@relation InstanceResultListener

@attribute Key_Dataset {krkopt}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.trees.J48,weka.classifiers.meta.AdaBoostM1,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'-C 0.25 -M 2','-U -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -C 0.25 -M 2','-P 100 -S 1 -I 10 -W weka.classifiers.trees.J48 -- -U -M 2','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 4 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.Puk -O 1.0 -S 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"','-L 0.3 -M 0.2 -N 200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 300 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {-217733168393644444,-1178107808933117974,-3080186098777067172,-6585883636378691736,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 4231\nSize of the tree: 7361\n','Number of leaves: 4234\nSize of the tree: 7399\n','Number of leaves: 4310\nSize of the tree: 7597\n','Number of leaves: 4230\nSize of the tree: 7405\n','Number of leaves: 4234\nSize of the tree: 7411\n','Number of leaves: 4183\nSize of the tree: 7303\n','Number of leaves: 4247\nSize of the tree: 7415\n','Number of leaves: 4216\nSize of the tree: 7395\n','Number of leaves: 4291\nSize of the tree: 7481\n','Number of leaves: 4305\nSize of the tree: 7543\n','Number of leaves: 4358\nSize of the tree: 7625\n','Number of leaves: 4333\nSize of the tree: 7567\n','Number of leaves: 4291\nSize of the tree: 7543\n','Number of leaves: 4260\nSize of the tree: 7427\n','Number of leaves: 4244\nSize of the tree: 7457\n','Number of leaves: 4251\nSize of the tree: 7443\n','Number of leaves: 4268\nSize of the tree: 7471\n','Number of leaves: 4247\nSize of the tree: 7441\n','Number of leaves: 4239\nSize of the tree: 7433\n','Number of leaves: 4202\nSize of the tree: 7331\n','Number of leaves: 4234\nSize of the tree: 7381\n','Number of leaves: 4209\nSize of the tree: 7381\n','Number of leaves: 4291\nSize of the tree: 7501\n','Number of leaves: 4245\nSize of the tree: 7497\n','Number of leaves: 4305\nSize of the tree: 7581\n','Number of leaves: 5103\nSize of the tree: 8899\n','Number of leaves: 5157\nSize of the tree: 8975\n','Number of leaves: 5144\nSize of the tree: 9003\n','Number of leaves: 5120\nSize of the tree: 8929\n','Number of leaves: 5149\nSize of the tree: 8993\n','Number of leaves: 5124\nSize of the tree: 8909\n','Number of leaves: 5129\nSize of the tree: 8895\n','Number of leaves: 5087\nSize of the tree: 8887\n','Number of leaves: 5107\nSize of the tree: 8905\n','Number of leaves: 5181\nSize of the tree: 9075\n','Number of leaves: 5109\nSize of the tree: 8915\n','Number of leaves: 5086\nSize of the tree: 8879\n','Number of leaves: 5123\nSize of the tree: 8993\n','Number of leaves: 5197\nSize of the tree: 9013\n','Number of leaves: 5083\nSize of the tree: 8933\n','Number of leaves: 5141\nSize of the tree: 8977\n','Number of leaves: 5187\nSize of the tree: 9055\n','Number of leaves: 5139\nSize of the tree: 8945\n','Number of leaves: 5058\nSize of the tree: 8879\n','Number of leaves: 5092\nSize of the tree: 8855\n','Number of leaves: 5157\nSize of the tree: 8959\n','Number of leaves: 5085\nSize of the tree: 8913\n','Number of leaves: 5216\nSize of the tree: 9081\n','Number of leaves: 5116\nSize of the tree: 8997\n','Number of leaves: 5162\nSize of the tree: 9033\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data
krkopt,1,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0034,22444,5612,3196,2416,0,56.949394,43.050606,0,0.521485,0.050483,0.177681,50.725667,79.652619,19668.759647,19883.964838,-215.205191,3.504768,3.543116,-0.038347,12398.411711,2.209268,353693.189382,0.815742,456,0.066693,337,0.933307,4716,0.184258,103,0.575032,0.815742,0.674556,0.643985,0.920324,0.64354,0.569494,0.043972,0.956028,0.430506,0.586057,0.569494,0.571425,0.529069,0.87742,0.571357,0.522621,0.569494,0.005,6.176,0.004657,6.163528,4.657,6163.528,1911851,1910030,479310,80.862438,9.93407,?,?,?,?
krkopt,1,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22445,5611,3244,2367,0,57.815006,42.184994,0,0.531564,0.05041,0.177063,50.653782,79.378802,19657.081947,19683.294664,-26.212717,3.503312,3.507983,-0.004672,12444.766353,2.217923,354978.737326,0.783542,438,0.062154,314,0.937846,4738,0.216458,121,0.582447,0.783542,0.668192,0.634197,0.909469,0.635367,0.57815,0.042275,0.957725,0.42185,0.598542,0.57815,0.582692,0.541124,0.881706,0.577291,0.527614,0.57815,0.003,7.009,0.003208,6.998537,3.208,6998.537,1911928,1910115,479225,81.090715,9.975445,?,?,?,?
krkopt,1,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22445,5611,3223,2388,0,57.440741,42.559259,0,0.527002,0.05068,0.176845,50.92422,79.279668,19662.141094,19278.835986,383.305108,3.504213,3.4359,0.068313,12447.680006,2.218442,355084.66651,0.791071,443,0.066521,336,0.933479,4715,0.208929,117,0.568678,0.791071,0.661688,0.628086,0.912558,0.610152,0.574407,0.043359,0.956641,0.425593,0.593032,0.574407,0.577344,0.535548,0.884208,0.576737,0.516017,0.574407,0.002,5.618,0.002863,5.605258,2.863,5605.258,1911928,1910115,479225,81.643201,10.055645,?,?,?,?
krkopt,1,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22445,5611,3194,2417,0,56.923899,43.076101,0,0.521663,0.050483,0.1773,50.726873,79.484406,19661.747562,19588.320437,73.427125,3.504143,3.491057,0.013086,12482.433553,2.224636,356074.274163,0.765653,428,0.069873,353,0.930127,4699,0.234347,131,0.548015,0.765653,0.638806,0.602019,0.901431,0.624888,0.569239,0.04354,0.95646,0.430761,0.588792,0.569239,0.572634,0.530236,0.879224,0.574572,0.512641,0.569239,0.003,5.698,0.003014,5.687293,3.014,5687.293,1911936,1910115,479225,81.251114,9.989307,?,?,?,?
krkopt,1,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22445,5611,3276,2335,0,58.385315,41.614685,0,0.537723,0.049778,0.176252,50.017277,79.012783,19663.207011,19473.10257,190.104441,3.504403,3.470523,0.033881,12458.474183,2.220366,355397.399487,0.776386,434,0.061758,312,0.938242,4740,0.223614,125,0.581769,0.776386,0.665134,0.630387,0.910383,0.63764,0.583853,0.041597,0.958403,0.416147,0.601276,0.583853,0.587584,0.546493,0.881969,0.580837,0.519945,0.583853,0.003,5.774,0.002936,5.76578,2.936,5765.78,1911928,1910115,479225,81.268936,9.885344,?,?,?,?
krkopt,2,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22444,5612,3202,2410,0,57.056308,42.943692,0,0.523207,0.050796,0.17809,51.040878,79.836795,19667.461518,20033.830886,-366.369368,3.504537,3.56982,-0.065283,12332.197375,2.197469,351798.474586,0.80322,449,0.068474,346,0.931526,4707,0.19678,110,0.56478,0.80322,0.66322,0.631024,0.912476,0.62598,0.570563,0.042644,0.957356,0.429437,0.591219,0.570563,0.574155,0.532861,0.87955,0.571381,0.490709,0.570563,0.003,6.363,0.003162,6.351953,3.162,6351.953,1911851,1910030,479310,80.684248,9.981587,?,?,?,?
krkopt,2,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22445,5611,3174,2437,0,56.567457,43.432543,0,0.517439,0.050479,0.176974,50.722153,79.337041,19663.644426,19688.100694,-24.456268,3.504481,3.50884,-0.004359,12357.77408,2.202419,352526.70375,0.810376,453,0.062945,318,0.937055,4734,0.189624,106,0.587549,0.810376,0.681203,0.650217,0.921646,0.666115,0.565675,0.043814,0.956186,0.434325,0.583725,0.565675,0.569091,0.526271,0.879906,0.577366,0.48353,0.565675,0.003,5.666,0.002985,5.658796,2.985,5658.796,1911928,1910115,479225,81.126359,10.024951,?,?,?,?
krkopt,2,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22445,5611,3264,2347,0,58.171449,41.828551,0,0.534703,0.050446,0.177415,50.689283,79.536349,19659.54289,19744.160409,-84.617519,3.50375,3.518831,-0.015081,12399.519257,2.209859,353699.15829,0.783929,439,0.065136,329,0.934864,4722,0.216071,121,0.571615,0.783929,0.661145,0.626828,0.907759,0.604713,0.581714,0.042879,0.957121,0.418286,0.597018,0.581714,0.58421,0.542579,0.881277,0.573766,0.528101,0.581714,0.003,5.596,0.002945,5.584503,2.945,5584.503,1911928,1910115,479225,81.001604,9.938811,?,?,?,?
krkopt,2,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22445,5611,3227,2384,0,57.51203,42.48797,0,0.527691,0.050824,0.178277,51.068334,79.920984,19661.252315,20068.294006,-407.041692,3.504055,3.576598,-0.072544,12329.419074,2.197366,351707.172568,0.805009,450,0.066706,337,0.933294,4715,0.194991,109,0.571792,0.805009,0.668648,0.636768,0.918744,0.639574,0.57512,0.043574,0.956426,0.42488,0.592018,0.57512,0.577546,0.535454,0.878645,0.569887,0.515445,0.57512,0.003,5.783,0.002996,5.774528,2.996,5774.528,1911928,1910115,479225,80.627339,9.964554,?,?,?,?
krkopt,2,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22445,5611,3313,2298,0,59.044734,40.955266,0,0.544857,0.049105,0.174453,49.34137,78.207359,19661.036111,18950.805551,710.230561,3.504016,3.377438,0.126578,12688.060874,2.261283,361936.741939,0.781753,437,0.060768,307,0.939232,4745,0.218247,122,0.587366,0.781753,0.67076,0.636717,0.909319,0.622062,0.590447,0.04192,0.95808,0.409553,0.607028,0.590447,0.593526,0.552428,0.885812,0.594695,0.557761,0.590447,0.003,6.272,0.002971,6.26454,2.971,6264.54,1911936,1910115,479225,81.874889,9.903166,?,?,?,?
krkopt,3,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0035,22444,5612,3225,2387,0,57.466144,42.533856,0,0.52727,0.050763,0.178517,51.007188,80.02889,19667.245048,20356.041796,-688.796747,3.504498,3.627235,-0.122736,12282.57104,2.188626,350381.87526,0.778175,435,0.067089,339,0.932911,4714,0.221825,124,0.562016,0.778175,0.652663,0.617589,0.90995,0.627051,0.574661,0.043019,0.956981,0.425339,0.593279,0.574661,0.578494,0.536541,0.878046,0.571291,0.5095,0.574661,0.005,6.451,0.004822,6.440306,4.822,6440.306,1911843,1910030,479310,80.256593,9.960798,?,?,?,?
krkopt,3,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22445,5611,3183,2428,0,56.727856,43.272144,0,0.519499,0.05073,0.177778,50.974495,79.698706,19658.415166,19794.780667,-136.365501,3.503549,3.527853,-0.024303,12353.236043,2.20161,352373.834262,0.792487,443,0.063737,322,0.936263,4730,0.207513,116,0.579085,0.792487,0.669184,0.636053,0.912525,0.638327,0.567279,0.043391,0.956609,0.432721,0.586463,0.567279,0.571038,0.528491,0.880816,0.571398,0.510385,0.567279,0.003,6.783,0.003023,6.772705,3.023,6772.705,1911928,1910115,479225,80.983782,9.999208,?,?,?,?
krkopt,3,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22445,5611,3213,2398,0,57.26252,42.73748,0,0.525188,0.050606,0.177766,50.850008,79.692412,19660.713002,19911.20923,-250.496227,3.503959,3.548603,-0.044644,12321.212812,2.195903,351470.623647,0.792857,444,0.06375,322,0.93625,4729,0.207143,116,0.579634,0.792857,0.669683,0.636521,0.914177,0.643463,0.572625,0.042935,0.957065,0.427375,0.594872,0.572625,0.577165,0.535678,0.87865,0.571351,0.49543,0.572625,0.003,6.613,0.003022,6.591682,3.022,6591.682,1911936,1910115,479225,80.823383,9.961583,?,?,?,?
krkopt,3,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22445,5611,3205,2406,0,57.119943,42.880057,0,0.523719,0.050518,0.17739,50.760142,79.522278,19663.570076,19683.20771,-19.637634,3.504468,3.507968,-0.0035,12401.932263,2.210289,353786.084968,0.812165,454,0.06631,335,0.93369,4717,0.187835,105,0.575412,0.812165,0.673591,0.642598,0.918018,0.664818,0.571199,0.043068,0.956932,0.428801,0.590427,0.571199,0.574336,0.532653,0.880589,0.57311,0.513576,0.571199,0.003,5.468,0.002964,5.460272,2.964,5460.272,1911928,1910115,479225,81.108537,9.980396,?,?,?,?
krkopt,3,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22445,5611,3256,2355,0,58.028872,41.971128,0,0.533756,0.049713,0.176312,49.953403,79.041331,19662.993967,19531.624121,131.369847,3.504365,3.480952,0.023413,12526.425436,2.232476,357334.867078,0.781753,437,0.067894,343,0.932106,4709,0.218247,122,0.560256,0.781753,0.652726,0.617994,0.908395,0.622198,0.580289,0.041924,0.958076,0.419711,0.598926,0.580289,0.584101,0.543035,0.88286,0.583721,0.524778,0.580289,0.004,6.921,0.003341,6.908759,3.341,6908.759,1911928,1910115,479225,81.197647,9.888315,?,?,?,?
krkopt,4,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22444,5612,3206,2406,0,57.127584,42.872416,0,0.523683,0.050476,0.177623,50.718855,79.628549,19666.816143,19835.593888,-168.777746,3.504422,3.534496,-0.030074,12376.093955,2.205291,353047.860941,0.797853,446,0.069662,352,0.930338,4701,0.202147,113,0.558897,0.797853,0.657332,0.624413,0.90893,0.606862,0.571276,0.043733,0.956267,0.428724,0.590142,0.571276,0.574161,0.531994,0.880448,0.573799,0.502173,0.571276,0.004,5.429,0.00365,5.414943,3.65,5414.943,1911843,1910030,479310,80.898076,9.952879,?,?,?,?
krkopt,4,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22445,5611,3197,2414,0,56.977366,43.022634,0,0.522122,0.050412,0.177413,50.653956,79.532479,19663.536054,19923.966512,-260.430457,3.504462,3.550876,-0.046414,12375.930798,2.205655,353044.194235,0.779964,436,0.068686,347,0.931314,4705,0.220036,123,0.556833,0.779964,0.649776,0.61477,0.90867,0.637278,0.569774,0.042833,0.957167,0.430226,0.589442,0.569774,0.573772,0.531937,0.879754,0.575918,0.501162,0.569774,0.003,5.488,0.002939,5.481973,2.939,5481.973,1911928,1910115,479225,80.769916,9.937821,?,?,?,?
krkopt,4,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22445,5611,3210,2401,0,57.209054,42.790946,0,0.524345,0.049935,0.17646,50.175601,79.107234,19660.620423,19518.08701,142.533413,3.503942,3.47854,0.025402,12479.866235,2.224179,355995.944077,0.751786,421,0.066126,334,0.933874,4717,0.248214,139,0.557616,0.751786,0.640304,0.602253,0.896089,0.616766,0.572091,0.043465,0.956535,0.427909,0.590073,0.572091,0.575602,0.533194,0.881594,0.580557,0.503173,0.572091,0.004,5.895,0.003315,5.88482,3.315,5884.82,1911928,1910115,479225,81.233292,9.904157,?,?,?,?
krkopt,4,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22445,5611,3222,2389,0,57.422919,42.577081,0,0.526816,0.050861,0.177623,51.106263,79.629004,19660.472263,19467.00777,193.464493,3.503916,3.469436,0.03448,12440.984854,2.217249,354886.114077,0.779964,436,0.061758,312,0.938242,4740,0.220036,123,0.582888,0.779964,0.667177,0.632826,0.911771,0.645425,0.574229,0.04353,0.95647,0.425771,0.591077,0.574229,0.577073,0.534597,0.882163,0.571546,0.532509,0.574229,0.003,5.458,0.003534,5.443638,3.534,5443.638,1911928,1910115,479225,81.429335,10.028911,?,?,?,?
krkopt,4,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22445,5611,3151,2460,0,56.157548,43.842452,0,0.513132,0.051656,0.180281,51.904902,80.820548,19661.492377,20373.408545,-711.916168,3.504098,3.630976,-0.126879,12212.964716,2.176611,348386.254208,0.783542,438,0.071061,359,0.928939,4693,0.216458,121,0.549561,0.783542,0.646018,0.611264,0.906009,0.59283,0.561575,0.044161,0.955839,0.438425,0.582799,0.561575,0.56614,0.523042,0.87663,0.556384,0.49993,0.561575,0.003,5.639,0.003049,5.632927,3.049,5632.927,1911928,1910115,479225,80.360007,10.01901,?,?,?,?
krkopt,5,1,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0036,22444,5612,3202,2410,0,57.056308,42.943692,0,0.523014,0.050565,0.177077,50.809343,79.385397,19665.328564,19284.786443,380.542121,3.504157,3.436348,0.067809,12455.277253,2.219401,355299.974212,0.780357,437,0.064331,325,0.935669,4727,0.219643,123,0.573491,0.780357,0.66112,0.626479,0.909242,0.628834,0.570563,0.043078,0.956922,0.429437,0.589057,0.570563,0.574145,0.531859,0.881877,0.574505,0.509402,0.570563,0.004,5.605,0.003499,5.596184,3.499,5596.184,1911843,1910030,479310,81.664291,10.033064,?,?,?,?
krkopt,5,2,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0037,22445,5611,3212,2399,0,57.244698,42.755302,0,0.525289,0.050626,0.177467,50.870152,79.559178,19660.298672,19485.41983,174.878842,3.503885,3.472718,0.031167,12445.946931,2.218133,355026.931055,0.776386,434,0.063737,322,0.936263,4730,0.223614,125,0.574074,0.776386,0.660076,0.625112,0.906155,0.610666,0.572447,0.042786,0.957214,0.427553,0.592125,0.572447,0.576455,0.534443,0.882673,0.573965,0.524756,0.572447,0.003,5.304,0.002852,5.288462,2.852,5288.462,1911928,1910115,479225,81.393691,10.01802,?,?,?,?
krkopt,5,3,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0037,22445,5611,3195,2416,0,56.941722,43.058278,0,0.52154,0.05062,0.1777,50.864064,79.663575,19660.298672,19906.721215,-246.422543,3.503885,3.547803,-0.043918,12373.1439,2.205158,352950.187771,0.794275,444,0.07304,369,0.92696,4683,0.205725,115,0.546125,0.794275,0.64723,0.613676,0.909266,0.633137,0.569417,0.043431,0.956569,0.430583,0.590592,0.569417,0.573093,0.5315,0.87989,0.571189,0.500642,0.569417,0.003,5.52,0.002957,5.513591,2.957,5513.591,1911928,1910115,479225,80.805561,9.962574,?,?,?,?
krkopt,5,4,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0037,22445,5611,3242,2369,0,57.779362,42.220638,0,0.530636,0.049956,0.176723,50.195388,79.222781,19662.629486,19752.502893,-89.873407,3.5043,3.520318,-0.016017,12470.315164,2.222476,355732.523764,0.744186,416,0.057403,290,0.942597,4762,0.255814,143,0.589235,0.744186,0.657708,0.620205,0.897971,0.603526,0.577794,0.043015,0.956985,0.422206,0.594978,0.577794,0.581859,0.539373,0.880163,0.578747,0.537444,0.577794,0.003,6.13,0.003043,6.115155,3.043,6115.155,1911928,1910115,479225,80.930315,9.898216,?,?,?,?
krkopt,5,5,weka.classifiers.lazy.IBk,'-K 2 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0037,22445,5611,3253,2358,0,57.975405,42.024595,0,0.532764,0.050443,0.177417,50.685475,79.534744,19664.381865,19716.512485,-52.13062,3.504613,3.513903,-0.009291,12431.549169,2.215567,354634.584715,0.788909,441,0.070467,356,0.929533,4696,0.211091,118,0.553325,0.788909,0.650442,0.616378,0.906273,0.638094,0.579754,0.043109,0.956891,0.420246,0.596586,0.579754,0.582565,0.54081,0.880611,0.574402,0.496805,0.579754,0.004,5.37,0.003477,5.355126,3.477,5355.126,1911928,1910115,479225,81.037248,9.939801,?,?,?,?
krkopt,1,1,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0037,22444,5612,3260,2352,0,58.089808,41.910192,0,0.533446,0.052141,0.172153,52.391871,77.174794,19668.759647,16382.34026,3286.419387,3.504768,2.919163,0.585606,12514.327526,2.229923,356999.954403,0.883721,494,0.065308,330,0.934692,4723,0.116279,65,0.599515,0.883721,0.714389,0.692488,0.964874,0.724912,0.580898,0.042947,0.957053,0.419102,0.587986,0.580898,0.580088,0.538487,0.895332,0.597389,0.509336,0.580898,0.006,6.801,0.005968,6.785315,5.968,6785.315,1911851,1910030,479310,86.457591,11.568464,?,?,?,?
krkopt,1,2,weka.classifiers.lazy.IBk,'-K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,20170131.0037,22445,5611,3354,2257,0,59.775441,40.224559,0,0.552449,0.051759,0.170431,52.009118,76.40569,19657.081947,15650.381292,4006.700655,3.503312,2.789232,0.71408,12653.933587,2.255201,360945.094462,0.908766,508,0.058195,294,0.941805,4758,0.091234,51,0.633416,0.908766,0.74651,0.727836,0.964227,0.725173,0.597754,0.040118,0.959882,0.402246,0.606954,0.597754,0.59832,0.559037,0.900379,0.60612,0.524523,0.597754,0.004,6.454,0.004395,6.447448,4.395,6447.448,1911936,1910115,479225,87.328462,11.631914,?,?,?,?
