@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1,cluster2,cluster3}

@data
1450,c,2,h,6,h,7,draw,cluster3
3025,c,3,d,4,c,1,two,cluster3
13719,b,2,f,5,f,1,twelve,cluster2
17818,b,2,h,5,g,7,thirteen,cluster0
24568,d,1,c,5,e,6,fourteen,cluster3
23620,c,1,h,7,a,6,fourteen,cluster3
22202,b,2,a,2,g,4,fourteen,cluster0
15029,c,3,e,7,g,5,twelve,cluster0
2055,d,2,b,6,c,5,draw,cluster2
24772,d,1,e,8,c,6,fourteen,cluster0
23274,c,1,f,3,b,5,fourteen,cluster3
25421,d,2,f,6,d,4,fourteen,cluster2
8064,d,4,c,4,h,5,nine,cluster1
7193,c,2,h,3,a,8,nine,cluster3
8690,b,2,h,5,e,1,ten,cluster2
16569,d,3,g,8,c,8,twelve,cluster1
26713,b,2,c,3,f,3,fifteen,cluster1
1836,d,1,e,8,f,7,draw,cluster0
2110,d,2,d,4,e,5,draw,cluster0
1205,c,2,c,6,c,7,draw,cluster3
24076,c,2,h,7,c,4,fourteen,cluster3
26075,b,1,b,4,c,6,fifteen,cluster0
22569,b,2,h,3,d,4,fourteen,cluster3
22340,b,2,c,7,h,7,fourteen,cluster2
26875,c,1,b,4,d,5,fifteen,cluster3
20360,d,2,d,1,f,2,thirteen,cluster0
20499,d,2,f,2,f,7,thirteen,cluster0
2989,c,2,g,5,a,2,two,cluster1
7613,d,3,b,8,g,3,nine,cluster1
14592,c,2,f,1,a,5,twelve,cluster2
12774,d,3,g,5,d,6,eleven,cluster1
24011,c,2,g,7,c,7,fourteen,cluster3
9214,c,3,e,5,h,5,ten,cluster2
6604,d,4,h,8,h,1,eight,cluster2
15209,d,1,c,3,h,6,twelve,cluster2
23216,c,1,e,7,a,6,fourteen,cluster3
9473,d,2,c,5,a,4,ten,cluster2
16366,d,3,e,4,c,5,twelve,cluster0
270,b,1,c,3,c,4,draw,cluster0
21325,b,1,a,2,c,8,fourteen,cluster3
3182,d,1,d,2,b,1,three,cluster0
12824,d,3,h,3,a,6,eleven,cluster1
14358,c,2,c,8,h,5,twelve,cluster2
2354,d,3,a,8,b,8,draw,cluster2
23869,c,2,d,6,f,2,fourteen,cluster3
12576,d,3,d,4,h,5,eleven,cluster2
10276,d,4,h,2,h,5,ten,cluster2
13433,b,1,f,1,b,8,twelve,cluster2
22002,b,1,g,5,d,6,fourteen,cluster3
26543,b,1,g,7,b,7,fifteen,cluster1
12919,d,4,a,4,g,6,eleven,cluster1
18719,c,2,c,5,f,7,thirteen,cluster0
6100,d,3,d,4,a,8,eight,cluster2
26487,b,1,g,2,e,5,fifteen,cluster1
27956,b,1,c,2,e,2,sixteen,cluster0
10878,c,1,d,2,a,6,eleven,cluster3
381,b,1,e,3,e,4,draw,cluster0
7556,d,3,a,3,a,7,nine,cluster1
17363,b,1,f,3,b,6,thirteen,cluster0
23954,c,2,f,8,e,3,fourteen,cluster3
2091,d,2,c,6,d,6,draw,cluster2
19099,c,2,h,2,c,6,thirteen,cluster3
26806,b,2,h,2,e,5,fifteen,cluster3
171,a,1,h,2,g,3,draw,cluster0
24763,d,1,e,8,b,3,fourteen,cluster0
846,c,1,c,5,c,6,draw,cluster3
6524,d,4,g,5,b,1,eight,cluster1
17329,b,1,e,8,f,3,thirteen,cluster0
27975,b,1,c,6,f,5,sixteen,cluster3
23847,c,2,d,2,d,5,fourteen,cluster3
2537,d,3,f,8,e,8,draw,cluster2
26576,b,1,g,8,f,5,fifteen,cluster1
6762,b,2,a,2,g,1,nine,cluster1
24992,d,1,g,5,g,2,fourteen,cluster1
14182,c,2,a,1,c,8,twelve,cluster3
1132,c,2,a,4,b,4,draw,cluster3
24875,d,1,f,7,a,7,fourteen,cluster2
18140,c,1,e,3,h,4,thirteen,cluster0
15239,d,1,d,2,g,2,twelve,cluster0
655,b,2,f,4,g,5,draw,cluster0
24559,d,1,c,4,h,6,fourteen,cluster2
3888,d,4,g,4,h,1,five,cluster1
21894,b,1,f,4,b,7,fourteen,cluster3
14080,c,1,f,6,h,6,twelve,cluster2
11303,c,2,f,6,h,7,eleven,cluster2
21866,b,1,f,1,d,8,fourteen,cluster3
825,c,1,b,8,b,7,draw,cluster3
3435,c,1,d,4,a,2,five,cluster3
11122,c,2,c,1,b,8,eleven,cluster3
27927,a,1,h,7,e,5,sixteen,cluster3
21392,b,1,a,5,c,7,fourteen,cluster3
1938,d,1,g,7,f,8,draw,cluster1
1336,c,2,f,5,e,4,draw,cluster2
24862,d,1,f,5,e,7,fourteen,cluster2
17813,b,2,h,5,f,3,thirteen,cluster3
19286,c,3,c,2,f,4,thirteen,cluster0
14124,c,1,h,1,e,2,twelve,cluster3
4795,d,2,e,4,f,2,seven,cluster0
25612,a,1,b,5,d,1,fifteen,cluster3
19356,c,3,f,1,f,4,thirteen,cluster0
20278,d,2,c,2,g,4,thirteen,cluster0
1262,c,2,e,2,f,1,draw,cluster0
10619,b,1,f,8,g,4,eleven,cluster2
7253,c,3,b,5,h,2,nine,cluster1
6759,b,1,h,7,a,8,nine,cluster3
3633,d,2,f,3,f,1,five,cluster2
25833,a,1,e,6,h,5,fifteen,cluster2
10178,d,4,d,7,f,3,ten,cluster2
12009,d,2,c,6,h,7,eleven,cluster2
21336,b,1,a,2,g,6,fourteen,cluster0
1893,d,1,g,1,g,2,draw,cluster1
25597,a,1,b,3,g,6,fifteen,cluster0
19175,c,2,h,6,b,6,thirteen,cluster3
8894,c,2,c,5,h,3,ten,cluster2
8419,b,1,b,4,d,1,ten,cluster3
13323,b,1,d,1,b,3,twelve,cluster0
25545,a,1,a,6,h,6,fifteen,cluster2
22926,c,1,b,5,e,5,fourteen,cluster3
21366,b,1,a,4,d,8,fourteen,cluster3
25454,d,2,f,8,f,4,fourteen,cluster2
10702,b,2,c,5,h,3,eleven,cluster2
14027,c,1,e,6,h,7,twelve,cluster3
12583,d,3,d,5,f,6,eleven,cluster2
2637,d,4,a,2,b,1,draw,cluster1
22660,c,1,a,2,e,7,fourteen,cluster3
7392,d,1,c,4,b,7,nine,cluster1
4198,d,2,d,6,f,1,six,cluster1
11226,c,2,e,4,g,7,eleven,cluster0
22892,c,1,b,4,c,8,fourteen,cluster3
10888,c,1,d,3,b,7,eleven,cluster3
17076,b,1,b,6,g,8,thirteen,cluster0
740,b,2,h,5,h,4,draw,cluster2
17816,b,2,h,5,f,6,thirteen,cluster0
24687,d,1,e,1,b,6,fourteen,cluster0
19074,c,2,g,8,g,3,thirteen,cluster1
13823,c,1,a,4,d,3,twelve,cluster3
14678,c,2,g,6,d,8,twelve,cluster3
359,b,1,d,8,c,7,draw,cluster3
21687,b,1,d,2,h,4,fourteen,cluster3
25152,d,1,h,4,f,5,fourteen,cluster3
3318,d,2,f,3,b,1,four,cluster2
1771,d,1,d,5,e,4,draw,cluster0
13445,b,1,f,2,a,3,twelve,cluster2
9986,d,3,g,2,a,5,ten,cluster1
16903,a,1,f,5,h,2,thirteen,cluster2
21766,b,1,e,3,f,5,fourteen,cluster0
27654,d,1,g,7,f,5,fifteen,cluster1
1153,c,2,b,4,a,3,draw,cluster3
11796,d,1,e,7,g,1,eleven,cluster0
20646,d,2,g,4,e,4,thirteen,cluster0
26845,c,1,b,1,d,6,fifteen,cluster3
17308,b,1,e,6,g,2,thirteen,cluster0
14002,c,1,e,2,h,7,twelve,cluster0
18251,c,1,g,1,a,5,thirteen,cluster0
27870,a,1,g,7,c,3,sixteen,cluster1
143,a,1,g,4,h,4,draw,cluster2
1751,d,1,c,8,d,7,draw,cluster3
13971,c,1,d,8,b,3,twelve,cluster3
194,a,1,h,7,g,6,draw,cluster3
22835,c,1,b,1,f,3,fourteen,cluster3
16562,d,3,g,7,d,7,twelve,cluster1
19162,c,2,h,5,e,3,thirteen,cluster3
4558,c,1,b,3,h,2,seven,cluster3
27906,a,1,h,3,f,4,sixteen,cluster3
9931,d,3,f,2,b,8,ten,cluster2
6783,b,2,b,3,e,2,nine,cluster1
25259,d,2,a,2,d,5,fourteen,cluster3
27831,a,1,f,8,f,5,sixteen,cluster2
25799,a,1,e,5,c,3,fifteen,cluster0
23009,c,1,c,4,d,8,fourteen,cluster3
9551,d,2,e,4,h,4,ten,cluster2
24016,c,2,g,7,e,3,fourteen,cluster3
16,a,1,d,1,d,2,draw,cluster3
3751,d,3,d,2,f,1,five,cluster1
6663,b,1,c,1,b,8,nine,cluster1
2897,d,3,f,5,e,1,one,cluster2
13166,a,1,a,5,e,1,twelve,cluster3
25481,d,2,g,7,d,6,fourteen,cluster3
4758,d,2,a,4,g,2,seven,cluster1
5495,c,2,c,5,e,1,eight,cluster3
12506,d,3,c,4,h,5,eleven,cluster2
7728,d,3,d,6,h,4,nine,cluster1
25720,a,1,d,3,g,6,fifteen,cluster0
28041,b,1,g,3,e,3,sixteen,cluster1
15568,d,2,a,8,g,7,twelve,cluster0
25684,a,1,c,6,h,4,fifteen,cluster2
9740,d,3,b,3,b,7,ten,cluster2
21242,a,1,h,2,h,8,fourteen,cluster3
449,b,1,f,4,g,4,draw,cluster0
13079,d,4,e,7,g,5,eleven,cluster0
4261,d,3,a,7,h,1,six,cluster2
25064,d,1,h,1,f,5,fourteen,cluster3
4150,d,2,b,7,f,1,six,cluster1
14108,c,1,g,6,f,1,twelve,cluster3
15369,d,1,e,8,f,3,twelve,cluster0
17942,c,1,b,5,h,8,thirteen,cluster3
19624,d,1,d,4,h,4,thirteen,cluster0
13253,a,1,f,8,h,3,twelve,cluster2
4407,d,3,g,5,b,2,six,cluster1
6645,b,1,b,3,d,1,nine,cluster3
17561,b,2,a,3,h,5,thirteen,cluster0
7265,c,3,c,1,h,1,nine,cluster1
25239,d,1,h,8,e,6,fourteen,cluster3
20157,d,2,b,3,e,5,thirteen,cluster0
8392,b,1,a,1,e,1,ten,cluster2
12597,d,3,d,7,h,7,eleven,cluster2
25915,a,1,g,8,f,2,fifteen,cluster1
26048,b,1,b,2,g,3,fifteen,cluster0
2148,d,2,e,5,d,6,draw,cluster0
25630,a,1,b,7,g,3,fifteen,cluster0
17118,b,1,d,1,h,8,thirteen,cluster0
2426,d,3,c,7,d,6,draw,cluster2
1303,c,2,e,8,d,8,draw,cluster3
19944,d,1,h,8,a,6,thirteen,cluster0
22413,b,2,d,7,g,5,fourteen,cluster3
12502,d,3,c,4,g,6,eleven,cluster1
13614,b,2,c,1,h,3,twelve,cluster2
15973,d,2,h,7,h,5,twelve,cluster2
3010,c,3,b,6,c,1,two,cluster3
4156,d,2,c,1,f,1,six,cluster1
6624,a,1,e,2,c,1,nine,cluster0
26150,b,1,c,1,e,5,fifteen,cluster0
26802,b,2,g,8,g,6,fifteen,cluster1
4500,a,1,d,2,h,1,seven,cluster2
24879,d,1,f,8,b,3,fourteen,cluster2
26125,b,1,b,8,d,3,fifteen,cluster3
21224,a,1,g,7,g,1,fourteen,cluster1
4058,d,1,d,6,f,1,six,cluster2
9890,d,3,e,5,e,8,ten,cluster2
9930,d,3,f,2,b,7,ten,cluster2
26469,b,1,g,1,d,6,fifteen,cluster3
23621,c,1,h,7,a,7,fourteen,cluster3
671,b,2,g,1,g,2,draw,cluster1
10815,c,1,a,3,a,7,eleven,cluster3
16971,a,1,h,8,h,2,thirteen,cluster3
10898,c,1,d,4,c,7,eleven,cluster3
21862,b,1,f,1,c,6,fourteen,cluster3
6968,c,1,f,4,h,3,nine,cluster2
22432,b,2,e,3,g,3,fourteen,cluster0
20804,d,2,h,6,a,5,thirteen,cluster0
22475,b,2,f,1,f,4,fourteen,cluster2
9716,d,3,a,6,a,8,ten,cluster2
13549,b,1,h,6,b,8,twelve,cluster3
24355,d,1,b,1,h,7,fourteen,cluster2
14456,c,2,e,2,d,7,twelve,cluster3
15011,c,3,e,2,g,6,twelve,cluster0
26227,b,1,c,7,h,6,fifteen,cluster2
14196,c,2,a,3,b,5,twelve,cluster3
18159,c,1,e,5,g,2,thirteen,cluster0
14375,c,2,d,4,e,8,twelve,cluster3
2372,d,3,b,4,a,5,draw,cluster1
4068,d,1,e,3,g,1,six,cluster0
4724,d,1,b,6,a,1,seven,cluster2
25647,a,1,c,1,e,2,fifteen,cluster0
19049,c,2,g,6,b,6,thirteen,cluster3
16553,d,3,g,6,b,5,twelve,cluster1
20514,d,2,f,3,f,8,thirteen,cluster0
12036,d,2,d,3,e,8,eleven,cluster0
7959,d,4,a,8,h,4,nine,cluster1
26880,c,1,b,6,d,3,fifteen,cluster3
26642,b,1,h,6,d,6,fifteen,cluster3
5650,c,3,f,3,f,1,eight,cluster2
8476,b,1,c,7,b,4,ten,cluster2
21829,b,1,e,7,b,6,fourteen,cluster3
21370,b,1,a,4,e,7,fourteen,cluster3
7618,d,3,c,1,a,6,nine,cluster1
6529,d,4,g,5,d,2,eight,cluster1
25992,b,1,a,3,e,4,fifteen,cluster0
241,b,1,b,5,a,6,draw,cluster3
24912,d,1,g,1,g,6,fourteen,cluster1
10770,b,2,f,4,d,1,eleven,cluster2
13066,d,4,e,3,g,5,eleven,cluster0
4219,d,2,e,6,g,1,six,cluster0
5990,d,3,b,2,h,2,eight,cluster2
9677,d,2,h,3,a,4,ten,cluster2
20390,d,2,d,7,g,5,thirteen,cluster0
9131,c,3,b,6,d,1,ten,cluster3
11092,c,2,a,6,g,8,eleven,cluster0
2516,d,3,f,5,f,6,draw,cluster2
6116,d,3,d,6,a,5,eight,cluster2
4657,c,2,f,3,h,1,seven,cluster2
3975,d,1,a,1,h,1,six,cluster2
26311,b,1,d,7,e,4,fifteen,cluster3
6320,d,4,c,4,g,1,eight,cluster1
8735,c,1,c,3,a,5,ten,cluster3
20966,a,1,a,5,g,5,fourteen,cluster3
22556,b,2,h,1,g,6,fourteen,cluster3
23970,c,2,g,2,d,4,fourteen,cluster3
14395,c,2,d,5,g,5,twelve,cluster3
14000,c,1,e,2,g,8,twelve,cluster0
9799,d,3,d,7,c,5,ten,cluster2
20601,d,2,g,2,e,8,thirteen,cluster0
17459,b,1,g,6,c,8,thirteen,cluster0
4112,d,2,a,7,h,1,six,cluster2
12026,d,2,d,1,h,8,eleven,cluster2
6784,b,2,b,4,g,1,nine,cluster1
24199,d,1,a,3,f,4,fourteen,cluster0
22400,b,2,d,6,g,5,fourteen,cluster3
5911,d,2,g,5,h,3,eight,cluster2
3986,d,1,a,5,f,1,six,cluster2
1006,c,1,f,5,g,6,draw,cluster3
20225,d,2,b,8,d,5,thirteen,cluster0
6616,a,1,c,3,g,1,nine,cluster1
22891,c,1,b,4,c,7,fourteen,cluster3
24546,d,1,c,4,e,7,fourteen,cluster0
13977,c,1,d,8,c,3,twelve,cluster3
7139,c,2,e,7,h,2,nine,cluster2
20253,d,2,c,1,f,4,thirteen,cluster0
11404,c,3,a,2,h,7,eleven,cluster2
7667,d,3,c,6,h,4,nine,cluster1
11425,c,3,b,3,h,3,eleven,cluster2
608,b,2,e,3,d,4,draw,cluster0
3818,d,3,f,8,b,1,five,cluster2
17511,b,1,h,5,d,6,thirteen,cluster3
220,b,1,a,7,b,6,draw,cluster3
3762,d,3,d,5,c,1,five,cluster1
1953,d,1,h,2,g,2,draw,cluster0
6170,d,3,f,5,g,2,eight,cluster1
20104,d,2,b,1,e,6,thirteen,cluster0
6101,d,3,d,4,b,7,eight,cluster2
18391,c,2,a,1,e,7,thirteen,cluster0
321,b,1,d,3,c,4,draw,cluster0
9003,c,2,f,5,g,2,ten,cluster2
17745,b,2,e,4,g,4,thirteen,cluster0
11654,d,1,b,2,f,2,eleven,cluster0
2487,d,3,e,8,d,7,draw,cluster0
7450,d,2,c,1,a,8,nine,cluster1
466,b,1,f,6,g,7,draw,cluster0
12403,d,3,a,8,h,7,eleven,cluster2
22042,b,1,g,8,f,3,fourteen,cluster3
15940,d,2,h,5,c,4,twelve,cluster2
17730,b,2,e,2,h,3,thirteen,cluster0
653,b,2,f,4,g,3,draw,cluster1
6164,d,3,e,8,f,2,eight,cluster0
9355,d,1,e,4,a,8,ten,cluster0
25680,a,1,c,5,e,4,fifteen,cluster3
25550,a,1,a,7,f,4,fifteen,cluster3
3233,d,1,c,2,a,1,four,cluster0
23095,c,1,d,5,e,7,fourteen,cluster3
969,c,1,f,1,e,1,draw,cluster3
20855,d,2,h,8,e,6,thirteen,cluster0
12236,d,2,g,3,a,5,eleven,cluster1
13312,b,1,b,8,f,2,twelve,cluster3
9819,d,3,e,1,g,8,ten,cluster0
19224,c,3,a,3,f,4,thirteen,cluster0
4144,d,2,b,5,h,1,six,cluster2
10569,b,1,e,2,a,7,eleven,cluster0
12789,d,3,g,7,b,5,eleven,cluster1
13279,b,1,a,2,b,8,twelve,cluster0
17296,b,1,e,5,h,3,thirteen,cluster0
3866,d,3,h,7,b,1,five,cluster1
473,b,1,f,7,g,7,draw,cluster2
20283,d,2,c,2,h,4,thirteen,cluster0
1922,d,1,g,5,f,6,draw,cluster1
5507,c,2,c,7,h,1,eight,cluster2
8848,c,2,a,7,a,3,ten,cluster2
14025,c,1,e,6,g,7,twelve,cluster0
888,c,1,d,5,c,6,draw,cluster3
25593,a,1,b,2,g,7,fifteen,cluster0
18217,c,1,f,4,a,6,thirteen,cluster0
24060,c,2,h,3,f,3,fourteen,cluster3
19785,d,1,e,7,g,2,thirteen,cluster0
21163,a,1,e,8,f,4,fourteen,cluster3
24107,c,3,g,6,e,5,fourteen,cluster3
2581,d,3,g,6,g,5,draw,cluster1
3923,c,1,b,4,a,2,six,cluster3
2950,c,2,c,6,a,2,two,cluster3
6344,d,4,d,1,b,1,eight,cluster1
12632,d,3,e,2,e,7,eleven,cluster0
14192,c,2,a,2,f,8,twelve,cluster3
10263,d,4,g,8,g,2,ten,cluster1
13515,b,1,g,7,a,4,twelve,cluster1
12349,d,3,a,3,h,8,eleven,cluster2
25488,d,2,g,7,f,5,fourteen,cluster1
12199,d,2,f,1,a,4,eleven,cluster2
27655,d,1,g,7,g,5,fifteen,cluster1
18334,c,1,h,5,c,6,thirteen,cluster3
2872,c,2,h,4,a,3,one,cluster3
17085,b,1,c,1,h,8,thirteen,cluster0
6222,d,3,h,5,h,2,eight,cluster2
24634,d,1,d,5,f,4,fourteen,cluster3
15988,d,3,a,1,b,6,twelve,cluster0
14695,c,2,h,1,b,4,twelve,cluster3
4729,d,1,b,8,b,1,seven,cluster2
23581,c,1,h,4,d,7,fourteen,cluster3
11502,c,3,e,2,h,7,eleven,cluster0
13182,a,1,b,2,h,2,twelve,cluster2
21767,b,1,e,3,g,3,fourteen,cluster0
9210,c,3,e,5,g,6,ten,cluster0
7615,d,3,c,1,a,3,nine,cluster1
9085,c,3,a,5,g,2,ten,cluster1
1931,d,1,g,6,g,5,draw,cluster1
22481,b,2,f,5,d,4,fourteen,cluster3
6670,b,1,c,2,b,7,nine,cluster1
2140,d,2,e,4,d,4,draw,cluster0
23894,c,2,e,6,d,4,fourteen,cluster3
7921,d,4,a,3,h,4,nine,cluster1
18836,c,2,e,3,d,5,thirteen,cluster0
16646,d,3,h,4,e,6,twelve,cluster2
25771,a,1,e,1,c,1,fifteen,cluster0
15571,d,2,a,8,h,7,twelve,cluster2
4620,c,2,b,5,a,7,seven,cluster3
6743,b,1,g,6,h,8,nine,cluster1
3428,c,1,b,2,e,1,five,cluster3
24449,d,1,b,7,b,4,fourteen,cluster3
26067,b,1,b,3,f,5,fifteen,cluster0
6346,d,4,d,1,h,2,eight,cluster2
14050,c,1,f,2,h,3,twelve,cluster2
6046,d,3,c,4,a,8,eight,cluster2
23906,c,2,f,2,f,5,fourteen,cluster3
11907,d,2,a,1,h,7,eleven,cluster2
20836,d,2,h,7,e,7,thirteen,cluster0
21793,b,1,e,5,d,8,fourteen,cluster3
6622,a,1,d,3,h,1,nine,cluster1
8110,d,4,d,3,h,4,nine,cluster1
5662,c,3,f,7,e,1,eight,cluster2
19130,c,2,h,3,g,8,thirteen,cluster0
21089,a,1,d,4,h,6,fourteen,cluster3
23681,c,2,a,3,e,3,fourteen,cluster3
25372,d,2,d,1,e,4,fourteen,cluster0
12242,d,2,g,4,a,5,eleven,cluster1
14171,c,1,h,8,g,2,twelve,cluster3
25355,d,2,c,7,g,6,fourteen,cluster0
1393,c,2,g,4,h,5,draw,cluster2
20673,d,2,g,6,f,2,thirteen,cluster1
12359,d,3,a,4,h,4,eleven,cluster2
19664,d,1,d,7,c,4,thirteen,cluster0
7755,d,3,e,3,h,8,nine,cluster0
24069,c,2,h,6,e,5,fourteen,cluster3
27146,c,1,f,6,d,4,fifteen,cluster3
21579,b,1,c,1,g,3,fourteen,cluster0
25078,d,1,h,2,d,3,fourteen,cluster3
24231,d,1,a,4,g,7,fourteen,cluster0
23932,c,2,f,7,c,7,fourteen,cluster3
25218,d,1,h,7,g,3,fourteen,cluster3
13113,d,4,h,1,f,4,eleven,cluster1
1912,d,1,g,4,f,3,draw,cluster1
4771,d,2,b,4,g,2,seven,cluster1
1888,d,1,f,8,f,7,draw,cluster2
2258,d,2,g,5,g,6,draw,cluster1
26814,b,2,h,3,g,5,fifteen,cluster0
25864,a,1,f,1,d,4,fifteen,cluster3
11336,c,2,g,4,b,7,eleven,cluster3
17021,b,1,a,5,h,5,thirteen,cluster0
5261,b,2,d,3,g,1,eight,cluster1
7545,d,2,h,7,f,8,nine,cluster1
2263,d,2,g,6,f,6,draw,cluster1
10805,b,2,h,4,f,3,eleven,cluster3
8119,d,4,d,5,f,1,nine,cluster1
696,b,2,g,4,h,4,draw,cluster2
18843,c,2,e,5,c,7,thirteen,cluster0
2307,d,2,h,6,g,6,draw,cluster0
10163,d,4,d,3,g,7,ten,cluster1
21425,b,1,a,7,g,5,fourteen,cluster3
5655,c,3,f,4,e,1,eight,cluster2
6025,d,3,c,1,b,8,eight,cluster0
24240,d,1,a,6,a,4,fourteen,cluster3
26090,b,1,b,6,f,3,fifteen,cluster3
19610,d,1,d,4,b,4,thirteen,cluster0
10233,d,4,f,6,f,4,ten,cluster2
7696,d,3,d,1,f,1,nine,cluster1
6677,b,1,c,3,e,1,nine,cluster1
24895,d,1,g,1,b,7,fourteen,cluster1
22404,b,2,d,7,e,2,fourteen,cluster3
19121,c,2,h,3,e,6,thirteen,cluster3
17504,b,1,h,5,b,6,thirteen,cluster3
10800,b,2,g,4,g,2,eleven,cluster1
16024,d,3,a,3,b,5,twelve,cluster1
483,b,1,g,1,h,1,draw,cluster1
18628,c,2,b,6,h,4,thirteen,cluster2
10164,d,4,d,5,e,2,ten,cluster2
24512,d,1,c,2,f,8,fourteen,cluster0
21327,b,1,a,2,d,7,fourteen,cluster3
18885,c,2,f,1,e,6,thirteen,cluster0
14984,c,3,d,7,h,4,twelve,cluster2
11557,c,3,f,3,h,6,eleven,cluster2
13700,b,2,f,3,g,6,twelve,cluster0
27646,d,1,g,7,d,7,fifteen,cluster1
18614,c,2,b,5,b,7,thirteen,cluster0
26362,b,1,e,7,c,3,fifteen,cluster0
18793,c,2,d,6,g,5,thirteen,cluster0
22514,b,2,g,2,g,5,fourteen,cluster1
2997,c,2,h,3,a,1,two,cluster3
2672,d,4,e,2,d,1,draw,cluster0
2185,d,2,f,3,f,4,draw,cluster2
6647,b,1,b,3,e,2,nine,cluster1
2436,d,3,d,5,c,5,draw,cluster1
19174,c,2,h,6,b,5,thirteen,cluster3
21418,b,1,a,7,d,2,fourteen,cluster3
9977,d,3,f,8,h,5,ten,cluster2
22648,c,1,a,2,c,7,fourteen,cluster3
8823,c,1,h,7,f,1,ten,cluster3
10683,b,2,b,5,h,2,eleven,cluster2
21387,b,1,a,5,b,7,fourteen,cluster3
20087,d,2,a,8,f,7,thirteen,cluster0
7183,c,2,g,6,h,4,nine,cluster1
15417,d,1,g,2,a,5,twelve,cluster1
24771,d,1,e,8,c,5,fourteen,cluster0
13947,c,1,d,6,b,8,twelve,cluster3
19586,d,1,c,6,h,7,thirteen,cluster0
21990,b,1,g,4,e,8,fourteen,cluster3
25059,d,1,h,1,e,6,fourteen,cluster3
3574,d,2,a,5,b,1,five,cluster1
19960,d,2,a,1,c,6,thirteen,cluster0
25216,d,1,h,7,f,6,fourteen,cluster3
12117,d,2,e,2,a,7,eleven,cluster0
8595,b,2,a,8,f,1,ten,cluster2
11855,d,1,f,7,g,4,eleven,cluster2
19508,d,1,a,6,c,8,thirteen,cluster0
23836,c,2,d,1,d,4,fourteen,cluster3
4189,d,2,d,4,f,1,six,cluster1
26614,b,1,h,3,c,4,fifteen,cluster3
11125,c,2,c,3,h,3,eleven,cluster2
17274,b,1,e,3,h,8,thirteen,cluster0
20872,d,3,b,3,d,6,thirteen,cluster0
22162,b,1,h,7,d,7,fourteen,cluster3
20767,d,2,h,3,d,5,thirteen,cluster0
27467,d,1,c,8,e,5,fifteen,cluster2
23147,c,1,e,1,e,5,fourteen,cluster3
4837,d,2,g,7,h,4,seven,cluster2
21053,a,1,c,6,h,3,fourteen,cluster3
12061,d,2,d,5,g,8,eleven,cluster0
17278,b,1,e,4,b,3,thirteen,cluster0
27547,d,1,f,6,b,6,fifteen,cluster2
18011,c,1,d,1,g,7,thirteen,cluster0
9317,d,1,c,2,a,8,ten,cluster2
26317,b,1,d,7,g,6,fifteen,cluster0
14029,c,1,e,7,a,3,twelve,cluster3
13131,d,4,h,3,g,6,eleven,cluster1
21458,b,1,a,8,f,5,fourteen,cluster3
7535,d,2,h,1,f,1,nine,cluster1
4851,d,2,h,6,h,1,seven,cluster2
25199,d,1,h,7,c,4,fourteen,cluster3
9976,d,3,f,8,h,4,ten,cluster2
19703,d,1,e,2,c,7,thirteen,cluster0
8805,c,1,h,1,f,1,ten,cluster3
16067,d,3,a,6,g,6,twelve,cluster1
16718,d,4,d,3,f,5,twelve,cluster1
17061,b,1,b,5,g,7,thirteen,cluster0
19833,d,1,g,1,a,3,thirteen,cluster0
11324,c,2,g,1,b,8,eleven,cluster3
16083,d,3,a,7,g,6,twelve,cluster1
19052,c,2,g,6,g,2,thirteen,cluster1
12468,d,3,b,7,h,6,eleven,cluster2
14963,c,3,d,4,f,5,twelve,cluster3
21573,b,1,c,1,e,1,fourteen,cluster3
24327,d,1,a,8,g,5,fourteen,cluster0
1803,d,1,e,4,d,5,draw,cluster0
7406,d,1,f,4,g,8,nine,cluster1
14628,c,2,f,6,f,8,twelve,cluster2
11395,c,2,h,8,g,2,eleven,cluster3
12325,d,3,a,1,h,6,eleven,cluster2
27143,c,1,f,6,c,5,fifteen,cluster3
16173,d,3,b,6,b,4,twelve,cluster1
21375,b,1,a,4,f,7,fourteen,cluster3
23730,c,2,b,3,f,5,fourteen,cluster3
10281,d,4,h,5,g,2,ten,cluster1
3177,c,3,h,3,a,1,three,cluster3
7272,c,3,c,4,f,3,nine,cluster1
15247,d,1,d,3,a,4,twelve,cluster0
23929,c,2,f,7,c,4,fourteen,cluster3
7742,d,3,d,8,f,3,nine,cluster1
13537,b,1,h,4,d,3,twelve,cluster3
12440,d,3,b,5,b,7,eleven,cluster2
7530,d,2,g,5,b,3,nine,cluster1
6274,d,4,a,8,c,1,eight,cluster1
62,a,1,e,4,d,4,draw,cluster3
9656,d,2,f,8,h,6,ten,cluster2
17125,b,1,d,4,a,4,thirteen,cluster0
23946,c,2,f,8,c,6,fourteen,cluster3
5334,c,1,c,8,h,1,eight,cluster3
