@relation krkopt_clustered-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Instance_number numeric
@attribute whitekingfile {a,b,c,d}
@attribute whitekingrank numeric
@attribute whiterookfile {b,c,d,e,f,g,h,a}
@attribute whiterookrank numeric
@attribute blackkingfile {c,d,e,f,g,h,a,b}
@attribute blackkingrank numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}
@attribute Cluster {cluster0,cluster1}

@data
21242,a,1,h,2,h,8,fourteen,cluster1
449,b,1,f,4,g,4,draw,cluster1
13079,d,4,e,7,g,5,eleven,cluster0
4261,d,3,a,7,h,1,six,cluster0
25064,d,1,h,1,f,5,fourteen,cluster1
4150,d,2,b,7,f,1,six,cluster0
14108,c,1,g,6,f,1,twelve,cluster1
15369,d,1,e,8,f,3,twelve,cluster1
17942,c,1,b,5,h,8,thirteen,cluster1
19624,d,1,d,4,h,4,thirteen,cluster1
13253,a,1,f,8,h,3,twelve,cluster1
4407,d,3,g,5,b,2,six,cluster0
6645,b,1,b,3,d,1,nine,cluster1
17561,b,2,a,3,h,5,thirteen,cluster0
7265,c,3,c,1,h,1,nine,cluster0
25239,d,1,h,8,e,6,fourteen,cluster1
20157,d,2,b,3,e,5,thirteen,cluster0
8392,b,1,a,1,e,1,ten,cluster1
12597,d,3,d,7,h,7,eleven,cluster0
25915,a,1,g,8,f,2,fifteen,cluster1
26048,b,1,b,2,g,3,fifteen,cluster1
2148,d,2,e,5,d,6,draw,cluster0
25630,a,1,b,7,g,3,fifteen,cluster1
17118,b,1,d,1,h,8,thirteen,cluster1
2426,d,3,c,7,d,6,draw,cluster0
1303,c,2,e,8,d,8,draw,cluster0
19944,d,1,h,8,a,6,thirteen,cluster1
22413,b,2,d,7,g,5,fourteen,cluster0
12502,d,3,c,4,g,6,eleven,cluster0
13614,b,2,c,1,h,3,twelve,cluster0
15973,d,2,h,7,h,5,twelve,cluster0
3010,c,3,b,6,c,1,two,cluster0
4156,d,2,c,1,f,1,six,cluster0
6624,a,1,e,2,c,1,nine,cluster1
26150,b,1,c,1,e,5,fifteen,cluster1
26802,b,2,g,8,g,6,fifteen,cluster0
4500,a,1,d,2,h,1,seven,cluster1
24879,d,1,f,8,b,3,fourteen,cluster1
26125,b,1,b,8,d,3,fifteen,cluster1
21224,a,1,g,7,g,1,fourteen,cluster1
4058,d,1,d,6,f,1,six,cluster1
9890,d,3,e,5,e,8,ten,cluster0
9930,d,3,f,2,b,7,ten,cluster0
26469,b,1,g,1,d,6,fifteen,cluster1
23621,c,1,h,7,a,7,fourteen,cluster1
671,b,2,g,1,g,2,draw,cluster0
10815,c,1,a,3,a,7,eleven,cluster1
16971,a,1,h,8,h,2,thirteen,cluster1
10898,c,1,d,4,c,7,eleven,cluster1
21862,b,1,f,1,c,6,fourteen,cluster1
6968,c,1,f,4,h,3,nine,cluster1
22432,b,2,e,3,g,3,fourteen,cluster0
20804,d,2,h,6,a,5,thirteen,cluster0
22475,b,2,f,1,f,4,fourteen,cluster0
9716,d,3,a,6,a,8,ten,cluster0
13549,b,1,h,6,b,8,twelve,cluster1
24355,d,1,b,1,h,7,fourteen,cluster1
14456,c,2,e,2,d,7,twelve,cluster0
15011,c,3,e,2,g,6,twelve,cluster0
26227,b,1,c,7,h,6,fifteen,cluster1
14196,c,2,a,3,b,5,twelve,cluster0
18159,c,1,e,5,g,2,thirteen,cluster1
14375,c,2,d,4,e,8,twelve,cluster0
2372,d,3,b,4,a,5,draw,cluster0
4068,d,1,e,3,g,1,six,cluster1
4724,d,1,b,6,a,1,seven,cluster1
25647,a,1,c,1,e,2,fifteen,cluster1
19049,c,2,g,6,b,6,thirteen,cluster0
16553,d,3,g,6,b,5,twelve,cluster0
20514,d,2,f,3,f,8,thirteen,cluster0
12036,d,2,d,3,e,8,eleven,cluster0
7959,d,4,a,8,h,4,nine,cluster0
26880,c,1,b,6,d,3,fifteen,cluster1
26642,b,1,h,6,d,6,fifteen,cluster1
5650,c,3,f,3,f,1,eight,cluster0
8476,b,1,c,7,b,4,ten,cluster1
21829,b,1,e,7,b,6,fourteen,cluster1
21370,b,1,a,4,e,7,fourteen,cluster1
7618,d,3,c,1,a,6,nine,cluster0
6529,d,4,g,5,d,2,eight,cluster0
25992,b,1,a,3,e,4,fifteen,cluster1
241,b,1,b,5,a,6,draw,cluster1
24912,d,1,g,1,g,6,fourteen,cluster1
10770,b,2,f,4,d,1,eleven,cluster0
13066,d,4,e,3,g,5,eleven,cluster0
4219,d,2,e,6,g,1,six,cluster0
5990,d,3,b,2,h,2,eight,cluster0
9677,d,2,h,3,a,4,ten,cluster0
20390,d,2,d,7,g,5,thirteen,cluster0
9131,c,3,b,6,d,1,ten,cluster0
11092,c,2,a,6,g,8,eleven,cluster0
2516,d,3,f,5,f,6,draw,cluster0
6116,d,3,d,6,a,5,eight,cluster0
4657,c,2,f,3,h,1,seven,cluster0
3975,d,1,a,1,h,1,six,cluster1
26311,b,1,d,7,e,4,fifteen,cluster1
6320,d,4,c,4,g,1,eight,cluster0
8735,c,1,c,3,a,5,ten,cluster1
20966,a,1,a,5,g,5,fourteen,cluster1
22556,b,2,h,1,g,6,fourteen,cluster0
23970,c,2,g,2,d,4,fourteen,cluster0
14395,c,2,d,5,g,5,twelve,cluster0
14000,c,1,e,2,g,8,twelve,cluster1
9799,d,3,d,7,c,5,ten,cluster0
20601,d,2,g,2,e,8,thirteen,cluster0
17459,b,1,g,6,c,8,thirteen,cluster1
4112,d,2,a,7,h,1,six,cluster0
12026,d,2,d,1,h,8,eleven,cluster0
6784,b,2,b,4,g,1,nine,cluster0
24199,d,1,a,3,f,4,fourteen,cluster1
22400,b,2,d,6,g,5,fourteen,cluster0
5911,d,2,g,5,h,3,eight,cluster0
3986,d,1,a,5,f,1,six,cluster1
1006,c,1,f,5,g,6,draw,cluster1
20225,d,2,b,8,d,5,thirteen,cluster0
6616,a,1,c,3,g,1,nine,cluster1
22891,c,1,b,4,c,7,fourteen,cluster1
24546,d,1,c,4,e,7,fourteen,cluster1
13977,c,1,d,8,c,3,twelve,cluster1
7139,c,2,e,7,h,2,nine,cluster0
20253,d,2,c,1,f,4,thirteen,cluster0
11404,c,3,a,2,h,7,eleven,cluster0
7667,d,3,c,6,h,4,nine,cluster0
11425,c,3,b,3,h,3,eleven,cluster0
608,b,2,e,3,d,4,draw,cluster0
3818,d,3,f,8,b,1,five,cluster0
17511,b,1,h,5,d,6,thirteen,cluster1
220,b,1,a,7,b,6,draw,cluster1
3762,d,3,d,5,c,1,five,cluster0
1953,d,1,h,2,g,2,draw,cluster1
6170,d,3,f,5,g,2,eight,cluster0
20104,d,2,b,1,e,6,thirteen,cluster0
6101,d,3,d,4,b,7,eight,cluster0
18391,c,2,a,1,e,7,thirteen,cluster0
321,b,1,d,3,c,4,draw,cluster1
9003,c,2,f,5,g,2,ten,cluster0
17745,b,2,e,4,g,4,thirteen,cluster0
11654,d,1,b,2,f,2,eleven,cluster1
2487,d,3,e,8,d,7,draw,cluster0
7450,d,2,c,1,a,8,nine,cluster0
466,b,1,f,6,g,7,draw,cluster1
12403,d,3,a,8,h,7,eleven,cluster0
22042,b,1,g,8,f,3,fourteen,cluster1
15940,d,2,h,5,c,4,twelve,cluster0
17730,b,2,e,2,h,3,thirteen,cluster0
653,b,2,f,4,g,3,draw,cluster0
6164,d,3,e,8,f,2,eight,cluster0
9355,d,1,e,4,a,8,ten,cluster1
25680,a,1,c,5,e,4,fifteen,cluster1
25550,a,1,a,7,f,4,fifteen,cluster1
3233,d,1,c,2,a,1,four,cluster1
23095,c,1,d,5,e,7,fourteen,cluster1
969,c,1,f,1,e,1,draw,cluster1
20855,d,2,h,8,e,6,thirteen,cluster0
12236,d,2,g,3,a,5,eleven,cluster0
13312,b,1,b,8,f,2,twelve,cluster1
9819,d,3,e,1,g,8,ten,cluster0
19224,c,3,a,3,f,4,thirteen,cluster0
4144,d,2,b,5,h,1,six,cluster0
10569,b,1,e,2,a,7,eleven,cluster1
12789,d,3,g,7,b,5,eleven,cluster0
13279,b,1,a,2,b,8,twelve,cluster1
17296,b,1,e,5,h,3,thirteen,cluster1
3866,d,3,h,7,b,1,five,cluster0
473,b,1,f,7,g,7,draw,cluster1
20283,d,2,c,2,h,4,thirteen,cluster0
1922,d,1,g,5,f,6,draw,cluster1
5507,c,2,c,7,h,1,eight,cluster0
8848,c,2,a,7,a,3,ten,cluster0
14025,c,1,e,6,g,7,twelve,cluster1
888,c,1,d,5,c,6,draw,cluster1
25593,a,1,b,2,g,7,fifteen,cluster1
18217,c,1,f,4,a,6,thirteen,cluster1
24060,c,2,h,3,f,3,fourteen,cluster0
19785,d,1,e,7,g,2,thirteen,cluster1
21163,a,1,e,8,f,4,fourteen,cluster1
24107,c,3,g,6,e,5,fourteen,cluster0
2581,d,3,g,6,g,5,draw,cluster0
3923,c,1,b,4,a,2,six,cluster1
2950,c,2,c,6,a,2,two,cluster0
6344,d,4,d,1,b,1,eight,cluster0
12632,d,3,e,2,e,7,eleven,cluster0
14192,c,2,a,2,f,8,twelve,cluster0
10263,d,4,g,8,g,2,ten,cluster0
13515,b,1,g,7,a,4,twelve,cluster1
12349,d,3,a,3,h,8,eleven,cluster0
25488,d,2,g,7,f,5,fourteen,cluster0
12199,d,2,f,1,a,4,eleven,cluster0
27655,d,1,g,7,g,5,fifteen,cluster1
18334,c,1,h,5,c,6,thirteen,cluster1
2872,c,2,h,4,a,3,one,cluster0
17085,b,1,c,1,h,8,thirteen,cluster1
6222,d,3,h,5,h,2,eight,cluster0
24634,d,1,d,5,f,4,fourteen,cluster1
15988,d,3,a,1,b,6,twelve,cluster0
14695,c,2,h,1,b,4,twelve,cluster0
4729,d,1,b,8,b,1,seven,cluster1
23581,c,1,h,4,d,7,fourteen,cluster1
11502,c,3,e,2,h,7,eleven,cluster0
13182,a,1,b,2,h,2,twelve,cluster1
21767,b,1,e,3,g,3,fourteen,cluster1
9210,c,3,e,5,g,6,ten,cluster0
7615,d,3,c,1,a,3,nine,cluster0
9085,c,3,a,5,g,2,ten,cluster0
1931,d,1,g,6,g,5,draw,cluster1
22481,b,2,f,5,d,4,fourteen,cluster0
6670,b,1,c,2,b,7,nine,cluster1
2140,d,2,e,4,d,4,draw,cluster0
23894,c,2,e,6,d,4,fourteen,cluster0
7921,d,4,a,3,h,4,nine,cluster0
18836,c,2,e,3,d,5,thirteen,cluster0
16646,d,3,h,4,e,6,twelve,cluster0
25771,a,1,e,1,c,1,fifteen,cluster1
15571,d,2,a,8,h,7,twelve,cluster0
4620,c,2,b,5,a,7,seven,cluster0
6743,b,1,g,6,h,8,nine,cluster1
3428,c,1,b,2,e,1,five,cluster1
24449,d,1,b,7,b,4,fourteen,cluster1
26067,b,1,b,3,f,5,fifteen,cluster1
6346,d,4,d,1,h,2,eight,cluster0
14050,c,1,f,2,h,3,twelve,cluster1
6046,d,3,c,4,a,8,eight,cluster0
23906,c,2,f,2,f,5,fourteen,cluster0
11907,d,2,a,1,h,7,eleven,cluster0
20836,d,2,h,7,e,7,thirteen,cluster0
21793,b,1,e,5,d,8,fourteen,cluster1
6622,a,1,d,3,h,1,nine,cluster1
8110,d,4,d,3,h,4,nine,cluster0
5662,c,3,f,7,e,1,eight,cluster0
19130,c,2,h,3,g,8,thirteen,cluster0
21089,a,1,d,4,h,6,fourteen,cluster1
23681,c,2,a,3,e,3,fourteen,cluster0
25372,d,2,d,1,e,4,fourteen,cluster0
12242,d,2,g,4,a,5,eleven,cluster0
14171,c,1,h,8,g,2,twelve,cluster1
25355,d,2,c,7,g,6,fourteen,cluster0
1393,c,2,g,4,h,5,draw,cluster0
20673,d,2,g,6,f,2,thirteen,cluster0
12359,d,3,a,4,h,4,eleven,cluster0
19664,d,1,d,7,c,4,thirteen,cluster1
7755,d,3,e,3,h,8,nine,cluster0
24069,c,2,h,6,e,5,fourteen,cluster0
27146,c,1,f,6,d,4,fifteen,cluster1
21579,b,1,c,1,g,3,fourteen,cluster1
25078,d,1,h,2,d,3,fourteen,cluster1
24231,d,1,a,4,g,7,fourteen,cluster1
23932,c,2,f,7,c,7,fourteen,cluster0
25218,d,1,h,7,g,3,fourteen,cluster1
13113,d,4,h,1,f,4,eleven,cluster0
1912,d,1,g,4,f,3,draw,cluster1
4771,d,2,b,4,g,2,seven,cluster0
1888,d,1,f,8,f,7,draw,cluster1
2258,d,2,g,5,g,6,draw,cluster0
26814,b,2,h,3,g,5,fifteen,cluster0
25864,a,1,f,1,d,4,fifteen,cluster1
11336,c,2,g,4,b,7,eleven,cluster0
17021,b,1,a,5,h,5,thirteen,cluster1
5261,b,2,d,3,g,1,eight,cluster0
7545,d,2,h,7,f,8,nine,cluster0
2263,d,2,g,6,f,6,draw,cluster0
10805,b,2,h,4,f,3,eleven,cluster0
8119,d,4,d,5,f,1,nine,cluster0
696,b,2,g,4,h,4,draw,cluster0
18843,c,2,e,5,c,7,thirteen,cluster0
2307,d,2,h,6,g,6,draw,cluster0
10163,d,4,d,3,g,7,ten,cluster0
21425,b,1,a,7,g,5,fourteen,cluster1
5655,c,3,f,4,e,1,eight,cluster0
6025,d,3,c,1,b,8,eight,cluster0
24240,d,1,a,6,a,4,fourteen,cluster1
26090,b,1,b,6,f,3,fifteen,cluster1
19610,d,1,d,4,b,4,thirteen,cluster1
10233,d,4,f,6,f,4,ten,cluster0
7696,d,3,d,1,f,1,nine,cluster0
6677,b,1,c,3,e,1,nine,cluster1
24895,d,1,g,1,b,7,fourteen,cluster1
22404,b,2,d,7,e,2,fourteen,cluster0
19121,c,2,h,3,e,6,thirteen,cluster0
17504,b,1,h,5,b,6,thirteen,cluster1
10800,b,2,g,4,g,2,eleven,cluster0
16024,d,3,a,3,b,5,twelve,cluster0
483,b,1,g,1,h,1,draw,cluster1
18628,c,2,b,6,h,4,thirteen,cluster0
10164,d,4,d,5,e,2,ten,cluster0
24512,d,1,c,2,f,8,fourteen,cluster1
21327,b,1,a,2,d,7,fourteen,cluster1
18885,c,2,f,1,e,6,thirteen,cluster0
14984,c,3,d,7,h,4,twelve,cluster0
11557,c,3,f,3,h,6,eleven,cluster0
13700,b,2,f,3,g,6,twelve,cluster0
27646,d,1,g,7,d,7,fifteen,cluster1
18614,c,2,b,5,b,7,thirteen,cluster0
26362,b,1,e,7,c,3,fifteen,cluster1
18793,c,2,d,6,g,5,thirteen,cluster0
22514,b,2,g,2,g,5,fourteen,cluster0
2997,c,2,h,3,a,1,two,cluster0
2672,d,4,e,2,d,1,draw,cluster0
2185,d,2,f,3,f,4,draw,cluster0
6647,b,1,b,3,e,2,nine,cluster1
2436,d,3,d,5,c,5,draw,cluster0
19174,c,2,h,6,b,5,thirteen,cluster0
21418,b,1,a,7,d,2,fourteen,cluster1
9977,d,3,f,8,h,5,ten,cluster0
22648,c,1,a,2,c,7,fourteen,cluster1
8823,c,1,h,7,f,1,ten,cluster1
10683,b,2,b,5,h,2,eleven,cluster0
21387,b,1,a,5,b,7,fourteen,cluster1
20087,d,2,a,8,f,7,thirteen,cluster0
7183,c,2,g,6,h,4,nine,cluster0
15417,d,1,g,2,a,5,twelve,cluster1
24771,d,1,e,8,c,5,fourteen,cluster1
13947,c,1,d,6,b,8,twelve,cluster1
19586,d,1,c,6,h,7,thirteen,cluster1
21990,b,1,g,4,e,8,fourteen,cluster1
25059,d,1,h,1,e,6,fourteen,cluster1
3574,d,2,a,5,b,1,five,cluster0
19960,d,2,a,1,c,6,thirteen,cluster0
25216,d,1,h,7,f,6,fourteen,cluster1
12117,d,2,e,2,a,7,eleven,cluster0
8595,b,2,a,8,f,1,ten,cluster0
11855,d,1,f,7,g,4,eleven,cluster1
19508,d,1,a,6,c,8,thirteen,cluster1
23836,c,2,d,1,d,4,fourteen,cluster0
4189,d,2,d,4,f,1,six,cluster0
26614,b,1,h,3,c,4,fifteen,cluster1
11125,c,2,c,3,h,3,eleven,cluster0
17274,b,1,e,3,h,8,thirteen,cluster1
20872,d,3,b,3,d,6,thirteen,cluster0
22162,b,1,h,7,d,7,fourteen,cluster1
20767,d,2,h,3,d,5,thirteen,cluster0
27467,d,1,c,8,e,5,fifteen,cluster1
23147,c,1,e,1,e,5,fourteen,cluster1
4837,d,2,g,7,h,4,seven,cluster0
21053,a,1,c,6,h,3,fourteen,cluster1
12061,d,2,d,5,g,8,eleven,cluster0
17278,b,1,e,4,b,3,thirteen,cluster1
27547,d,1,f,6,b,6,fifteen,cluster1
18011,c,1,d,1,g,7,thirteen,cluster1
9317,d,1,c,2,a,8,ten,cluster1
26317,b,1,d,7,g,6,fifteen,cluster1
14029,c,1,e,7,a,3,twelve,cluster1
13131,d,4,h,3,g,6,eleven,cluster0
21458,b,1,a,8,f,5,fourteen,cluster1
7535,d,2,h,1,f,1,nine,cluster0
4851,d,2,h,6,h,1,seven,cluster0
25199,d,1,h,7,c,4,fourteen,cluster1
9976,d,3,f,8,h,4,ten,cluster0
19703,d,1,e,2,c,7,thirteen,cluster1
8805,c,1,h,1,f,1,ten,cluster1
16067,d,3,a,6,g,6,twelve,cluster0
16718,d,4,d,3,f,5,twelve,cluster0
17061,b,1,b,5,g,7,thirteen,cluster1
19833,d,1,g,1,a,3,thirteen,cluster1
11324,c,2,g,1,b,8,eleven,cluster0
16083,d,3,a,7,g,6,twelve,cluster0
19052,c,2,g,6,g,2,thirteen,cluster0
12468,d,3,b,7,h,6,eleven,cluster0
14963,c,3,d,4,f,5,twelve,cluster0
21573,b,1,c,1,e,1,fourteen,cluster1
24327,d,1,a,8,g,5,fourteen,cluster1
1803,d,1,e,4,d,5,draw,cluster1
7406,d,1,f,4,g,8,nine,cluster1
14628,c,2,f,6,f,8,twelve,cluster0
11395,c,2,h,8,g,2,eleven,cluster0
12325,d,3,a,1,h,6,eleven,cluster0
27143,c,1,f,6,c,5,fifteen,cluster1
16173,d,3,b,6,b,4,twelve,cluster0
21375,b,1,a,4,f,7,fourteen,cluster1
23730,c,2,b,3,f,5,fourteen,cluster0
10281,d,4,h,5,g,2,ten,cluster0
3177,c,3,h,3,a,1,three,cluster0
7272,c,3,c,4,f,3,nine,cluster0
15247,d,1,d,3,a,4,twelve,cluster1
23929,c,2,f,7,c,4,fourteen,cluster0
7742,d,3,d,8,f,3,nine,cluster0
13537,b,1,h,4,d,3,twelve,cluster1
12440,d,3,b,5,b,7,eleven,cluster0
7530,d,2,g,5,b,3,nine,cluster0
6274,d,4,a,8,c,1,eight,cluster0
62,a,1,e,4,d,4,draw,cluster1
9656,d,2,f,8,h,6,ten,cluster0
17125,b,1,d,4,a,4,thirteen,cluster1
23946,c,2,f,8,c,6,fourteen,cluster0
5334,c,1,c,8,h,1,eight,cluster1
22524,b,2,g,5,d,3,fourteen,cluster0
4824,d,2,g,4,f,1,seven,cluster0
27380,d,1,b,7,f,4,fifteen,cluster1
10960,c,1,f,1,g,8,eleven,cluster1
25641,a,1,b,8,g,4,fifteen,cluster1
10674,b,2,a,8,g,2,eleven,cluster0
19557,d,1,b,6,g,8,thirteen,cluster1
16575,d,3,g,8,f,3,twelve,cluster0
18680,c,2,c,3,e,8,thirteen,cluster0
24957,d,1,g,4,a,5,fourteen,cluster1
24259,d,1,a,6,g,3,fourteen,cluster1
25401,d,2,f,1,f,4,fourteen,cluster0
820,c,1,b,7,c,6,draw,cluster1
12329,d,3,a,2,d,8,eleven,cluster0
3155,c,3,c,2,b,1,three,cluster0
19487,d,1,a,5,e,3,thirteen,cluster1
12941,d,4,b,2,f,3,eleven,cluster0
23213,c,1,e,6,h,5,fourteen,cluster1
24308,d,1,a,8,d,3,fourteen,cluster1
7905,d,4,a,1,h,4,nine,cluster0
884,c,1,d,4,e,4,draw,cluster1
22331,b,2,c,6,g,4,fourteen,cluster0
1065,c,1,g,5,h,6,draw,cluster1
19229,c,3,a,6,e,4,thirteen,cluster0
26839,c,1,b,1,c,4,fifteen,cluster1
4154,d,2,b,8,g,1,six,cluster0
6114,d,3,d,5,h,4,eight,cluster0
4418,d,3,g,8,b,2,six,cluster0
16441,d,3,f,4,f,7,twelve,cluster0
10390,a,1,g,3,e,1,eleven,cluster1
7103,c,2,d,5,g,1,nine,cluster0
22144,b,1,h,5,f,8,fourteen,cluster1
17758,b,2,e,7,g,3,thirteen,cluster0
19147,c,2,h,4,e,6,thirteen,cluster0
1741,d,1,c,7,b,7,draw,cluster1
21607,b,1,c,4,e,7,fourteen,cluster1
2934,c,1,g,7,a,1,two,cluster1
3222,d,3,h,2,a,1,three,cluster0
14973,c,3,d,6,g,3,twelve,cluster0
5368,c,1,g,1,h,5,eight,cluster1
10528,b,1,d,1,c,8,eleven,cluster1
28010,b,1,f,3,c,4,sixteen,cluster1
348,b,1,d,6,e,5,draw,cluster1
288,b,1,c,5,d,5,draw,cluster1
658,b,2,f,5,f,4,draw,cluster0
17505,b,1,h,5,b,7,thirteen,cluster1
12561,d,3,d,4,e,5,eleven,cluster0
12435,d,3,b,4,g,7,eleven,cluster0
22669,c,1,a,2,g,5,fourteen,cluster1
4457,d,4,d,5,b,1,six,cluster0
22542,b,2,g,8,g,4,fourteen,cluster0
14616,c,2,f,5,f,2,twelve,cluster0
18237,c,1,f,6,f,8,thirteen,cluster1
4039,d,1,c,6,g,1,six,cluster1
27300,c,2,c,6,e,4,fifteen,cluster0
6590,d,4,h,6,d,2,eight,cluster0
8533,b,1,g,4,h,7,ten,cluster1
21800,b,1,e,5,g,4,fourteen,cluster1
10971,c,1,f,2,a,5,eleven,cluster1
5278,c,1,a,4,h,1,eight,cluster1
5283,c,1,a,7,h,1,eight,cluster1
27319,c,2,f,6,e,4,fifteen,cluster0
11269,c,2,f,2,g,5,eleven,cluster0
12888,d,3,h,8,g,3,eleven,cluster0
18835,c,2,e,3,c,5,thirteen,cluster0
2086,d,2,c,6,b,6,draw,cluster0
21300,b,1,a,1,e,5,fourteen,cluster1
6932,c,1,c,2,b,8,nine,cluster1
19064,c,2,g,8,c,4,thirteen,cluster0
23350,c,1,g,1,g,4,fourteen,cluster1
11670,d,1,c,1,b,2,eleven,cluster1
20017,d,2,a,4,c,4,thirteen,cluster0
22249,b,2,b,1,d,4,fourteen,cluster0
619,b,2,e,4,f,4,draw,cluster0
20247,d,2,c,1,d,7,thirteen,cluster0
21538,b,1,b,6,h,6,fourteen,cluster1
19421,c,3,h,3,f,3,thirteen,cluster0
11998,d,2,c,3,h,6,eleven,cluster0
23875,c,2,d,7,e,4,fourteen,cluster0
27811,a,1,f,6,f,2,sixteen,cluster1
12208,d,2,f,3,a,5,eleven,cluster0
22983,c,1,c,3,c,8,fourteen,cluster1
12471,d,3,b,8,b,5,eleven,cluster0
27309,c,2,f,2,e,4,fifteen,cluster0
18247,c,1,f,8,e,1,thirteen,cluster1
6825,b,2,d,8,g,1,nine,cluster0
21674,b,1,d,1,g,6,fourteen,cluster1
24473,d,1,b,8,f,7,fourteen,cluster1
25285,d,2,a,8,f,3,fourteen,cluster0
16850,a,1,e,1,h,6,thirteen,cluster1
5218,b,1,b,8,a,6,eight,cluster1
16396,d,3,f,2,b,5,twelve,cluster0
16189,d,3,b,7,f,6,twelve,cluster0
6593,d,4,h,7,c,1,eight,cluster0
11926,d,2,a,4,b,8,eleven,cluster0
7610,d,3,b,7,g,3,nine,cluster0
20787,d,2,h,4,c,5,thirteen,cluster0
17163,b,1,d,6,a,6,thirteen,cluster1
16089,d,3,a,8,d,7,twelve,cluster0
7439,d,2,a,5,g,4,nine,cluster0
22036,b,1,g,8,b,8,fourteen,cluster1
15841,d,2,f,5,b,8,twelve,cluster0
25472,d,2,g,6,e,6,fourteen,cluster0
7286,c,3,d,1,h,2,nine,cluster0
20773,d,2,h,3,e,7,thirteen,cluster0
10489,b,1,c,2,a,4,eleven,cluster1
6923,c,1,b,7,g,1,nine,cluster1
14470,c,2,e,2,g,7,twelve,cluster0
23499,c,1,h,1,f,7,fourteen,cluster1
11349,c,2,g,6,e,1,eleven,cluster0
13961,c,1,d,7,e,1,twelve,cluster1
12035,d,2,d,3,d,8,eleven,cluster0
28033,b,1,f,6,f,2,sixteen,cluster1
19662,d,1,d,7,b,6,thirteen,cluster1
18339,c,1,h,5,d,5,thirteen,cluster1
8052,d,4,c,3,h,4,nine,cluster0
9557,d,2,e,5,f,8,ten,cluster0
4849,d,2,h,5,a,4,seven,cluster0
20266,d,2,c,2,d,6,thirteen,cluster0
2276,d,2,g,7,h,7,draw,cluster0
16681,d,3,h,7,h,5,twelve,cluster0
7276,c,3,c,6,g,1,nine,cluster0
15671,d,2,d,3,f,7,twelve,cluster0
22003,b,1,g,5,d,7,fourteen,cluster1
9163,c,3,c,5,h,4,ten,cluster0
20650,d,2,g,4,e,8,thirteen,cluster0
17140,b,1,d,4,g,8,thirteen,cluster1
6679,b,1,c,4,a,7,nine,cluster1
3791,d,3,e,7,a,1,five,cluster0
22417,b,2,d,8,e,2,fourteen,cluster0
13181,a,1,b,1,h,2,twelve,cluster1
15225,d,1,d,2,a,2,twelve,cluster1
7109,c,2,d,7,a,8,nine,cluster0
15966,d,2,h,6,g,8,twelve,cluster0
12340,d,3,a,3,d,8,eleven,cluster0
6359,d,4,d,5,h,3,eight,cluster0
7484,d,2,d,1,g,1,nine,cluster0
13497,b,1,g,2,a,5,twelve,cluster1
10204,d,4,e,4,f,5,ten,cluster0
9186,c,3,d,5,f,2,ten,cluster0
11714,d,1,c,7,a,7,eleven,cluster1
12136,d,2,e,3,b,8,eleven,cluster0
8499,b,1,e,1,a,8,ten,cluster1
12675,d,3,e,6,f,3,eleven,cluster0
6005,d,3,b,6,f,2,eight,cluster0
15888,d,2,g,6,c,7,twelve,cluster0
9190,c,3,d,5,h,3,ten,cluster0
10472,b,1,b,5,h,3,eleven,cluster1
23902,c,2,f,1,f,4,fourteen,cluster0
340,b,1,d,5,e,4,draw,cluster1
12054,d,2,d,5,c,7,eleven,cluster0
1210,c,2,c,7,b,7,draw,cluster0
14825,c,3,a,7,h,7,twelve,cluster0
17311,b,1,e,6,h,7,thirteen,cluster1
6861,b,2,g,6,h,8,nine,cluster0
13183,a,1,b,4,e,2,twelve,cluster1
19845,d,1,g,3,a,5,thirteen,cluster1
21991,b,1,g,4,f,7,fourteen,cluster1
4655,c,2,f,3,f,1,seven,cluster0
9250,c,3,f,7,h,3,ten,cluster0
939,c,1,e,4,f,5,draw,cluster1
18161,c,1,e,5,h,4,thirteen,cluster1
27546,d,1,f,6,b,5,fifteen,cluster1
9411,d,1,h,7,g,1,ten,cluster1
9886,d,3,e,5,c,8,ten,cluster0
23859,c,2,d,3,e,3,fourteen,cluster0
2741,d,4,g,5,f,4,draw,cluster0
1427,c,2,h,2,g,2,draw,cluster0
20643,d,2,g,4,d,6,thirteen,cluster0
13188,a,1,b,6,h,7,twelve,cluster1
24391,d,1,b,3,f,4,fourteen,cluster1
22195,b,2,a,1,g,7,fourteen,cluster0
19471,d,1,a,3,h,4,thirteen,cluster1
2584,d,3,g,6,h,6,draw,cluster0
8017,d,4,b,7,h,5,nine,cluster0
13077,d,4,e,7,f,4,eleven,cluster0
7068,c,2,c,8,b,4,nine,cluster0
5960,d,3,a,5,h,4,eight,cluster0
24893,d,1,g,1,b,5,fourteen,cluster1
22161,b,1,h,7,c,7,fourteen,cluster1
10530,b,1,d,2,a,6,eleven,cluster1
9857,d,3,e,4,b,5,ten,cluster0
16848,a,1,d,8,g,2,thirteen,cluster1
16624,d,3,h,3,c,7,twelve,cluster0
22254,b,2,b,1,f,3,fourteen,cluster0
23264,c,1,f,2,c,7,fourteen,cluster1
12169,d,2,e,5,g,6,eleven,cluster0
2967,c,2,e,3,a,1,two,cluster0
