@relation 'spambase_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute '0.348word_freq_857+0.348word_freq_415+0.32 word_freq_direct+0.317word_freq_technology+0.312word_freq_telnet...' numeric
@attribute -0.272word_freq_your-0.252capital_run_length_longest-0.248word_freq_000-0.236char_freq_$-0.235word_freq_order... numeric
@attribute -0.445capital_run_length_longest-0.372capital_run_length_total-0.292char_freq_(-0.285capital_run_length_average+0.248word_freq_you... numeric
@attribute 0.403word_freq_original+0.394word_freq_1999+0.304word_freq_pm-0.295word_freq_font+0.246word_freq_cs... numeric
@attribute -0.534word_freq_meeting-0.332word_freq_will-0.31word_freq_lab-0.27word_freq_our+0.256word_freq_font... numeric
@attribute '-0.303word_freq_font-0.299word_freq_business-0.299char_freq_;+0.29 word_freq_addresses-0.274word_freq_credit...' numeric
@attribute -0.43word_freq_font-0.406char_freq_;+0.284capital_run_length_average-0.254word_freq_000-0.247word_freq_meeting... numeric
@attribute -0.323word_freq_edu-0.305word_freq_you-0.257word_freq_cs-0.239char_freq_!+0.237word_freq_internet... numeric
@attribute -0.368word_freq_edu-0.35word_freq_cs+0.291word_freq_make-0.28word_freq_our-0.258word_freq_remove... numeric
@attribute 0.359word_freq_cs+0.353word_freq_edu-0.289word_freq_re-0.265word_freq_pm-0.262char_freq_!... numeric
@attribute '0.326word_freq_email+0.262word_freq_will+0.258word_freq_all-0.248word_freq_george+0.23 word_freq_hpl...' numeric
@attribute '-0.355word_freq_money-0.305word_freq_free-0.262word_freq_make+0.257word_freq_re+0.24 char_freq_!...' numeric
@attribute '-0.334word_freq_parts+0.314word_freq_address+0.27 word_freq_mail-0.259word_freq_hp+0.254word_freq_will...' numeric
@attribute 0.529word_freq_data+0.345char_freq_[-0.246word_freq_people-0.219word_freq_hp-0.198word_freq_hpl... numeric
@attribute 0.399word_freq_table-0.361word_freq_project+0.272word_freq_re+0.223word_freq_order-0.22word_freq_will... numeric
@attribute -0.428word_freq_address+0.373word_freq_george-0.307word_freq_mail-0.297word_freq_report+0.255word_freq_conference... numeric
@attribute -0.504word_freq_table+0.359char_freq_[-0.277word_freq_report-0.261word_freq_project+0.246char_freq_!... numeric
@attribute -0.453word_freq_3d-0.403word_freq_project-0.332word_freq_parts-0.243word_freq_re+0.225word_freq_free... numeric
@attribute -0.686word_freq_3d+0.428word_freq_parts-0.187word_freq_lab+0.167word_freq_people+0.167word_freq_address... numeric
@attribute -0.602word_freq_conference+0.532word_freq_project+0.258char_freq_#-0.17word_freq_3d+0.168word_freq_make... numeric
@attribute 0.447word_freq_address-0.388char_freq_#-0.295word_freq_conference-0.284word_freq_re-0.275word_freq_mail... numeric
@attribute '-0.43char_freq_#-0.327word_freq_address-0.256word_freq_over-0.247word_freq_conference+0.24 capital_run_length_average...' numeric
@attribute 0.407word_freq_conference+0.407char_freq_!+0.387word_freq_project+0.339word_freq_table+0.284word_freq_free... numeric
@attribute -0.326word_freq_mail-0.321char_freq_(-0.31word_freq_internet+0.261char_freq_[-0.26word_freq_free... numeric
@attribute -0.404word_freq_people-0.357word_freq_money-0.298word_freq_email+0.294word_freq_report+0.253word_freq_000... numeric
@attribute '0.45 word_freq_table+0.386word_freq_make-0.315word_freq_all-0.283word_freq_report+0.227word_freq_000...' numeric
@attribute 0.335word_freq_email-0.323word_freq_over-0.269word_freq_mail+0.255word_freq_re+0.249word_freq_data... numeric
@attribute 0.412char_freq_#-0.306word_freq_free+0.261word_freq_data+0.254word_freq_pm+0.218word_freq_all... numeric
@attribute 0.433word_freq_internet-0.293word_freq_order-0.28word_freq_remove-0.279word_freq_mail+0.237char_freq_[... numeric
@attribute -0.493word_freq_credit+0.312word_freq_data-0.297char_freq_(-0.285char_freq_[+0.276word_freq_internet... numeric
@attribute -0.363word_freq_credit-0.3word_freq_free+0.288word_freq_order+0.283word_freq_business-0.282word_freq_data... numeric
@attribute 0.397char_freq_!+0.331word_freq_over-0.318word_freq_000+0.279word_freq_receive-0.268word_freq_credit... numeric
@attribute 0.367word_freq_our-0.297word_freq_order-0.262word_freq_all+0.253word_freq_report+0.244word_freq_email... numeric
@attribute 0.359word_freq_remove-0.343word_freq_our+0.297word_freq_over+0.258capital_run_length_average+0.244word_freq_report... numeric
@attribute -0.431word_freq_pm-0.303word_freq_order-0.285word_freq_free+0.282word_freq_original-0.269word_freq_people... numeric
@attribute -0.518word_freq_will+0.336word_freq_make-0.27word_freq_parts-0.24word_freq_pm-0.209word_freq_cs... numeric
@attribute -0.431word_freq_all-0.265word_freq_business+0.264char_freq_$-0.252word_freq_re+0.242word_freq_pm... numeric
@attribute 0.338word_freq_your+0.272word_freq_george-0.266word_freq_make+0.221word_freq_cs+0.215char_freq_$... numeric
@attribute '-0.431word_freq_original+0.275word_freq_receive-0.255char_freq_$+0.249word_freq_pm+0.23 word_freq_edu...' numeric
@attribute '-0.326word_freq_business+0.29 word_freq_cs-0.284word_freq_email-0.275word_freq_edu+0.234word_freq_85...' numeric
@attribute '-0.433word_freq_business-0.343word_freq_you+0.308word_freq_our+0.27 char_freq_$+0.253word_freq_re...' numeric
@attribute '0.437capital_run_length_total+0.338word_freq_85-0.24word_freq_addresses+0.24 word_freq_business-0.225word_freq_your...' numeric
@attribute '0.389capital_run_length_total-0.274word_freq_85+0.242word_freq_mail-0.241word_freq_650+0.24 word_freq_cs...' numeric
@attribute 0.441word_freq_you-0.361word_freq_receive-0.294word_freq_money+0.276word_freq_make+0.265word_freq_hpl... numeric
@attribute -0.543word_freq_edu+0.383word_freq_cs+0.378word_freq_1999-0.302word_freq_original+0.204word_freq_000... numeric
@attribute 0.551word_freq_your-0.391word_freq_you+0.262word_freq_font-0.26word_freq_receive-0.246char_freq_;... numeric
@attribute 0.508word_freq_font-0.459char_freq_;+0.335word_freq_hpl-0.309word_freq_85-0.202word_freq_your... numeric
@attribute -0.547word_freq_000+0.532word_freq_addresses+0.289char_freq_$-0.215word_freq_order-0.183word_freq_email... numeric
@attribute Class {1,0}

@data
-0.940774,-0.698627,0.573777,-0.152126,-0.143825,1.406835,-0.907303,-0.293337,-0.48458,-0.182721,-0.499889,0.695244,-0.717944,-0.452398,-1.017093,-0.406635,-0.542247,0.215524,0.621142,-0.450608,0.637201,0.801345,-0.272152,0.743971,-0.164586,-0.253138,-0.313482,0.856482,0.421633,0.051069,-0.345107,-0.457174,0.317071,-0.487984,-0.354516,0.325126,-0.338405,0.110277,0.340611,0.447215,0.458081,0.167092,-0.497003,-0.180802,0.137995,0.217286,0.134572,-0.908321,1
-1.349198,-4.275992,-1.707075,1.843469,0.200798,2.684597,-2.101166,2.271887,-1.238892,0.787958,-0.019381,0.111087,2.336682,0.656466,1.501081,-0.027638,0.743658,-1.174974,-0.080918,0.583865,-1.844661,0.48029,0.05657,-0.639356,-0.696393,-0.155355,0.157689,-0.46916,-2.173414,0.554481,-0.005569,-0.216667,-0.183941,-1.273208,-0.834415,0.082396,-0.406957,0.13638,0.188185,0.672947,-1.217072,-1.669036,-1.491413,-0.925506,0.01911,0.493905,-0.362133,3.254545,1
-0.371026,2.198625,-0.539601,0.741288,1.43579,0.117281,0.827845,-1.694726,-2.510838,2.54616,0.527591,-0.062781,-0.113165,0.054732,0.047098,-0.229883,0.038156,-0.116105,-0.065827,0.143962,-0.321319,-0.154447,0.054919,0.014345,-0.053188,0.089529,0.279604,0.308552,-0.331313,0.070864,-0.3772,-0.110346,-0.821105,-0.1548,-0.323024,0.503622,1.000035,-1.098227,1.417965,-1.602882,0.130371,-0.42813,-0.765325,-0.286599,-3.330472,-0.336163,-0.683036,-0.623722,0
-0.100648,0.975146,1.309981,-0.971946,-1.812976,0.099629,-0.642934,-1.027719,-0.685485,-0.232252,-0.726989,-0.15723,0.550828,-0.28882,0.200454,-0.140806,0.320647,0.330942,-0.624328,0.180586,-0.566427,0.062016,0.135108,0.053512,-0.164656,-0.063758,0.131867,-0.897026,0.057708,0.399924,-0.521501,-0.547669,0.303861,-0.942326,-0.507874,-0.174832,0.239086,0.228388,-0.329579,-0.118492,0.320361,0.39883,-0.222598,0.221817,0.188685,-0.342898,0.064584,0.077107,0
-0.819879,-0.896894,-0.294921,-0.151241,-0.304268,0.042078,0.370194,0.137402,0.541285,0.620579,0.311851,-0.586672,-0.008442,0.401984,1.076633,0.375553,0.590623,-0.790284,0.683893,0.255304,-0.250483,-0.250443,-0.052,-0.221701,-0.293133,-0.252557,0.197134,0.45908,-1.162184,0.096238,1.010991,0.651755,-1.633714,-0.433084,-0.555366,-0.510391,0.707083,0.323621,-0.856376,0.417796,0.314617,-0.347844,-0.60521,-0.185734,0.305106,-0.455473,0.560791,-0.528957,1
-1.758152,-4.893424,-2.760527,-0.267256,-0.116827,1.319131,0.560825,-1.457824,2.750526,1.958514,-1.87601,-0.225659,-1.554809,-1.815306,-0.201729,-1.712836,-0.126272,0.161547,0.688364,-0.321421,-0.456682,0.041461,0.449625,-0.149568,0.419193,-0.122068,1.051677,0.004185,0.192095,-0.066619,0.863179,-0.37185,-0.50079,0.275091,0.513531,-0.680388,0.531489,0.751974,-0.44845,-0.164886,0.258003,0.830949,0.505545,0.465379,-0.591799,-0.862483,0.010837,0.717381,1
-0.711944,0.442104,0.918349,-0.689156,-0.175815,-0.025335,0.068927,-0.217173,-0.876759,-0.965278,0.241198,0.129556,-0.317732,-0.062252,-0.436035,-0.191045,-0.22233,0.392836,0.019525,-0.214036,0.202209,0.435254,0.292892,0.291201,0.500092,-0.326428,0.069778,-0.159844,-0.599104,0.241894,0.136452,-0.204152,-0.00889,-0.236876,-0.034735,0.057729,-0.112935,-0.441071,0.234159,0.893221,0.581474,-0.046711,-0.060096,0.023431,-0.151835,-0.156152,-0.042092,0.102773,1
-1.283095,-2.430047,-0.472298,0.301556,0.223715,0.543426,-0.272146,-1.647127,1.617308,0.032121,-0.222412,-0.375848,-0.292587,-0.665783,-1.035889,-0.036116,0.142928,0.247432,0.374613,-0.087435,-0.273008,-0.208143,-0.209479,0.354141,-0.740989,0.306963,-0.072478,0.769273,0.932225,-0.160079,-0.925547,0.53951,0.148037,-0.632583,-0.796869,-0.150306,-0.502819,-0.340921,0.73366,0.640206,-1.070113,0.484164,-0.036767,0.473756,0.170689,0.216866,-0.301826,-0.649261,1
2.951056,0.834532,1.408697,-2.189705,-3.603848,0.4744,-2.250774,-1.981107,-1.153094,1.37595,-0.923495,-0.408611,0.811698,-0.307862,1.541217,-0.499849,1.311511,1.160641,-2.313248,0.601082,-0.679745,-1.392644,0.635472,1.007045,-1.730962,0.096028,0.389755,-0.248044,0.93627,-0.644368,-0.030845,-0.235009,-0.83571,2.001434,-0.263159,2.030221,1.806745,0.513936,-0.773993,1.734388,-2.201272,2.102382,-1.38054,0.914711,0.712981,-0.201827,-2.189932,1.380104,0
0.664594,2.117296,-2.755507,1.392515,0.156548,-0.586808,0.443637,-0.431937,-1.032019,1.574476,0.604121,-0.457041,-1.467606,0.740929,-0.887886,-0.245532,0.599351,0.257268,-0.083192,-0.493657,0.14298,-0.463915,0.081011,-0.456587,-0.104488,0.213999,0.521875,-0.097987,-0.457671,0.537988,-0.597894,0.036073,-0.297302,-0.591558,0.776992,0.346198,-0.321613,0.440213,1.09832,-0.598937,0.132194,0.055845,-0.043275,0.735105,-0.167795,0.330162,0.009308,-0.100715,0
-0.614471,-0.428244,-0.439649,-0.451173,0.168068,0.453307,0.19403,0.415249,-0.449036,-0.297252,0.582504,-0.256594,0.094973,-0.14261,0.356691,-0.221538,-0.216835,0.052309,0.238615,-0.205761,0.086387,0.011505,0.145828,0.129284,-0.152535,-0.651865,0.619343,0.036661,0.431764,-0.351451,-0.216398,0.446713,-0.136832,-0.142344,0.037382,0.519936,-0.170519,-0.259225,0.531071,0.302777,0.307167,0.217213,1.095163,-0.500944,-0.111125,0.207673,-0.270435,0.07887,1
0.715113,1.047961,-0.840883,0.990015,0.193411,-0.501704,0.246855,1.098343,-0.461234,0.571389,-0.243257,0.573424,-0.33195,-0.59831,-0.184343,0.494901,-0.266735,-0.146177,-0.447366,-0.022336,0.518533,-0.884393,-0.277449,-0.440884,-0.253253,-0.480052,-0.665722,-0.305744,0.561804,1.044902,-0.033337,0.755415,-0.195107,0.323382,0.569528,0.299273,0.707197,-0.841092,0.759499,-0.496967,1.169967,0.537146,-0.290384,0.667777,0.976417,0.316009,-0.250215,0.324646,0
-0.771315,0.359009,1.01059,0.483772,0.118155,-0.138787,-0.147808,-0.805271,0.824866,-0.567267,0.679945,0.989732,2.398379,-0.162777,0.787041,-2.203697,1.227116,-0.597924,0.018124,-0.222535,-1.084747,0.428523,-0.079251,-0.757361,-0.072793,-0.117078,-0.672651,0.125087,-0.933318,-0.510665,-0.76096,-0.167527,0.379669,-0.04526,-0.222096,-1.084903,-0.409405,-0.165006,-0.538155,-0.696882,-0.04626,0.932479,-0.12762,1.206331,0.506286,-0.764163,0.240579,0.180957,0
4.309747,1.342334,-0.23066,-0.221123,0.4015,0.231426,0.213227,1.796743,0.631111,0.185535,2.395869,1.284551,-1.962008,-1.581787,0.162847,0.521145,1.186762,0.057715,-0.190574,0.937934,-0.134332,0.321298,-0.963751,-0.282556,-0.053555,0.215083,0.510131,-0.015882,-0.184128,-0.332357,-0.081123,-0.598526,0.946979,0.963107,-0.28045,0.159716,0.449026,1.060256,-0.329813,0.700689,-0.838451,0.567163,-0.745592,0.052479,-0.61865,0.169095,-0.06907,-0.687434,0
-0.306537,1.264723,-0.154143,-0.66018,0.397286,0.455591,0.419731,0.17568,-0.024838,0.091393,-0.176074,0.028293,0.009327,-0.012881,-0.168805,-0.065692,-0.021228,0.06705,-0.116389,0.009958,0.089248,-0.168585,-0.260155,-0.130146,-0.100119,0.106127,-0.160966,0.036001,-0.024231,-0.248818,0.080847,-0.084584,-0.417363,-0.067966,0.028016,0.222797,0.385865,-0.445034,-0.207458,0.181154,0.052077,-0.277025,0.236665,-0.539318,0.266221,-0.255837,0.120275,0.255739,0
-0.915917,-0.709517,0.48961,-0.199117,-0.483305,-0.335354,0.282432,-0.80472,0.614445,-0.091568,0.800924,0.697626,0.661132,0.607279,0.102903,0.185266,0.130814,0.394077,0.062772,-0.156872,-0.020558,0.219135,0.147527,-0.074228,0.598941,-0.863853,0.220139,0.157385,-0.170377,-0.438361,-0.126785,0.590372,-0.452232,-0.667767,0.295271,-0.707751,0.153048,0.099488,0.109521,0.490594,-0.074422,0.275654,-0.263367,0.103547,0.018787,-0.368881,0.113678,-0.019702,1
-0.379076,0.45109,-0.000877,-0.229706,0.132239,0.493873,0.502781,-0.907704,0.697818,-0.10042,0.594021,-0.454551,0.029063,0.474027,-0.250398,0.742524,-0.10002,0.146411,0.168675,0.274741,0.335617,-0.179085,-0.775443,-0.580759,0.554687,0.664488,-0.291847,0.359153,0.448657,-0.176459,0.702988,-0.151105,-0.362374,0.196859,-0.5574,1.560885,-1.015691,-0.894599,-0.314976,0.322308,0.31062,-0.715627,0.079688,0.517387,0.16965,-0.496643,0.320197,0.422379,0
-1.538331,-5.939577,-9.590152,-4.721936,-3.872544,-2.114781,7.781448,-3.278728,-2.680267,-4.347787,3.165459,0.800528,2.257556,-0.873466,2.641543,1.314957,2.143222,-0.903502,1.553446,2.116828,0.64602,5.273884,1.876362,5.596411,0.133418,0.506031,-0.533741,3.618584,2.388724,5.036401,-3.143597,-1.833379,2.422601,4.531345,-0.670306,0.107343,3.089954,-1.84782,-0.353857,-1.998913,0.191729,-1.250906,-2.011272,-1.418849,1.782576,-0.747953,0.725348,-0.783738,1
1.647952,2.582182,-1.633435,2.029328,-0.98017,-0.85534,-0.494844,1.921504,1.080969,-0.093721,1.522809,0.935236,-1.899601,-2.530631,-0.289467,1.001902,0.716639,-0.063576,-0.01529,0.788064,1.06065,0.456788,-0.278721,0.501545,0.367678,0.317691,0.279344,-1.037604,-1.072783,0.651781,-1.043638,0.070325,-0.970275,-0.05728,1.296138,0.729379,0.437662,0.711787,1.681493,-0.800881,-0.136394,-0.411257,-0.706365,2.167281,0.715861,1.276024,2.209549,1.164085,0
5.125076,0.144942,-0.199834,2.038579,-0.254114,-0.960176,-0.150555,-0.417947,0.632554,-0.98003,-1.084558,-0.598717,1.035646,-0.020029,0.168155,0.229961,-0.948679,0.105787,0.102429,-0.064878,0.034443,0.005074,-0.340906,0.467605,0.225253,-0.178935,-0.37644,0.256276,0.103145,0.118742,0.049432,0.145373,-0.279037,-0.429963,0.954865,-0.201096,0.556589,-0.169356,-0.904181,0.090847,-0.482516,-0.195188,0.270947,-0.438515,-0.323339,0.545431,-0.285267,-0.339884,0
-1.291799,-1.495509,2.230435,0.693197,1.9489,0.284562,0.186156,-3.278979,3.790319,0.210718,0.893527,-4.90493,-1.258405,-0.07278,1.340598,1.648116,2.817353,-3.044864,-1.041451,2.232098,0.871078,-2.10802,0.520316,1.230819,-5.683033,-1.130017,-3.522879,-1.689493,-3.788681,1.206273,0.397297,-3.746096,0.031911,1.153391,2.893257,-2.367708,-1.419394,-0.828346,3.428505,1.872586,0.554683,1.636608,-1.807555,-3.545833,0.424464,-0.990174,0.701312,0.156671,1
1.78332,2.005875,-1.7787,2.738252,-0.280405,-0.76572,-0.07717,0.724616,0.561122,-1.354253,-0.429681,0.07845,0.338981,-1.369633,0.704007,-0.250628,0.179954,-0.074797,-0.051265,0.496745,-0.665336,0.47179,-0.42013,-0.146476,-0.147822,0.040973,-0.604866,-0.656831,-0.395051,-0.694541,-0.166454,0.290186,0.433922,0.343788,1.159317,1.655886,-0.482585,0.003253,-2.276048,0.436442,0.143253,1.081347,-0.773524,-0.705213,-0.933359,0.246678,0.379805,-1.049665,0
-0.163611,1.427549,-0.319945,-0.676381,0.278586,0.425395,0.605985,0.244387,-0.117424,0.073494,-0.141616,-0.025858,0.084629,0.104625,-0.238749,0.033075,-0.128414,0.069447,-0.138684,-0.051964,0.206173,-0.235663,-0.402163,-0.363853,-0.127945,0.101159,-0.242688,-0.159053,-0.049512,-0.358419,0.13251,-0.018088,-0.336908,-0.073432,-0.098776,0.375152,0.147284,-0.472728,-0.171271,0.198374,0.093443,-0.485797,0.115468,-0.733292,0.293776,-0.029398,0.231005,0.046159,0
-0.445145,1.84418,-0.620964,0.883901,0.581739,0.361806,0.451665,-1.424984,-1.900421,1.931584,2.053683,0.628036,-0.056948,-0.223304,-0.414678,1.973855,-0.045832,-0.608039,1.02353,-3.229677,-1.218326,-1.044257,2.794753,1.210079,0.964384,0.098883,-0.691636,0.717403,1.01677,0.47596,0.628646,-1.166006,-0.262649,0.683929,-0.401957,0.249227,-1.797705,1.206405,-0.176868,1.110297,0.091335,-0.199075,1.169348,-0.734407,0.310663,-0.192059,0.449071,0.141462,0
-0.708314,-0.125933,-0.150063,-0.295332,0.276356,0.723128,0.131043,0.0931,0.134187,0.154534,0.200564,-0.067851,-0.051459,0.068019,0.240237,0.093988,-0.142468,-0.248289,0.13073,0.001221,0.393511,-0.183055,-0.153866,0.41649,-0.401596,-0.360675,0.164429,0.102922,0.301339,-0.288747,-0.152422,-0.221002,-0.298102,-0.198723,0.082766,0.023288,0.150555,-0.257046,-0.05761,0.123202,0.094154,0.089954,0.464916,0.001837,0.143337,-0.030927,-0.090092,-0.156966,1
-0.529099,1.036428,0.451067,-0.859653,0.596232,0.080415,0.612743,0.189224,-0.528683,-0.680712,-0.199716,-1.081207,-0.585128,-0.719229,-0.211088,0.552167,0.238999,0.835804,-0.095264,0.400417,0.001356,-0.282764,1.06718,-0.90464,0.639846,-0.668805,-0.176392,-1.094977,0.280058,0.504864,-1.177203,-0.308203,-0.299224,-0.709901,-1.130387,0.074255,0.473235,-0.376714,-0.779849,-0.345044,-0.284718,-0.089365,0.099542,-0.614344,0.150078,0.08684,-0.128527,0.24821,1
7.101153,-1.087151,0.434637,0.190018,0.773836,1.280134,-0.331985,1.302765,-0.423156,-1.138994,4.412826,0.718167,-2.036071,0.046519,0.848841,0.779501,-0.74976,-0.328472,0.355535,0.029511,0.757686,-0.282996,-0.159286,-0.052076,-0.07934,-2.019929,1.615227,0.460473,1.779532,-0.626533,1.146243,-0.680145,0.69189,2.089186,-0.410651,1.173126,-0.02507,0.145333,-0.252276,-0.153171,0.566414,2.217355,-0.168184,-0.231663,-0.261103,-0.512449,-0.539593,-0.528189,0
-1.746244,-4.258444,-1.365963,0.002685,-0.192361,0.513951,0.313562,-1.614003,3.953525,2.724584,-0.968424,-0.829805,-1.830271,-0.890234,0.619308,-1.406736,-1.266043,0.265607,0.688572,-0.163516,-1.079561,-0.797969,-0.088806,0.77546,0.716809,-1.202563,0.979381,-0.673863,-0.063404,0.465428,0.029648,0.91008,1.108208,0.056727,-0.72572,-0.023644,-1.465621,-0.67907,1.046043,0.433417,-0.614551,1.390577,0.509811,0.704655,-0.279318,0.12774,-0.483349,-0.197326,1
-1.167156,-2.853105,-0.710849,0.651078,0.053032,-0.053871,-0.381963,1.294579,-0.340129,0.7055,-0.278075,0.499412,0.766518,-0.075302,0.697158,-0.101595,0.537617,-0.070499,-0.051443,0.028375,-0.495323,-0.054162,0.575975,-1.707562,-0.388201,-1.138674,-0.876134,-0.150292,0.027906,0.620423,-0.063844,0.226006,-0.641454,0.044577,-0.373889,-0.132931,-0.508716,0.495012,0.17573,0.493629,0.524027,-0.151476,-0.155426,-0.196561,-0.492361,-0.211643,-0.327006,1.136311,1
-0.193062,0.280395,-1.852067,-0.168761,-0.140349,0.004997,0.049903,0.888791,0.629958,0.720522,0.176349,-0.349399,-0.230871,0.50022,0.456676,0.31765,0.525975,-0.089889,0.206746,0.033128,0.331263,0.231364,0.113396,0.156597,0.036761,-0.151039,0.588929,-0.322688,-0.811888,0.675003,0.85427,0.51343,-1.229232,-0.815893,-0.7726,0.196176,0.332997,0.131057,-0.216913,0.284343,0.349913,-0.211949,-0.242816,0.419187,0.446173,-0.121025,-0.187867,-0.258185,0
-1.44406,-3.53272,1.345969,0.531827,-0.532995,-2.720748,1.010238,0.66135,0.246084,1.103638,-0.917615,1.430837,0.053386,0.85712,0.265237,1.166583,0.337212,-0.288631,-0.175225,0.305833,0.95295,-0.774076,0.034612,0.101929,0.077369,-0.069512,-0.462789,0.695563,-0.133553,-0.698123,0.070253,0.033956,0.861221,0.036894,0.483965,0.058745,-0.748416,0.270142,0.241158,-0.534799,-0.417425,0.418698,0.48595,-0.268475,-0.463201,0.778282,-0.486286,0.126425,1
-0.886979,-0.524415,0.481197,-0.269873,0.261154,-0.159559,0.079531,-0.397952,-0.476152,-0.747024,-0.92057,0.902455,-0.423409,0.069128,0.033369,-0.070686,0.098332,-0.287067,0.02509,-0.104296,0.019856,0.4024,-0.032708,-0.055596,0.273075,0.607909,0.227653,0.083275,0.128215,0.107249,0.494223,-0.996996,-0.032538,-0.770531,0.171183,0.384813,-0.068968,0.137444,0.027512,-0.431512,-0.764949,0.819655,0.127776,-0.448684,0.145039,0.060953,0.285956,-0.056095,1
-0.114461,2.222418,0.204585,-1.405406,0.949784,1.239077,1.318227,1.320854,-0.250789,0.203037,-1.584854,-1.36944,1.236738,-1.090035,0.486951,2.243691,-0.192,1.273979,0.348316,0.594096,-1.018022,1.183018,-0.233694,0.045427,-0.428305,-0.012478,0.49299,0.986132,-0.162634,-0.420806,0.889501,0.411532,1.052622,0.200061,0.811924,-0.752224,-0.731076,0.99416,0.5916,-0.146954,0.022674,0.473001,-0.263504,0.818851,-0.370345,0.026841,-0.052877,-0.166194,0
-0.564737,0.607941,0.09837,-0.172963,0.146604,0.055955,0.355245,-0.689142,0.074364,0.100001,0.215121,0.178306,0.242489,0.282447,0.152279,-0.018421,-0.03596,0.002243,-0.07332,-0.075483,-0.13719,0.047111,-0.366951,-0.024071,-0.022039,-0.07852,-0.142037,-0.021849,0.050733,-0.047483,0.016269,-0.066308,-0.585888,-0.261592,0.101011,0.183472,0.093171,-0.358328,0.054842,-0.145797,-0.481012,0.125299,0.179557,0.255732,0.011649,-0.122383,-0.178243,0.184315,0
-0.468714,1.706254,0.187457,-1.169576,1.101337,0.918242,0.889991,1.595876,-0.598803,-0.099291,0.607175,-2.165196,3.577312,-2.174053,2.183738,-4.706541,1.006895,-1.432738,1.810205,-0.403582,5.111579,-3.583776,0.372473,0.339533,2.696109,1.91541,-0.414694,0.307591,0.810586,-0.156727,-0.251673,-0.468072,0.40252,-0.301028,-0.082804,-0.879536,-0.859217,1.295121,0.578616,0.26289,-0.673532,0.483581,-0.959991,0.866483,-0.277322,-0.051424,0.050555,0.01258,0
-0.573767,1.055601,0.889953,-0.339379,0.783359,0.42833,0.311643,-0.38067,0.197401,-0.229245,-0.190479,0.048372,0.401857,0.198111,0.303103,0.043179,0.045188,0.021423,0.024162,-0.058282,-0.479837,0.431666,-0.411809,0.379934,-0.38275,-0.088607,-0.23468,0.057754,-0.291901,-0.165997,-0.196505,-0.087832,-0.345555,-0.138564,0.338006,-0.162197,0.514187,-0.275342,0.090358,0.310159,-0.994618,0.074691,-0.116762,0.864478,0.59864,-1.240744,0.274245,0.439016,0
-0.236304,1.415345,0.00844,-0.197981,0.498615,0.355536,0.589102,-0.437067,0.029565,-0.618145,-0.509164,0.539289,0.220191,0.311457,0.345293,-0.247947,0.146844,-0.433675,-0.253997,-0.051339,-0.482713,-0.224547,-0.684215,-0.265428,-0.328339,0.483599,0.134952,-0.477742,0.055784,-0.300898,-0.015741,-0.169658,-0.418465,-0.203881,-0.274205,0.09096,-0.221694,-0.216784,-0.380837,-0.013102,0.201193,-0.057945,-0.125711,-0.359285,0.437285,-0.154239,0.301121,0.113824,0
-0.582134,0.886071,0.346058,-0.63192,0.837825,0.325088,0.349213,-0.820702,-0.196154,-1.161636,-0.618026,1.253166,-0.288933,-0.108171,0.23914,0.483783,1.324441,0.223573,-0.403011,0.37837,1.138923,-0.35911,2.042065,-0.372621,0.717585,-0.385284,1.101575,0.157421,-0.909127,-0.562741,0.406876,2.060717,1.010327,-0.189758,0.613947,0.61994,0.587035,-0.936157,1.049409,1.261908,-0.184214,-0.746352,0.217931,-1.167928,-0.006844,0.488073,0.11268,-0.095657,1
-0.651593,0.375588,0.427351,-0.301153,0.033152,0.751305,-0.040752,-0.179015,-0.567024,-0.900777,0.674035,0.365479,-0.308308,0.32375,0.620736,0.281897,-0.406187,-0.081006,0.285328,-0.156917,0.410137,0.210728,-0.018087,0.215867,0.300629,-0.710901,0.327396,0.37313,0.703305,0.058179,0.600252,-0.446228,-0.358372,0.07785,0.179501,0.741488,-0.384774,0.206908,0.142587,-0.05324,0.865678,0.225441,0.619534,-0.463241,-0.120123,-0.117123,0.086558,0.023613,1
2.774023,0.916684,0.458134,-0.212866,-1.511959,0.613563,-0.922815,0.636617,0.154127,0.347437,2.463637,0.574109,-1.104519,-0.79507,0.703721,0.256006,0.857946,-0.072674,-0.850841,0.294699,0.3037,0.027564,-0.369061,-0.192336,-1.174079,-0.005622,1.122314,-1.197519,0.462415,-1.292839,0.020409,-0.361271,1.014687,1.76403,-0.195203,0.635987,1.601142,0.570301,-0.997615,1.119457,-1.605478,1.609904,-1.493744,1.107265,-0.835389,0.143988,0.096841,0.293889,0
-0.583402,0.509538,-0.342396,0.727532,-0.15267,-0.420735,0.166014,-0.205336,0.704899,0.206359,0.126204,-0.291533,0.311545,-0.427189,-0.412508,0.161894,-0.015743,0.262026,0.267233,-0.08419,0.034754,0.160859,-0.146608,0.064447,0.498613,0.045649,0.249482,0.181009,-0.019782,0.002198,-0.354341,0.549934,-0.85441,0.040365,0.62659,0.694466,0.588037,-0.430866,0.564139,-0.311121,0.636966,0.795002,-0.203883,0.250445,1.09606,-0.145419,0.112673,0.944149,1
