@relation 'krkopt_principal components-weka.filters.unsupervised.attribute.PrincipalComponents-R0.95-A5-M-1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute -0.672whitekingfile=d-0.486whitekingrank+0.346whitekingfile=b+0.305whitekingfile=c+0.225whitekingfile=a... numeric
@attribute '-0.733whitekingfile=c+0.488whitekingfile=b+0.26 whitekingfile=a-0.188whitekingrank+0.187blackkingfile=d...' numeric
@attribute -0.491blackkingrank+0.383whitekingfile=a-0.318blackkingfile=b+0.287blackkingfile=g+0.275blackkingfile=f... numeric
@attribute 0.788blackkingfile=h-0.37blackkingfile=g-0.336blackkingfile=f-0.249whiterookfile=h+0.128whiterookfile=g... numeric
@attribute 0.658blackkingfile=g-0.644blackkingfile=f-0.264whiterookfile=g+0.259whiterookfile=f+0.071blackkingrank... numeric
@attribute 0.405whiterookfile=e+0.396blackkingfile=c-0.341blackkingfile=e-0.322whiterookfile=a-0.31whiterookfile=c... numeric
@attribute 0.593whiterookfile=e-0.378blackkingfile=e+0.271whiterookfile=a-0.269whiterookfile=h-0.266whiterookfile=g... numeric
@attribute -0.683whiterookfile=a+0.476whiterookfile=c+0.377blackkingfile=a-0.259blackkingfile=c-0.17whiterookfile=h... numeric
@attribute '-0.717whiterookfile=b+0.341whiterookfile=f+0.334whiterookfile=g+0.277whiterookfile=h+0.24 whiterookfile=e...' numeric
@attribute -0.574whiterookfile=d-0.539whiterookfile=h+0.368whiterookfile=f+0.248whiterookfile=g+0.199whiterookfile=a... numeric
@attribute -0.563whiterookfile=d+0.511whiterookfile=h-0.463whiterookfile=g+0.243whiterookfile=c+0.179blackkingfile=h... numeric
@attribute -0.649whiterookfile=f+0.543whiterookfile=g-0.275whiterookfile=d-0.265blackkingfile=f+0.229whiterookfile=c... numeric
@attribute -0.612whiterookfile=c-0.421blackkingfile=c+0.328whiterookfile=b-0.302whitekingfile=a+0.288whitekingfile=b... numeric
@attribute -0.709blackkingfile=e-0.493whiterookfile=e+0.212blackkingfile=f+0.168blackkingfile=a+0.167whiterookfile=f... numeric
@attribute '0.626blackkingfile=a-0.532blackkingfile=b+0.332whiterookfile=a-0.268whiterookfile=b+0.17 whitekingfile=a...' numeric
@attribute -0.808blackkingfile=d+0.294blackkingfile=c+0.265whitekingfile=b-0.258whiterookfile=d-0.154whitekingfile=a... numeric
@attribute 0.593blackkingfile=b+0.401whitekingfile=a+0.322blackkingfile=a-0.319blackkingfile=c-0.288whitekingrank... numeric
@attribute '0.969whiterookrank-0.141blackkingrank+0.12 blackkingfile=c-0.076whiterookfile=d-0.061whitekingfile=a...' numeric
@attribute '0.74 blackkingrank-0.395blackkingfile=c+0.225blackkingfile=f-0.209blackkingfile=b+0.194whiterookrank...' numeric
@attribute optimalwindepth {draw,zero,one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen}

@data
0.595593,-1.586755,1.215298,-0.457153,-0.331182,-2.374975,-0.932032,1.48216,-0.400843,0.278473,0.97989,0.768313,-1.679918,-1.773399,0.176527,-0.254658,-1.060088,0.692709,-0.99096,ten
0.151762,-1.845412,1.404857,-0.877754,-1.75279,0.857602,-0.07791,0.168737,-1.996692,0.886853,0.320116,-0.678261,0.904024,0.466156,-1.454531,0.30049,-0.417097,-0.348289,-0.002249,thirteen
-1.335242,0.268914,0.732849,-0.948655,1.814059,0.878392,-0.468901,0.16788,-2.202208,0.617842,-0.419062,0.518371,1.06894,0.052148,-0.933304,0.507272,0.031465,-0.005082,0.769452,twelve
0.47764,-1.777338,0.041288,-0.409495,-0.249234,-0.994768,0.113126,2.759305,-0.47586,0.283949,1.031184,0.804136,-1.015599,0.934338,1.875355,0.276434,0.816667,-0.591652,-1.787687,two
1.274438,0.821451,-2.033014,0.043005,0.634459,-0.56502,-0.477735,1.643214,0.71588,1.025359,0.142221,-1.929078,1.290682,1.271263,1.610746,1.337454,0.803596,1.500952,0.285523,thirteen
1.367918,-1.428559,0.297758,2.175638,0.086788,-0.520492,0.807011,0.226559,-0.325778,-2.210322,-1.175262,-0.637398,0.269391,0.569199,-0.172708,-0.649595,-0.171375,-0.526494,0.676467,thirteen
1.595884,1.175913,1.837813,-0.592576,2.012826,0.917598,-0.120048,-0.079389,-0.293145,-1.799774,-2.451257,-0.331754,-1.029854,0.200719,0.619106,-0.961081,1.437413,-1.728868,1.353633,fifteen
0.950792,1.50558,0.927249,1.86996,-0.086567,0.291046,2.413616,0.712696,0.861185,0.009471,0.755483,0.119217,1.31794,-1.19293,-0.111555,0.855486,-0.511166,0.268082,-1.432768,nine
0.742064,-1.345096,-1.940607,-0.019064,0.005817,-1.280766,0.537126,1.16746,-0.406588,-0.311181,0.633342,0.755241,-2.576228,0.193998,-2.225791,-0.196038,1.781863,0.749321,0.591184,draw
-1.806349,0.199951,0.43261,2.458245,0.826615,-0.52288,-0.609981,0.184063,0.904642,0.500066,0.51235,-1.822616,0.279442,0.702621,-0.303377,0.270933,-0.4228,1.530595,1.045018,ten
-2.321287,-0.040469,0.231713,0.360345,0.830354,0.690688,-1.338878,-0.594693,0.647481,0.732079,-0.50192,-2.294175,-1.241602,0.263621,0.310986,0.843531,-1.525953,2.29081,-2.407773,eight
1.390228,1.682063,-0.538282,-0.969365,-1.811576,-0.949858,0.939594,1.447182,-0.471853,0.223751,0.737342,-0.041234,-1.484221,1.143301,-0.794657,1.320711,-0.89002,-1.850528,0.760311,fourteen
1.650138,-1.65141,-0.527498,-0.158436,-0.110301,-1.770255,-0.187638,-2.226029,-0.495075,0.777293,0.476708,0.175645,-0.428384,-1.71532,1.163145,-0.054275,-0.128661,-1.277941,0.830289,fourteen
1.478587,1.283384,1.648133,-0.266876,2.793415,1.207517,-1.299595,-0.135869,1.089158,1.068496,-0.610713,-1.431145,-1.280532,0.664323,0.205523,-0.040548,1.585936,-1.361854,1.404334,thirteen
-1.790697,0.447469,-1.458368,-0.135348,-0.072925,-1.429786,0.240713,1.186398,-0.419407,-0.341892,0.498939,0.633808,-2.331281,-0.215716,-1.797555,-0.146151,1.708205,0.841155,0.100485,draw
-1.834747,0.143927,0.089057,2.302512,0.178455,1.032688,1.991483,0.395035,0.561225,-0.309447,0.612845,0.161048,0.322257,-1.203256,-0.064934,0.221297,-0.606445,1.450002,1.701371,ten
1.468435,1.206727,0.744783,0.543923,0.395931,3.920774,0.47195,-0.672282,0.375551,-0.174994,-0.622894,-0.42396,-2.679577,-1.787688,1.230457,0.48001,0.696463,-0.211063,-1.347314,fifteen
1.178327,-1.154244,-0.097103,-0.893008,1.83383,-0.695465,0.611866,1.35334,-0.583973,0.093965,0.316043,1.403337,-2.092269,1.096189,-0.694671,0.352286,-0.407026,-0.194704,1.563572,fourteen
0.687823,-1.615443,1.169993,-0.980595,1.790811,0.710957,-0.188642,0.234809,-2.113171,0.738403,-0.226932,0.63942,1.066791,0.340971,-1.280443,0.293673,-0.009509,0.54062,0.168341,thirteen
1.224243,-1.238152,0.93593,-0.899713,-1.734348,1.533139,2.286115,0.469822,0.899101,0.737038,0.358109,-0.654574,-0.202951,-0.771416,-0.3135,0.171529,-0.079909,-0.912484,-0.013156,draw
1.034084,-2.084986,-1.864047,0.318695,0.805646,0.180708,-0.700073,1.371164,0.874496,1.129484,0.282478,-1.812132,0.382272,1.36295,1.528444,0.547868,0.984647,-0.367482,0.926912,ten
-1.794339,-0.036662,-1.790064,0.124055,0.111869,0.571469,-0.483263,-0.18451,-1.895662,0.240857,-0.072836,-0.10085,0.474532,-0.7783,-2.631894,0.123583,1.925776,-1.372008,0.359372,thirteen
1.427621,1.907632,0.468873,1.784653,-0.168718,-1.632631,0.720909,1.622416,-0.41723,-0.347261,1.24261,0.782881,-0.784652,0.676468,-0.352921,1.072003,-0.470067,-0.97646,-1.218795,eleven
-0.817148,0.963551,0.993922,-1.169158,-1.938313,-0.719166,0.281241,1.513792,-0.658062,0.186564,0.633957,-0.119836,-2.087113,0.738205,-0.09408,0.338757,0.060044,0.907104,0.305024,eleven
1.596549,1.120125,1.301702,2.583823,0.322357,0.821066,-0.153099,-0.118864,-0.39328,-2.499776,-1.524262,-0.796785,-0.919735,0.14458,0.627314,-0.956705,1.409869,-1.357912,1.867025,fourteen
-0.777126,0.418364,-1.413833,-0.48134,0.231114,2.192022,-1.37636,-1.518806,0.478815,-2.007672,0.826568,-0.022595,-1.170093,0.177517,0.352729,1.235427,-0.981535,-1.074191,-1.182759,fourteen
-1.298742,0.35979,-0.074465,2.554739,0.895998,-0.17819,-0.615323,0.071927,1.058898,0.585527,0.526858,-1.83256,0.141846,0.716234,-0.311576,0.442956,-0.317155,-1.104755,1.053736,ten
1.428216,1.095104,1.676614,-0.495304,2.083457,2.345887,-1.158596,-0.189805,-2.102397,0.48783,-0.583389,0.467948,-0.267508,-0.055767,-0.47932,0.13025,1.72667,-2.076921,1.53759,fourteen
1.213488,2.009936,-0.515939,0.018748,-0.988978,-0.227573,-0.498983,0.167372,0.895759,1.392168,-0.868489,1.797766,1.356638,0.854476,-0.173257,-2.024564,-1.112405,1.106811,-1.772862,ten
-2.334731,0.029989,0.890927,2.458688,0.818763,-0.610986,-0.582133,0.131467,1.130283,0.647506,0.607666,-1.801967,0.454921,0.617668,-0.341678,0.240591,-0.774892,-0.080192,0.186435,nine
-2.35345,-0.048351,0.762022,-0.505421,-0.956992,-0.153986,-0.431198,0.084897,1.118721,1.312948,0.126062,-2.658515,-0.075916,0.948419,-0.58647,0.350071,-0.941726,-0.279138,0.934209,eleven
1.435061,1.145771,2.113066,-0.552898,-1.553503,2.404894,-1.127088,-0.102663,-2.188762,0.55384,-0.116653,-0.894974,-0.480152,0.054092,-0.466236,0.059447,1.867174,-0.742547,1.32333,fifteen
0.966649,1.442393,0.770212,-2.003925,1.620641,-0.295343,-0.092748,-0.290482,0.89617,-1.408548,1.066168,0.941922,1.507087,0.728287,-0.521357,1.014978,-0.498127,0.871351,-0.767227,thirteen
1.484254,-0.674878,-0.504121,-0.060404,0.013375,1.637075,1.807054,0.570249,0.568081,0.988473,0.797326,0.287015,0.114976,-0.853214,0.13555,-2.929158,-0.596719,0.983323,-0.574393,fifteen
1.38179,-1.331155,1.076592,-1.099328,1.714806,-0.60228,0.812434,0.376448,-0.395329,-1.597341,-2.148507,-0.185559,0.183461,0.625203,-0.109593,-0.756077,0.03651,1.288246,0.258927,fourteen
-0.786311,0.58339,-0.221304,2.248265,0.160632,1.315398,1.909168,0.419638,0.550627,-0.283135,0.558023,0.106934,0.138573,-1.212103,0.109388,0.329867,0.022648,0.61332,1.581433,twelve
-0.755953,0.768996,1.115932,-1.908459,1.689111,0.558416,-0.696066,-0.502518,0.993379,-1.332113,1.006218,0.88225,0.65615,0.408547,0.003548,0.369682,0.263004,-1.317318,-0.651489,draw
-2.339978,-0.084109,-0.020761,0.478299,0.905112,0.920325,-1.306749,-0.738054,0.893147,0.86568,-0.433705,-2.278841,-1.258213,0.249488,0.230361,0.973972,-1.755584,-0.744114,-2.673598,eight
1.499833,1.66218,0.411311,1.060507,-0.132422,-0.351222,-0.19377,-0.25911,0.78314,-2.07454,1.967762,0.437003,1.58627,0.621153,-0.349227,1.012574,-0.100802,1.342521,-0.722437,thirteen
1.736963,2.179619,-0.958805,-1.075618,-0.167527,0.262318,-0.529268,-0.243097,0.61278,-1.035072,1.977967,0.518486,1.431644,0.805765,-0.115496,-1.953226,-0.825906,1.403554,-1.204927,thirteen
1.499481,1.198427,0.71154,-0.313555,0.311459,3.062108,-2.11884,-1.614318,0.333199,-2.228015,0.629789,-0.090877,-2.254708,-0.022888,0.977733,0.535915,0.877958,1.375657,-1.070633,fifteen
1.820521,-1.54454,0.763695,-0.407431,-0.27176,-1.673249,-0.71328,0.345112,-0.306382,-1.539812,-1.580469,-0.826584,0.157135,-2.045541,0.642837,-1.052693,-0.354814,0.5386,-0.526051,twelve
1.186625,-1.081136,0.339584,-0.993207,1.770458,-0.795522,0.579116,1.409436,-0.543448,0.152825,0.333366,1.387656,-2.006009,1.024581,-0.598525,0.289756,-0.292789,-0.069449,0.905412,fourteen
1.220348,-1.374398,1.138612,-1.061849,1.747598,0.750322,-0.244739,0.310554,-2.222308,0.696403,-0.282959,0.605231,0.985149,0.340047,-1.155295,0.289821,0.407531,1.427434,0.198791,fourteen
-1.08377,0.359313,-1.218684,-0.164363,-0.0715,-0.943171,0.464188,0.07422,-0.193012,-2.053177,-1.99039,-0.951492,-0.286984,-0.587213,-1.307523,-1.048297,2.19244,0.412727,-0.367309,thirteen
1.244289,-1.299144,0.456483,-1.680209,1.830447,0.666783,-0.331682,-0.592302,1.019093,-1.335412,1.166022,1.043571,0.442139,0.869257,-0.588609,0.326574,-0.088207,-1.509365,0.307812,fourteen
1.627946,-1.775615,-0.290382,-0.070987,-0.049773,0.057788,-1.677325,0.056612,-2.044726,0.723233,0.296681,0.008762,0.762114,-2.187346,-0.666483,0.220369,-0.392609,-1.758416,0.63428,fifteen
-0.586198,1.374534,-1.348757,-0.071291,-0.026928,-0.261165,-0.118817,1.403188,-0.842193,0.460019,1.104421,0.859537,-1.918977,0.75682,0.134775,-2.551862,-0.833108,0.00472,0.550187,draw
-1.837533,0.115537,0.27445,-0.447702,-0.912221,0.08807,-0.445542,0.038654,1.121018,1.305248,0.096641,-2.67274,-0.228665,0.990567,-0.576069,0.465422,-0.737502,-1.216033,1.282873,twelve
-2.290142,-0.077358,-1.544485,-0.01142,0.012724,-1.472972,1.023019,-2.437381,-0.310319,0.325907,0.147594,0.081329,-0.559428,-0.355557,-0.817317,-0.252243,1.960856,-0.379251,0.12173,ten
-0.826064,0.877342,0.344002,-1.071159,1.72418,-0.753803,0.263857,1.415076,-0.62995,0.067834,0.147578,1.249855,-1.921388,0.671284,-0.150588,0.426658,-0.112934,-0.065283,0.93335,fourteen
1.599299,1.529617,0.645399,-1.237677,1.630682,-1.067054,1.071403,0.472191,-0.232299,-1.521285,-2.198584,-0.28503,1.082837,0.505115,-0.117215,0.192286,-0.423461,-0.727471,-0.81826,eight
-1.286811,0.257513,-0.911634,-0.56814,0.167884,1.872991,-1.368768,-1.423143,0.362549,-2.069843,0.823042,-0.01158,-1.028709,0.15677,0.356279,1.077572,-1.111826,1.136546,-1.276463,thirteen
-1.612134,0.085762,-1.386142,-0.071785,-0.021213,-1.035141,0.527657,0.03632,-0.256097,-2.133768,-1.986954,-0.913745,-0.263625,-0.521949,-1.462144,-1.069853,1.81686,1.161741,0.271267,eleven
-1.866214,0.580046,1.508235,-1.178534,1.639872,-1.133994,0.289675,1.436771,-0.386343,0.252403,0.280976,1.27689,-1.550029,0.508378,-0.151217,0.2497,-0.612132,-0.676548,-0.602976,eight
1.654376,2.35095,-1.342805,-0.241579,-0.134298,-0.893374,0.420411,1.56586,-0.590126,0.656636,1.246473,0.881115,-1.02175,0.925554,-0.219987,-1.817099,-1.334053,-1.465294,-1.128111,fifteen
1.605832,1.082172,0.841328,0.474155,0.326875,2.175345,-0.917217,-0.88287,-0.70386,-2.292612,-2.581257,-1.292552,-2.557974,-0.273807,1.309451,-0.328358,0.617348,-0.622737,-1.396209,draw
0.696142,-1.588642,0.154043,2.206922,0.102265,-1.035299,1.295622,-2.197722,-0.49397,0.179482,0.926339,0.354465,-0.037776,0.756993,0.486069,0.12551,0.046555,-0.793645,0.78189,twelve
-0.532584,1.247045,-0.718046,-0.088257,-0.001217,1.728824,1.50817,0.547842,0.461317,0.874052,0.602875,0.157055,0.156467,-1.170707,0.535413,-2.760992,-0.473982,0.924862,-0.217376,fifteen
0.523615,-2.141283,-0.730638,0.197823,-0.8761,0.265867,-0.729736,1.108442,1.062968,0.957791,-1.112578,1.750044,1.009543,1.055894,1.673518,0.397316,0.858367,-0.968032,-0.778321,twelve
-1.810298,0.15689,-0.051584,0.464802,-0.692326,1.385675,-1.36223,-1.022471,0.838012,0.509418,-1.96216,1.256301,-1.002301,0.105337,0.376064,1.000377,-1.382667,-0.733398,-2.842505,six
-0.740758,0.789354,1.031135,1.13866,-0.08319,0.284851,-0.768618,-0.436477,0.819799,-2.043125,1.917589,0.398326,0.841164,0.302202,0.121854,0.269024,0.423631,0.452734,-0.541297,nine
1.189366,-1.135911,-0.191651,2.173498,0.073835,-0.917713,0.543814,1.386434,-0.681572,-0.570467,1.249379,0.921554,-1.899678,0.975576,-0.585666,0.279964,-0.295688,0.726121,1.503791,ten
1.487543,1.487288,2.852488,-0.812079,1.898841,2.31025,1.178242,0.33733,0.73562,0.371834,-0.493515,0.493354,-0.950959,-1.463647,0.79908,-0.36571,1.900699,0.694397,0.097075,fourteen
0.959004,1.382556,0.214598,1.211248,-0.045216,-0.289242,-0.116797,-0.395849,0.947994,-2.01539,2.037092,0.481173,1.632359,0.643613,-0.531749,1.076026,-0.624249,-0.456148,-0.59378,draw
-1.675192,0.258943,1.818307,-1.203844,1.635285,-0.892011,0.551241,0.380635,-0.354728,-1.603203,-2.240185,-0.282786,0.545604,0.194876,0.250869,-0.761939,-0.347779,1.40512,-0.421329,eight
-1.721144,0.335401,-0.721951,0.092292,0.657244,-0.842704,-0.708386,0.026138,1.359215,0.945383,-0.067834,-2.040216,-0.32663,-0.230097,-1.702034,-0.217707,2.095279,0.080808,-1.334296,five
-1.216364,0.391603,-1.854244,0.348679,-0.769458,-0.075894,-0.677492,-0.431464,1.278747,0.488551,-1.617633,1.53627,-0.278791,-0.209495,-1.805998,-0.006642,2.133315,-1.070839,-0.027777,thirteen
-1.065098,0.936941,-1.103848,0.054421,0.080756,1.686882,1.588014,0.481894,0.377969,0.764031,0.597649,0.202643,0.136696,-1.069639,0.332719,-2.751283,-0.90668,1.611249,0.750279,thirteen
0.978246,1.662905,-1.49355,-0.367504,-0.211203,-1.971314,0.728346,1.391867,-0.200497,-0.140695,0.606929,0.623339,-1.50812,-0.062173,-2.036469,0.613097,1.575011,-0.591273,-1.717335,draw
-2.347184,-0.045144,0.444488,2.578274,0.894441,-0.459612,-0.544882,0.042425,1.165737,0.635226,0.612307,-1.784145,0.376237,0.675009,-0.447125,0.331457,-0.938418,-1.054674,0.674622,nine
-1.774107,0.628215,-0.376402,-0.366457,-0.219048,-1.628613,0.16334,1.29369,-0.242115,-0.148162,0.564213,0.596747,-2.108054,-0.409004,-1.566488,-0.274139,1.944509,0.305063,-1.714887,five
1.193498,1.89526,-1.195907,0.149758,0.69107,-0.37518,-0.439221,0.361025,0.970918,1.73459,0.632865,-1.742692,0.908635,1.069446,-0.361283,-1.890186,-1.362862,-0.328041,-1.011199,fifteen
-1.194846,0.53888,-0.976552,0.070831,0.65187,-0.727651,-0.745858,0.057363,1.267806,0.897244,-0.12154,-2.065493,-0.447614,-0.202351,-1.629609,-0.176125,2.430555,0.480381,-1.059753,eleven
1.35895,-1.41135,0.605775,-0.931274,1.82125,-0.322614,0.860938,0.20504,-0.169926,-1.49317,-2.088954,-0.162385,0.123719,0.646874,-0.238291,-0.594371,-0.250239,-1.809305,0.322182,fourteen
0.961465,-1.076188,-1.42462,0.448097,0.876405,0.265339,-0.646815,0.164665,0.78509,1.593534,0.66794,-1.618629,-0.116343,1.289813,-0.502531,-2.730586,-1.098891,1.075181,0.968241,ten
-1.061047,0.846421,-1.61766,-0.615615,0.115034,1.159199,-0.949771,-0.664497,0.637,-1.138239,1.93185,0.56104,0.509398,0.702563,-0.058003,-2.505335,-1.061224,-0.748809,0.920242,twelve
0.795666,-1.403526,-0.892712,-0.097454,-0.007231,0.711798,2.140366,0.302316,1.089406,0.254872,0.193049,0.041361,-0.39937,-1.833673,-1.747607,-0.411025,2.156647,0.096262,-1.174483,eleven
-1.573379,0.749895,-0.738666,0.310795,0.784436,0.143265,-0.952852,0.16223,0.906502,1.662124,0.575146,-1.744692,0.183099,0.822893,-0.040172,-2.669459,-1.189364,-0.044199,-0.106497,twelve
0.701449,-1.604932,0.224023,-0.421923,-0.890698,0.162691,-0.179628,0.059339,1.212352,1.41811,0.25935,-2.565917,-0.383564,1.321539,-0.912808,0.367173,-0.574252,-1.607227,1.030426,thirteen
1.032869,-1.894194,-0.549155,-0.338182,-0.180488,-0.833507,0.818239,-0.785552,-0.587581,0.832179,0.561443,0.200031,0.510498,0.857124,3.005093,0.239336,1.764515,-0.588298,-1.132369,draw
-1.528941,-0.322978,-1.386728,-0.134483,-0.056808,-0.631038,0.624576,-0.967848,-0.645996,0.671467,0.397035,0.127781,0.50424,0.647967,3.135588,0.505149,1.298856,-1.721454,0.181438,eleven
0.52909,-2.101972,-0.482215,-0.975281,-0.112647,0.540649,-0.755299,0.722844,0.911923,-1.362449,1.804907,0.480361,1.291793,0.907828,1.755001,0.364543,0.923827,-0.945608,-1.143088,twelve
1.007183,1.308041,-2.037984,-0.244018,-0.117703,-1.926394,1.482804,-2.179314,-0.317051,0.379664,0.160269,0.050211,0.088254,-0.117062,-1.01793,0.537347,2.179753,-0.200892,-0.837508,draw
1.230744,-1.346584,0.127537,2.115974,0.052898,-1.021592,1.237274,-2.105503,-0.641096,0.114192,0.85933,0.319206,-0.123206,0.763203,0.615867,0.107491,0.488239,0.517783,0.897326,fourteen
0.967268,1.455494,0.983445,-2.001726,-1.97848,-0.160649,-0.042614,-0.247861,0.827533,-1.348678,1.535224,-0.412089,1.255101,0.866816,-0.560996,0.989607,-0.439386,1.718484,-0.737394,twelve
1.197097,-1.726042,-1.396029,0.374963,0.295754,2.409586,-0.922783,-0.722208,-2.698882,0.044135,-0.451627,-0.298543,-0.837306,0.101883,-0.810765,1.169735,-0.861653,1.245947,-0.417465,draw
-1.580373,0.713293,-0.956451,0.428652,-0.738103,0.619279,-0.935861,-0.22598,0.940242,1.318431,-0.905944,1.83248,0.477523,0.71547,-0.067691,-2.607938,-1.290605,-0.982925,0.023226,twelve
1.431213,1.211888,-1.371032,0.097642,0.123646,1.742121,-0.705566,-0.504476,-2.647285,0.08589,-0.52831,-0.417976,0.133177,-0.061278,-0.70364,1.998896,-1.108809,1.05394,-1.812866,sixteen
-0.788841,0.664645,0.653439,-1.109296,1.71555,-0.806364,0.961818,-2.109808,-0.513494,0.799074,-0.220507,0.649648,-0.137339,0.444643,1.041645,0.28252,0.621704,-1.122849,0.156913,fourteen
-1.347076,0.206882,0.499644,-0.82687,-1.709385,1.164461,-0.381516,0.121458,-2.235391,0.665432,0.054635,-0.817818,0.73827,0.248018,-1.07839,0.572767,-0.07332,-0.132431,1.287472,twelve
-1.861564,0.088016,0.284157,-0.813678,-1.714393,-0.651631,1.168768,-2.269875,-0.500624,0.808073,0.312654,-0.614605,-0.363008,0.7067,0.61679,0.330311,-0.275701,-1.387997,1.283057,twelve
-1.872423,0.43889,0.65924,-1.026605,1.73585,-1.062171,0.343921,1.406946,-0.657342,0.018233,0.191417,1.302899,-1.741492,0.687265,-0.32026,0.303919,-0.717382,1.196012,1.138275,twelve
-1.185978,0.546651,-0.921536,-1.032885,-0.137981,-0.105148,-0.765684,-0.634079,0.960552,-1.883139,1.259944,0.236642,0.110119,-0.42217,-1.552394,-0.218218,2.517998,1.687148,-0.869865,eleven
-0.391482,0.627403,-0.187238,-0.329162,-0.2307,-1.774743,-1.245482,1.355691,-0.561266,0.095933,0.706953,0.616671,-1.990844,-1.963656,0.553769,0.161306,-0.561377,-0.877556,0.477452,fourteen
0.904354,-0.819927,-1.297415,0.039447,0.031798,-0.470542,0.241286,1.404169,-0.836503,0.470559,1.291325,1.026174,-1.940898,1.14671,-0.415059,-2.755753,-1.30678,1.236809,0.916731,draw
-2.322284,0.139652,1.545957,2.30839,0.723705,-0.761072,-0.631257,0.21561,1.191071,0.735796,0.633651,-1.825489,0.584312,0.510256,-0.197458,0.146796,-0.603537,0.107689,-0.800804,seven
-2.375391,-0.028382,1.897081,-1.05603,1.72975,0.498201,-0.443083,0.189575,-1.958601,0.802411,-0.285664,0.545405,1.440299,-0.110757,-0.933932,0.330315,-0.467732,-0.616347,-0.766874,eight
-0.656233,0.309195,-1.249914,0.238514,0.203458,1.125651,-0.190492,-0.672045,-0.824172,-2.2353,-2.461354,-1.231763,-1.499878,-0.023464,0.716998,0.271978,-1.069634,-0.100289,-0.91343,draw
0.939766,1.266134,-0.490573,2.455568,0.83354,-0.787317,-0.050097,0.227922,1.15647,0.653413,0.61864,-1.798512,0.941447,0.977979,-0.748535,1.197745,-0.858403,-1.426183,0.288557,eleven
0.680183,-1.70981,0.405787,2.26529,0.144334,0.71577,-0.200817,0.134339,-2.157589,0.055551,0.713366,0.18437,1.141357,0.306369,-1.329609,0.35765,-0.14346,-0.000279,0.84084,twelve
1.463893,1.459052,-0.595609,-1.736116,1.798309,0.172486,-0.039343,-0.465389,0.855407,-1.510677,1.013082,0.960128,1.185605,0.906518,-0.7079,1.269556,-0.547022,-0.740667,0.81277,fourteen
0.456459,-1.024114,0.374395,-0.907302,-0.080648,0.627855,-0.725789,-0.493452,1.015002,-0.746378,2.251622,0.662466,0.894591,0.734547,-0.198427,-2.919769,-1.144052,-1.076145,-2.099864,nine
-1.704253,0.106652,0.915679,-0.945285,1.798948,-0.537945,0.630244,0.169604,-0.20784,-1.581182,-2.208938,-0.245001,0.395813,0.29529,0.030674,-0.551871,-0.724121,-1.393071,0.385072,twelve
0.231793,-1.535479,1.773765,1.170661,-0.082461,-0.139636,-0.403794,-0.410625,0.957424,-1.925586,2.175523,0.57456,1.026488,0.592738,-0.404258,-0.038978,-0.27108,1.410504,-1.107456,ten
0.48854,-2.254383,-0.256277,-0.217947,-0.107512,0.826879,-0.626604,1.503711,-2.218043,0.703667,0.382532,0.061984,1.763696,0.421691,1.073568,0.446992,1.20675,0.167482,-0.933895,eight
-1.360667,0.635284,0.370508,-0.980211,1.773547,-0.76751,0.322204,1.322857,-0.482823,0.133124,0.214587,1.285114,-1.835957,0.665074,-0.280386,0.444677,-0.554618,-1.376711,0.817913,thirteen
-2.026488,-0.52772,-1.305162,-0.800663,-0.007427,0.666143,-0.955714,0.589967,0.739539,-1.59303,1.607551,0.404899,1.27417,0.720073,1.899447,0.587851,0.532103,-0.804923,0.425678,nine
-1.876589,0.505925,1.066672,-1.068642,1.709397,-1.008278,0.324675,1.364202,-0.388878,0.216833,0.274635,1.293641,-1.632501,0.572853,-0.252014,0.326398,-0.751013,-1.226416,-0.029803,twelve
1.70128,1.850201,1.52201,0.134482,0.098241,2.437007,-1.660395,0.027589,-2.248782,1.039446,0.412122,0.020605,0.029237,-0.206592,0.151857,-3.09546,1.455615,-0.7193,-0.979159,ten
1.847037,1.464687,-1.02053,-0.366909,-0.254399,-2.386447,-0.656509,1.521485,-0.656177,0.011799,0.737482,0.662118,-1.292656,-1.601767,0.039264,0.921952,-1.118284,0.374217,0.710378,sixteen
1.084046,1.309941,0.59686,1.881003,-0.104558,-1.405643,1.052697,0.47896,-0.334731,-2.213588,-1.242168,-0.735836,1.345705,0.406827,-0.119407,0.081312,-0.655229,0.580381,-0.653531,thirteen
-1.337325,0.302431,0.936565,-0.969673,1.800832,0.905339,-0.478524,0.146508,-2.067977,0.717142,-0.377453,0.513742,1.123436,-0.005058,-0.899181,0.518512,0.01465,-1.216296,0.185413,thirteen
-1.240604,-0.025526,1.078475,-0.431136,-0.300215,-1.914239,-0.946224,0.326149,-0.382287,-1.651114,-1.711436,-0.91027,0.425441,-2.389991,0.916452,-1.024362,-0.804052,1.379448,-0.378174,eight
-2.213273,-0.109987,0.881766,2.144313,0.045248,-0.953509,0.604786,0.225792,-0.424241,-2.343355,-1.28547,-0.699018,0.647316,0.218404,0.042432,-0.705349,-0.881955,1.188622,0.804759,nine
