@relation spambase_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A58-N200-T1.0E-4-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute Source_11 numeric
@attribute Source_12 numeric
@attribute Source_13 numeric
@attribute Source_14 numeric
@attribute Source_15 numeric
@attribute Source_16 numeric
@attribute Source_17 numeric
@attribute Source_18 numeric
@attribute Source_19 numeric
@attribute Source_20 numeric
@attribute Source_21 numeric
@attribute Source_22 numeric
@attribute Source_23 numeric
@attribute Source_24 numeric
@attribute Source_25 numeric
@attribute Source_26 numeric
@attribute Source_27 numeric
@attribute Source_28 numeric
@attribute Source_29 numeric
@attribute Source_30 numeric
@attribute Source_31 numeric
@attribute Source_32 numeric
@attribute Source_33 numeric
@attribute Source_34 numeric
@attribute Source_35 numeric
@attribute Source_36 numeric
@attribute Source_37 numeric
@attribute Source_38 numeric
@attribute Source_39 numeric
@attribute Source_40 numeric
@attribute Source_41 numeric
@attribute Source_42 numeric
@attribute Source_43 numeric
@attribute Source_44 numeric
@attribute Source_45 numeric
@attribute Source_46 numeric
@attribute Source_47 numeric
@attribute Source_48 numeric
@attribute Source_49 numeric
@attribute Source_50 numeric
@attribute Source_51 numeric
@attribute Source_52 numeric
@attribute Source_53 numeric
@attribute Source_54 numeric
@attribute Source_55 numeric
@attribute Source_56 numeric
@attribute Class {1,0}

@data
-0.013078,0.000184,0.025525,0.029372,-0.008283,0.04375,-0.024908,0.012704,0.000007,-0.008402,0.015875,-0.005029,0.045778,0.0146,0.007835,-0.030361,0.00656,-0.006027,-0.007767,-0.04076,0.006082,-0.001279,-0.03393,-0.006492,-0.015948,-0.025862,-0.003051,0.01478,0.026413,-0.02562,0.024133,0.012937,-0.013747,0.032138,0.031351,0.002184,-0.024849,-0.014952,-0.000435,-0.004037,-0.006325,-0.002294,-0.034542,-0.005146,-0.014922,0.00641,0.011058,-0.004846,0.033055,0.021658,0.025597,0.006581,0.022842,-0.00181,0.012365,-0.000574,0.006131,0
-2.504927,0.964053,4.465548,6.780371,-0.006753,8.201171,-3.937331,2.387949,0.899369,-0.15978,1.221027,-2.130926,7.523956,0.94186,0.923564,-5.406041,1.663275,-2.015745,-0.20351,-6.832673,0.866414,0.317519,-5.67905,0.47326,-2.814842,-4.372348,-0.533755,2.704153,4.711204,-3.515216,3.524248,2.493577,-2.686331,6.663372,5.588971,-0.020985,-5.645174,-2.394048,-0.028325,-0.457932,-0.407004,-1.118133,-6.98691,-2.22047,-2.613987,0.279512,2.656726,-0.246199,5.366509,4.498341,4.057282,1.209586,4.32993,-0.507002,2.192589,0.229726,1.233974,0
-0.186941,0.083702,0.377141,0.563721,-0.011384,0.694589,-0.332115,0.203548,0.073228,-0.016978,0.105363,-0.167943,0.573658,0.105745,0.068565,-0.445652,0.129433,-0.181372,-0.001616,-0.555523,0.081987,0.041794,-0.482971,0.007266,-0.207901,-0.360919,-0.026796,0.2457,0.390437,-0.278871,0.316586,0.215684,-0.234825,0.55786,0.46447,-0.003276,-0.447968,-0.18537,0.000127,-0.019005,-0.02924,-0.084888,-0.596248,-0.200123,-0.219147,0.043378,0.225045,-0.01367,0.437637,0.386925,0.330895,0.11797,0.339703,-0.050967,0.1827,0.017729,0.119356,0
-1.100972,0.429288,2.003111,3.004171,0.001315,3.657944,-1.752767,1.074488,0.401064,-0.079671,0.542289,-0.971248,3.352891,0.457096,0.422405,-2.387847,0.746815,-0.893888,-0.098598,-3.069347,0.38888,0.140184,-2.553039,0.167854,-1.259025,-1.970538,-0.211213,1.21463,2.112902,-1.588138,1.581824,1.134262,-1.209189,2.967729,2.502651,0.010311,-2.518369,-1.060793,-0.007823,-0.231528,-0.193173,-0.487176,-3.125887,-0.991556,-1.155281,0.140301,1.188968,-0.121588,2.402885,1.996971,1.821485,0.528532,1.940261,-0.227884,0.97481,0.096022,0.534475,0
-0.210958,0.08428,0.383447,0.588969,-0.00609,0.711564,-0.331032,0.206,0.077788,-0.002845,0.113519,-0.172276,0.646979,0.074566,0.0769,-0.460099,0.134817,-0.16801,-0.008575,-0.602825,0.090353,0.013086,-0.486165,0.024118,-0.244674,-0.385109,-0.04836,0.223792,0.408994,-0.311962,0.306475,0.221329,-0.249292,0.567339,0.485042,-0.010174,-0.496703,-0.214888,-0.017043,-0.042143,-0.03687,-0.095955,-0.603179,-0.187636,-0.228413,0.023601,0.220476,-0.028631,0.477434,0.395135,0.353029,0.098328,0.371667,-0.044142,0.180032,0.025984,0.09664,0
-0.670436,0.254459,1.226979,1.85004,0.006416,2.251882,-1.086582,0.658391,0.254359,-0.049081,0.342513,-0.588946,2.06156,0.275344,0.258647,-1.470054,0.450375,-0.540139,-0.048307,-1.887903,0.231844,0.079849,-1.578023,0.112871,-0.776402,-1.213715,-0.113318,0.75688,1.31546,-0.967046,0.974322,0.691767,-0.742345,1.825021,1.548761,-0.000668,-1.540934,-0.650498,0.004304,-0.15084,-0.118209,-0.302802,-1.92447,-0.600086,-0.702261,0.095368,0.733253,-0.080035,1.470026,1.215515,1.128152,0.320212,1.18692,-0.14276,0.584851,0.06348,0.329171,0
-0.44331,0.183178,0.797718,1.211277,0.0019,1.469388,-0.712028,0.435558,0.16853,-0.032825,0.224102,-0.38648,1.336065,0.183821,0.183624,-0.956799,0.297484,-0.358651,-0.034005,-1.236309,0.148572,0.047332,-1.019248,0.084023,-0.505637,-0.781883,-0.065785,0.499703,0.845777,-0.62595,0.634445,0.461549,-0.50043,1.211497,1.00748,0.004066,-1.008129,-0.433536,0.000567,-0.095288,-0.065812,-0.192395,-1.249583,-0.392843,-0.472241,0.066254,0.495785,-0.058723,0.96199,0.808696,0.73679,0.198185,0.777219,-0.096493,0.40225,0.034069,0.22395,0
-0.61844,0.234636,1.137929,1.710736,0.018762,2.064735,-0.995684,0.612061,0.21797,-0.032613,0.296195,-0.557013,1.90512,0.258456,0.251995,-1.354163,0.423136,-0.529891,-0.056427,-1.748348,0.213364,0.079729,-1.432065,0.106892,-0.728937,-1.109172,-0.114223,0.689798,1.212431,-0.886013,0.902061,0.655365,-0.697701,1.708495,1.426327,0.009773,-1.423256,-0.607077,-0.008907,-0.142737,-0.118039,-0.272564,-1.767194,-0.552052,-0.678281,0.096523,0.675311,-0.062425,1.357254,1.141509,1.024025,0.29752,1.10832,-0.120892,0.554746,0.054898,0.306793,0
-0.246723,0.099436,0.46464,0.71612,-0.004508,0.82028,-0.389841,0.257371,0.076868,-0.020171,0.124744,-0.218058,0.777778,0.104344,0.0905,-0.561208,0.181316,-0.202433,-0.03791,-0.692114,0.102941,0.025831,-0.616468,0.035333,-0.287615,-0.445434,-0.022389,0.255829,0.479635,-0.373798,0.36506,0.262595,-0.273214,0.681842,0.563756,0.002469,-0.590015,-0.227004,-0.014937,-0.066821,-0.063277,-0.092296,-0.725636,-0.249409,-0.27805,-0.007102,0.263059,-0.022026,0.544741,0.462266,0.423166,0.135691,0.448922,-0.045413,0.226225,0.015387,0.134847,1
-0.001972,0.021979,0.022878,0.045187,-0.015411,0.05928,-0.046494,0.005051,0.019833,-0.008283,0.009828,-0.014533,0.050425,-0.000023,0.007369,-0.033797,0.026669,-0.011438,-0.015312,-0.049591,0.000653,0.013974,-0.027252,-0.001742,-0.028627,-0.024375,0.000682,0.02801,0.039054,-0.011194,0.033445,0.030656,-0.008432,0.049935,0.036938,0.003382,-0.047217,-0.018241,-0.008215,-0.013145,0.010152,-0.027625,-0.046501,-0.021361,-0.021257,-0.009759,0.008242,0.012638,0.041888,0.021825,0.020035,0.01105,0.013813,0.017612,-0.014196,-0.028023,-0.005726,0
-0.136723,0.049201,0.250943,0.372343,-0.004578,0.458246,-0.223285,0.131424,0.045362,-0.012517,0.073868,-0.115706,0.424723,0.060912,0.05389,-0.30264,0.090343,-0.109443,-0.016137,-0.388903,0.052849,0.017246,-0.322003,0.014129,-0.158326,-0.249291,-0.026156,0.155363,0.27053,-0.202929,0.201091,0.147382,-0.152416,0.368662,0.317331,0.004022,-0.313486,-0.136815,-0.003401,-0.03038,-0.021685,-0.05872,-0.39151,-0.121217,-0.143793,0.017206,0.147759,-0.017143,0.306791,0.249285,0.229726,0.06643,0.245901,-0.023594,0.119958,0.007551,0.062765,0
-0.335084,0.126699,0.617096,0.901264,-0.005546,1.084688,-0.531576,0.326389,0.114357,-0.028186,0.160218,-0.298767,0.988265,0.114708,0.119958,-0.717627,0.225629,-0.267651,-0.037873,-0.910939,0.111356,0.046417,-0.742332,0.050841,-0.376985,-0.582107,-0.075697,0.352947,0.623397,-0.473814,0.482961,0.328384,-0.350932,0.877871,0.747801,-0.019157,-0.775835,-0.329191,-0.003317,-0.070022,-0.063694,-0.149711,-0.950874,-0.268884,-0.362921,0.034134,0.352695,-0.037037,0.725403,0.599569,0.551887,0.180165,0.599482,-0.08494,0.289498,0.024112,0.150178,0
-0.161813,0.088857,0.306289,0.435225,0.00923,0.576551,-0.239438,0.142332,0.032597,-0.051736,0.057805,-0.139314,0.584114,0.001506,0.121119,-0.325452,0.148634,-0.164048,0.001189,-0.480742,0.032185,-0.000928,-0.36118,0.01633,-0.234316,-0.283606,0.003522,0.215293,0.321379,-0.27067,0.204806,0.167061,-0.219811,0.486287,0.362889,-0.006258,-0.357408,-0.153755,0.027165,-0.019445,-0.054005,-0.109601,-0.487854,-0.137065,-0.169317,-0.005545,0.187967,-0.028009,0.38397,0.350618,0.280426,0.084683,0.353619,-0.047968,0.135219,0.0095,0.08468,0
-0.072306,0.026608,0.131624,0.182908,0.009219,0.219981,-0.103664,0.060181,0.018558,-0.005783,0.030233,-0.065293,0.202222,0.029885,0.021434,-0.148665,0.052282,-0.046071,0.011345,-0.204679,0.02238,0.013627,-0.163522,0.010821,-0.080779,-0.124372,-0.020264,0.071902,0.133259,-0.097988,0.094175,0.076637,-0.086426,0.176447,0.15999,-0.001946,-0.151355,-0.0765,-0.000674,-0.015884,-0.006636,-0.010395,-0.191703,-0.057686,-0.057379,0.005604,0.082443,-0.006182,0.150538,0.118152,0.095683,0.024388,0.123369,-0.005041,0.047525,0.009311,0.025381,0
-0.152925,0.065798,0.30077,0.440182,0.020296,0.545585,-0.247193,0.138452,0.052694,-0.030143,0.063185,-0.128565,0.509127,0.04903,0.075477,-0.342551,0.116167,-0.13276,0.002331,-0.470282,0.062015,0.032219,-0.391935,0.016344,-0.190224,-0.275269,-0.032955,0.18453,0.307681,-0.249121,0.223829,0.168989,-0.191194,0.427283,0.374027,-0.000017,-0.356667,-0.155076,0.001623,-0.035646,-0.017745,-0.075018,-0.4704,-0.150963,-0.168146,0.014841,0.179286,-0.011746,0.35903,0.306487,0.263873,0.074713,0.316714,-0.026128,0.13446,0.022343,0.063525,0
-0.187958,0.073278,0.328334,0.495635,0.00758,0.611925,-0.302624,0.181211,0.072211,-0.0379,0.08687,-0.171325,0.546995,0.077564,0.088955,-0.403671,0.111315,-0.144428,-0.02806,-0.51557,0.07274,0.021608,-0.427494,0.030465,-0.225146,-0.342377,-0.028186,0.199362,0.356218,-0.277781,0.266953,0.174739,-0.214869,0.488127,0.417094,0.001643,-0.422871,-0.178871,0.010707,-0.028806,-0.005173,-0.086125,-0.499024,-0.178353,-0.208738,0.016106,0.187976,-0.029259,0.398361,0.331913,0.309956,0.091025,0.330821,-0.047672,0.165043,0.021177,0.090098,0
-0.764605,0.29254,1.389018,2.085045,-0.004195,2.533813,-1.216016,0.748392,0.279966,-0.051877,0.379465,-0.668304,2.322572,0.313318,0.301931,-1.656496,0.516069,-0.61563,-0.072762,-2.125164,0.270802,0.102757,-1.766824,0.11724,-0.875983,-1.363669,-0.14352,0.843319,1.468257,-1.108133,1.101393,0.786107,-0.828918,2.056967,1.739803,0.002706,-1.7473,-0.731857,-0.008258,-0.163819,-0.135461,-0.336248,-2.171582,-0.684974,-0.80323,0.096431,0.81604,-0.084073,1.672675,1.387691,1.27094,0.372155,1.34198,-0.160215,0.68045,0.06717,0.380064,0
-0.062888,0.029528,0.130597,0.191855,0.01282,0.23269,-0.115482,0.063697,0.042652,-0.011283,0.036526,-0.050642,0.209385,0.034977,0.03892,-0.147222,0.03106,-0.057944,-0.007562,-0.190483,0.02467,0.006801,-0.168429,0.018608,-0.07865,-0.125926,-0.028822,0.081885,0.124313,-0.104547,0.096841,0.060983,-0.079336,0.167209,0.162189,-0.006904,-0.14411,-0.054095,0.014555,-0.021863,-0.00173,-0.02209,-0.189006,-0.066,-0.080411,0.021295,0.082461,-0.012645,0.155052,0.11012,0.117507,0.036221,0.131678,-0.008603,0.042552,0.007939,0.015607,0
-1.034775,0.407317,1.879755,2.844168,0.010263,3.447255,-1.645428,1.014606,0.380952,-0.060836,0.506315,-0.917308,3.166418,0.421598,0.39614,-2.261033,0.699475,-0.845281,-0.090583,-2.898797,0.36223,0.133272,-2.405728,0.164809,-1.194467,-1.864746,-0.191161,1.161882,2.00185,-1.489212,1.49832,1.074678,-1.151215,2.811342,2.372604,0.011528,-2.36864,-0.996162,-0.005456,-0.225686,-0.169353,-0.47517,-2.953399,-0.931898,-1.078653,0.127847,1.125888,-0.109818,2.2667,1.891037,1.720163,0.500578,1.827049,-0.223802,0.930105,0.098891,0.497063,1
-8.56748,3.378113,15.57149,23.481907,0.059358,28.537141,-13.648631,8.385048,3.171054,-0.549993,4.196402,-7.588332,26.148397,3.549938,3.306831,-18.635955,5.821727,-6.99992,-0.781147,-23.906908,3.000701,1.081601,-19.891513,1.357518,-9.801465,-15.321649,-1.634928,9.502761,16.509199,-12.355659,12.358,8.860049,-9.449913,23.15932,19.546268,0.112034,-19.64564,-8.233864,-0.048454,-1.800688,-1.447631,-3.860534,-24.393257,-7.788724,-9.004255,1.077883,9.295419,-0.936522,18.725925,15.647857,14.232565,4.127564,15.128072,-1.777784,7.610264,0.765954,4.189644,1
-0.478738,0.190866,0.875648,1.318256,-0.001572,1.606716,-0.768463,0.474528,0.176684,-0.039328,0.239889,-0.422662,1.471321,0.200259,0.192517,-1.049149,0.326685,-0.388594,-0.045853,-1.354323,0.178532,0.053687,-1.123982,0.069082,-0.556566,-0.873044,-0.087384,0.529063,0.928043,-0.701605,0.700458,0.498361,-0.535936,1.304792,1.100452,0.003155,-1.106578,-0.470956,-0.009942,-0.095923,-0.079555,-0.222832,-1.371603,-0.435819,-0.514516,0.068065,0.511053,-0.058923,1.056689,0.879112,0.809668,0.230723,0.844526,-0.101079,0.431168,0.050418,0.236848,0
-0.30638,0.114617,0.547053,0.813964,0.019001,0.991486,-0.486966,0.27837,0.089709,-0.005245,0.148306,-0.272479,0.921572,0.132887,0.091109,-0.65924,0.209393,-0.263281,0.000189,-0.832486,0.110369,0.03879,-0.675386,0.063382,-0.361699,-0.531314,-0.055016,0.319746,0.574489,-0.419237,0.433615,0.300754,-0.327778,0.810329,0.695904,0.01083,-0.682444,-0.274153,-0.014096,-0.065123,-0.049504,-0.14391,-0.8453,-0.290514,-0.316286,0.054629,0.32684,-0.046963,0.639311,0.546993,0.501567,0.144897,0.527891,-0.058775,0.258008,0.021704,0.156505,0
-0.159945,0.070131,0.342153,0.524273,0.008495,0.605272,-0.32252,0.198274,0.108382,-0.030484,0.087235,-0.188654,0.541287,0.089613,0.10534,-0.409286,0.119734,-0.134197,-0.000208,-0.536433,0.029514,0.010715,-0.396551,0.008305,-0.105767,-0.266167,-0.002492,0.210916,0.239153,-0.207219,0.232916,0.114375,-0.189505,0.507979,0.493274,0.037244,-0.48217,-0.238305,0.022937,-0.053483,-0.034979,-0.092829,-0.471994,-0.172595,-0.137951,0.031764,0.198262,-0.046324,0.436816,0.435461,0.373713,-0.007123,0.316527,-0.000497,0.207981,-0.049193,0.112287,1
-0.49369,0.186412,0.890219,1.332593,0.001584,1.620388,-0.775396,0.479927,0.182541,-0.032049,0.244927,-0.426093,1.48685,0.208044,0.189708,-1.064164,0.332389,-0.396457,-0.045246,-1.365814,0.16706,0.062737,-1.133367,0.073588,-0.553124,-0.861214,-0.091658,0.545165,0.942683,-0.709929,0.70077,0.506031,-0.540309,1.317936,1.117852,0.010411,-1.117008,-0.480382,-0.004978,-0.105977,-0.080008,-0.217358,-1.386138,-0.439881,-0.510952,0.063614,0.528135,-0.05573,1.069969,0.890813,0.816667,0.225754,0.860089,-0.101028,0.430358,0.04334,0.239179,1
-1.402122,0.55606,2.463878,3.760955,-0.013175,4.560209,-2.186578,1.318665,0.55197,-0.129727,0.66473,-1.197478,4.168911,0.486699,0.504032,-3.017829,0.974152,-1.146678,-0.147673,-3.762882,0.509237,0.167016,-3.199175,0.280842,-1.535484,-2.440081,-0.30685,1.515808,2.618057,-1.896943,1.961068,1.445599,-1.479959,3.649091,3.087703,0.045256,-3.040508,-1.32962,-0.031368,-0.250346,-0.224634,-0.591993,-3.795499,-1.166323,-1.419336,0.153295,1.466822,-0.139946,2.957988,2.502113,2.28108,0.654893,2.393042,-0.248773,1.226603,0.167005,0.721965,0
-0.285324,0.10955,0.523743,0.779747,-0.001164,0.945588,-0.455399,0.282533,0.110368,-0.025263,0.147573,-0.256374,0.873511,0.117575,0.107097,-0.614997,0.191245,-0.232865,-0.019553,-0.793569,0.104221,0.038435,-0.673828,0.04505,-0.328045,-0.524632,-0.045926,0.320032,0.544122,-0.409657,0.395752,0.292813,-0.309446,0.778334,0.643157,-0.010799,-0.654022,-0.270691,-0.002559,-0.060459,-0.054012,-0.133423,-0.816964,-0.24942,-0.302413,0.036203,0.307684,-0.042704,0.619671,0.500393,0.480376,0.139611,0.497157,-0.054626,0.260194,0.021551,0.138797,1
-0.150813,0.051003,0.272466,0.398414,-0.000302,0.483237,-0.232584,0.139071,0.044893,-0.012485,0.072126,-0.127762,0.444078,0.058799,0.052574,-0.319289,0.100369,-0.113202,-0.00832,-0.417049,0.053912,0.022881,-0.339295,0.01899,-0.169413,-0.265133,-0.031514,0.161017,0.28186,-0.217112,0.209222,0.15441,-0.164542,0.389918,0.336072,-0.000089,-0.335928,-0.149935,-0.004382,-0.032048,-0.02461,-0.053711,-0.413481,-0.127439,-0.15166,0.015987,0.159502,-0.014249,0.326657,0.266256,0.234833,0.069397,0.26429,-0.028502,0.126603,0.01295,0.065032,0
-0.102846,0.037284,0.170463,0.270964,-0.005772,0.318015,-0.14744,0.09755,0.043823,-0.010651,0.052336,-0.08248,0.287773,0.042287,0.038968,-0.210609,0.067462,-0.075071,-0.003259,-0.28033,0.014929,0.018723,-0.234038,0.020344,-0.108738,-0.16602,-0.006288,0.116946,0.187482,-0.142101,0.134424,0.096824,-0.101829,0.26513,0.230123,-0.001476,-0.221468,-0.096046,-0.011401,-0.026199,-0.011271,-0.046946,-0.273421,-0.0764,-0.104157,0.018523,0.105405,-0.01675,0.214031,0.178859,0.168188,0.03616,0.164101,-0.021491,0.100164,0.003086,0.043791,0
-6.061634,2.389562,11.022964,16.626772,0.040968,20.201281,-9.665076,5.936097,2.241805,-0.390305,2.968375,-5.375474,18.51731,2.500273,2.342633,-13.199412,4.116786,-4.956501,-0.546435,-16.926991,2.12216,0.762177,-14.073993,0.959065,-6.93542,-10.852113,-1.155476,6.731611,11.689071,-8.740352,8.750781,6.273422,-6.688318,16.397108,13.845558,0.078273,-13.906096,-5.831515,-0.019872,-1.275982,-1.021787,-2.731879,-17.271913,-5.514612,-6.368104,0.765936,6.574457,-0.667712,13.260921,11.075204,10.076448,2.915219,10.705428,-1.266741,5.386211,0.541178,2.964559,1
-2.651025,1.021971,4.733879,7.183062,0.043012,8.762672,-4.182324,2.583093,0.976329,-0.165543,1.291396,-2.334476,8.02415,1.081379,1.015868,-5.689506,1.790398,-2.152815,-0.243277,-7.313404,0.928386,0.329049,-6.071278,0.416157,-3.00494,-4.701022,-0.493233,2.892902,5.057059,-3.772353,3.796107,2.721242,-2.907105,7.121821,5.997354,0.044124,-6.021486,-2.520649,0.008628,-0.544262,-0.453736,-1.18686,-7.482752,-2.372528,-2.773787,0.329399,2.861841,-0.248431,5.746566,4.812001,4.348608,1.282957,4.626079,-0.546845,2.345988,0.245638,1.257598,1
-1.39903,0.509616,2.58795,3.952392,0.029611,4.760022,-2.324896,1.369217,0.526314,-0.105724,0.657475,-1.365726,4.421026,0.593814,0.595948,-3.147416,0.907876,-1.159409,-0.102274,-4.008239,0.53327,0.168465,-3.261533,0.165892,-1.571541,-2.622052,-0.308856,1.619915,2.657456,-1.985185,2.107909,1.419553,-1.590928,3.937836,3.309329,0.043973,-3.292267,-1.331365,0.032377,-0.310866,-0.264072,-0.627172,-4.097305,-1.278917,-1.450503,0.150674,1.442295,-0.092031,3.138051,2.696445,2.390509,0.605311,2.546851,-0.26211,1.277489,0.11806,0.702554,1
-0.425705,0.176544,0.828234,1.201232,-0.003915,1.474709,-0.701206,0.429034,0.164276,-0.014421,0.218592,-0.399177,1.355262,0.173821,0.155026,-0.944743,0.296592,-0.356109,-0.043051,-1.240398,0.176451,0.07336,-1.049703,0.073296,-0.509648,-0.810756,-0.091886,0.488786,0.842831,-0.633975,0.634537,0.450254,-0.485006,1.206014,1.006266,-0.00495,-1.02129,-0.444058,-0.007633,-0.086646,-0.080466,-0.204827,-1.254066,-0.401829,-0.453349,0.053637,0.485796,-0.053575,0.959031,0.791688,0.718326,0.21141,0.805341,-0.094364,0.392392,0.038046,0.215986,1
-0.220616,0.065241,0.386679,0.591333,0.004196,0.695636,-0.340207,0.20084,0.076917,-0.00878,0.107548,-0.18696,0.654333,0.072499,0.079153,-0.462306,0.125324,-0.188604,-0.010004,-0.586483,0.068943,0.028016,-0.499659,0.029024,-0.233779,-0.39671,-0.041075,0.245133,0.43645,-0.323994,0.298533,0.237049,-0.237295,0.580214,0.489917,0.006692,-0.500393,-0.216858,-0.01929,-0.045543,-0.028674,-0.092383,-0.623068,-0.199527,-0.231153,0.012999,0.232425,-0.023831,0.455492,0.392626,0.365003,0.110133,0.387872,-0.026988,0.204288,0.011304,0.0936,1
-0.759381,0.285275,1.393272,2.096479,0.017806,2.512706,-1.20076,0.74415,0.280039,-0.045068,0.386895,-0.681194,2.319357,0.303772,0.285199,-1.657598,0.513506,-0.631243,-0.075019,-2.123164,0.251714,0.076114,-1.763132,0.114054,-0.867778,-1.346938,-0.14784,0.853835,1.475427,-1.098115,1.105851,0.81543,-0.835828,2.072536,1.738822,0.014734,-1.734153,-0.72611,-0.009129,-0.154643,-0.121216,-0.349936,-2.171013,-0.708287,-0.802711,0.078856,0.815631,-0.079864,1.667054,1.37298,1.245126,0.34573,1.354888,-0.170377,0.671629,0.084213,0.382069,1
-0.962556,0.369067,1.735512,2.614326,0.006891,3.171235,-1.513452,0.932542,0.358451,-0.061116,0.471982,-0.844119,2.89262,0.392599,0.378708,-2.061305,0.65107,-0.778175,-0.089988,-2.642965,0.330604,0.123132,-2.210298,0.155175,-1.091116,-1.684246,-0.169606,1.060361,1.825875,-1.377937,1.36511,0.974288,-1.05566,2.565818,2.171552,0.008982,-2.179281,-0.90641,-0.013114,-0.215204,-0.158682,-0.420823,-2.708175,-0.867906,-0.993644,0.112656,1.021972,-0.10957,2.087659,1.725437,1.599359,0.458509,1.669753,-0.193066,0.850592,0.088298,0.46967,1
-0.088083,0.028476,0.161424,0.234667,-0.007634,0.291559,-0.146967,0.085955,0.027557,-0.013649,0.05353,-0.071825,0.274124,0.042032,0.038055,-0.190209,0.054315,-0.070939,-0.013743,-0.246608,0.030863,0.006338,-0.207392,0.004988,-0.099644,-0.163123,-0.018321,0.096828,0.175015,-0.136948,0.130822,0.091952,-0.094488,0.235252,0.203063,0.005438,-0.19738,-0.087248,-0.003228,-0.01799,-0.017377,-0.03608,-0.251255,-0.07472,-0.093893,0.015258,0.093769,-0.014278,0.194966,0.158403,0.151519,0.043842,0.155084,-0.013807,0.081868,0.003396,0.043104,0
-0.480459,0.20157,0.901447,1.344081,0.01246,1.615347,-0.776791,0.485807,0.174023,-0.013757,0.230415,-0.430501,1.49157,0.195092,0.181782,-1.064129,0.319558,-0.391298,-0.059963,-1.361853,0.172543,0.063429,-1.153417,0.090905,-0.565154,-0.903468,-0.081977,0.561199,0.936906,-0.702776,0.702881,0.490161,-0.533059,1.339102,1.121712,0.016297,-1.108131,-0.4792,-0.020136,-0.100742,-0.067672,-0.229495,-1.405779,-0.43964,-0.49244,0.060715,0.530481,-0.047589,1.06694,0.893377,0.814988,0.231823,0.874273,-0.105029,0.422931,0.048536,0.233828,1
-0.151681,0.06642,0.298209,0.442065,0.002314,0.536097,-0.247364,0.156711,0.044874,-0.004911,0.064761,-0.151839,0.492725,0.059459,0.055424,-0.348272,0.115153,-0.136988,-0.000654,-0.44085,0.059084,0.020423,-0.36205,0.024327,-0.190926,-0.292446,-0.023137,0.187665,0.306354,-0.239975,0.217238,0.1627,-0.185119,0.41029,0.356941,0.008777,-0.35753,-0.154491,0.014939,-0.029932,-0.000685,-0.066222,-0.438578,-0.153093,-0.156173,0.012014,0.173425,-0.01983,0.361083,0.289751,0.25221,0.076107,0.278866,-0.02988,0.143106,0.024385,0.057608,0
-0.340898,0.139307,0.637204,0.968153,0.001518,1.171712,-0.553359,0.346027,0.138699,-0.012989,0.172587,-0.304638,1.06724,0.137103,0.141703,-0.762072,0.226626,-0.292209,-0.024189,-0.985235,0.129584,0.028163,-0.810121,0.047247,-0.404772,-0.630039,-0.068079,0.381622,0.665691,-0.51774,0.506657,0.364519,-0.399492,0.932169,0.801508,-0.001164,-0.800452,-0.333741,-0.01586,-0.07661,-0.051345,-0.163534,-0.988312,-0.308284,-0.374444,0.049494,0.371316,-0.042145,0.770805,0.637787,0.587733,0.171322,0.613163,-0.070803,0.305842,0.039852,0.15746,0
-2.205757,0.869091,3.992812,6.033171,0.010957,7.324705,-3.507598,2.151666,0.819413,-0.146481,1.08116,-1.948336,6.717611,0.914146,0.847275,-4.788049,1.494764,-1.796964,-0.197373,-6.142014,0.760679,0.264421,-5.113847,0.350871,-2.524004,-3.944709,-0.418598,2.438442,4.2519,-3.163864,3.177483,2.274073,-2.421239,5.947226,5.022432,0.018159,-5.034988,-2.111883,-0.000632,-0.460855,-0.373647,-0.991379,-6.278346,-1.997201,-2.308265,0.283413,2.394932,-0.252539,4.811049,4.007417,3.651942,1.053919,3.88019,-0.461064,1.943616,0.201006,1.076306,1
-2.095906,0.817116,3.841805,5.781323,0.018745,7.019415,-3.35802,2.060907,0.768539,-0.145202,1.026308,-1.842241,6.410942,0.890568,0.835564,-4.587069,1.440682,-1.714277,-0.20447,-5.841806,0.735087,0.282563,-4.887761,0.340824,-2.41466,-3.791258,-0.419234,2.31431,4.041479,-3.052789,3.019538,2.190612,-2.312676,5.701449,4.801474,0.038548,-4.821614,-2.012923,-0.012494,-0.438653,-0.352282,-0.958828,-5.998225,-1.905942,-2.218355,0.262558,2.284657,-0.244313,4.59966,3.852386,3.504904,1.00747,3.718739,-0.443142,1.855532,0.189756,1.008139,1
-0.109538,0.041498,0.19171,0.269339,-0.008215,0.318325,-0.162653,0.090442,0.041362,-0.013145,0.046947,-0.093467,0.284324,0.027878,0.031236,-0.201856,0.068815,-0.069318,0.00157,-0.270151,0.020297,0.005288,-0.217794,0.032462,-0.120425,-0.185885,-0.028239,0.100717,0.187014,-0.135543,0.135883,0.083897,-0.102905,0.258627,0.212303,-0.020406,-0.225295,-0.101875,0.02245,-0.023338,-0.028213,-0.040544,-0.287397,-0.084151,-0.102641,0.018792,0.115077,-0.022278,0.223698,0.172726,0.157633,0.049681,0.164877,-0.025407,0.07402,0.010276,0.048061,0
