Randomized Hill Climbing
---------------------------------
118.0, 0.113334695
124.0, 0.109239239
130.0, 0.109050732
123.0, 0.1114463
122.0, 0.111908956
122.0, 0.11003481
121.0, 0.111193451
120.0, 0.112786636
120.0, 0.121195656
129.0, 0.113294542
117.0, 0.118669091
121.0, 0.112639136
120.0, 0.121520982
119.0, 0.113300955
124.0, 0.112003467
124.0, 0.111524995
125.0, 0.112943915
121.0, 0.119940909
125.0, 0.121374666
120.0, 0.114294269
124.0, 0.114625068
125.0, 0.116218113
123.0, 0.117523503
122.0, 0.114693846
125.0, 0.115318429
128.0, 0.115901397
116.0, 0.114723671
115.0, 0.115963577
122.0, 0.115739156
117.0, 0.115479189
125.0, 0.123842534
122.0, 0.115636343
118.0, 0.126521813
123.0, 0.11691047
116.0, 0.114688512
122.0, 0.122695379
122.0, 0.115731722
125.0, 0.117097645
117.0, 0.115188223
124.0, 0.114899709
116.0, 0.11214173
120.0, 0.116772822
120.0, 0.115443197
122.0, 0.116366379
120.0, 0.113700065
121.0, 0.118542201
122.0, 0.110898079
127.0, 0.114593554
120.0, 0.111296528
122.0, 0.114748481
120.0, 0.110807971
119.0, 0.10671678
124.0, 0.11019532
119.0, 0.119725686
131.0, 0.116077148
125.0, 0.109929317
123.0, 0.111957666
116.0, 0.1129331
122.0, 0.111326077
120.0, 0.113305797
125.0, 0.112955735
122.0, 0.111878889
119.0, 0.112330882
122.0, 0.115565041
125.0, 0.11347609
125.0, 0.113000415
122.0, 0.118148401
122.0, 0.110594201
119.0, 0.112821172
122.0, 0.10540096
126.0, 0.113920932
124.0, 0.109922282
120.0, 0.115472971
125.0, 0.109737055
121.0, 0.118564878
122.0, 0.109377412
122.0, 0.114379886
127.0, 0.114302909
123.0, 0.112352815
127.0, 0.113734086
116.0, 0.113590661
120.0, 0.114360539
116.0, 0.111952644
120.0, 0.116423511
114.0, 0.115625349
119.0, 0.117241587
123.0, 0.114411381
126.0, 0.118207467
120.0, 0.127243192
123.0, 0.115695006
122.0, 0.112607477
126.0, 0.11822819
122.0, 0.115762633
124.0, 0.122531297
126.0, 0.115202472
116.0, 0.124607274
123.0, 0.112527758
122.0, 0.112703616
128.0, 0.112534419
119.0, 0.117780092
120.0, 0.112409583
120.0, 0.112908543
119.0, 0.113029506
115.0, 0.111189232
123.0, 0.109563323
119.0, 0.110022526
120.0, 0.113066232
127.0, 0.112201725
118.0, 0.120393465
129.0, 0.114085272
125.0, 0.118182593
119.0, 0.111174238
123.0, 0.11297976
125.0, 0.113634597
124.0, 0.112328558
126.0, 0.114362105
119.0, 0.111785092
118.0, 0.113947749
115.0, 0.128286173
126.0, 0.112570834
121.0, 0.114789358
120.0, 0.114076101
122.0, 0.113465191
122.0, 0.110799625
127.0, 0.132277658
120.0, 0.157569727
117.0, 0.179179675
122.0, 0.152707334
123.0, 0.154482277
119.0, 0.14934966
119.0, 0.149486445
123.0, 0.143326804
121.0, 0.124513033
119.0, 0.107671038
119.0, 0.14741148
124.0, 0.106939456
123.0, 0.117863489
125.0, 0.109635171
123.0, 0.113644955
128.0, 0.106710876
117.0, 0.106749454
124.0, 0.103977593
116.0, 0.106709369
122.0, 0.106227319
120.0, 0.111333004
123.0, 0.109350882
123.0, 0.104998427
122.0, 0.112210143
115.0, 0.114894614
128.0, 0.116564368
118.0, 0.106494337
125.0, 0.108550426
123.0, 0.11215925
121.0, 0.115424984
122.0, 0.112079751
115.0, 0.115795197
121.0, 0.107215632
128.0, 0.111087851
122.0, 0.109151034
131.0, 0.104601403
125.0, 0.106574748
125.0, 0.107512561
127.0, 0.104799113
122.0, 0.116628983
128.0, 0.103417027
125.0, 0.106844322
118.0, 0.102945953
121.0, 0.105884942
124.0, 0.107266635
119.0, 0.105006112
118.0, 0.10578247
118.0, 0.107213735
121.0, 0.109848466
121.0, 0.11895027
127.0, 0.123073956
123.0, 0.114516667
120.0, 0.110641016
123.0, 0.115837329
127.0, 0.124097849
122.0, 0.110052103
128.0, 0.106554302
123.0, 0.127220542
122.0, 0.109607371
116.0, 0.121095815
122.0, 0.112970265
128.0, 0.115394122
118.0, 0.107786817
128.0, 0.114012119
126.0, 0.10836386
119.0, 0.115069219
124.0, 0.115602816
125.0, 0.109332602
121.0, 0.127186273
126.0, 0.114778047
121.0, 0.111816404
127.0, 0.111561513
126.0, 0.116948702
120.0, 0.105656551
116.0, 0.111081041
123.0, 0.129238535
122.0, 0.107049367
117.0, 0.112844976
126.0, 0.106643214
121.0, 0.1075655
122.0, 0.109830279
118.0, 0.111830824
120.0, 0.112464874
123.0, 0.108475886
119.0, 0.107637874
128.0, 0.104329809
129.0, 0.107374268
124.0, 0.108859191
118.0, 0.111337083
129.0, 0.108994808
121.0, 0.103518837
127.0, 0.105900398
121.0, 0.105855542
122.0, 0.108507756
124.0, 0.117512118
121.0, 0.113954857
123.0, 0.113516952
121.0, 0.107541782
118.0, 0.11065696
116.0, 0.10763506
123.0, 0.111722068
116.0, 0.108190923
121.0, 0.119507899
123.0, 0.10427585
129.0, 0.109855354
127.0, 0.110187855
123.0, 0.111404944
124.0, 0.10903091
119.0, 0.110292632
118.0, 0.119356992
119.0, 0.134926169
118.0, 0.154858723
119.0, 0.16243491
123.0, 0.123034039
124.0, 0.10783234
114.0, 0.1176494
127.0, 0.158836128
120.0, 0.151024391
119.0, 0.142099744
122.0, 0.10974568
120.0, 0.109284695
124.0, 0.109603614
126.0, 0.115524562
118.0, 0.112666984
130.0, 0.112994458
130.0, 0.114210279
118.0, 0.109493729
125.0, 0.109720101
126.0, 0.109257222
121.0, 0.110615348
131.0, 0.104314262
123.0, 0.105693014
123.0, 0.114706091
113.0, 0.103988519
117.0, 0.107623926
117.0, 0.113793232
118.0, 0.121754038
120.0, 0.117831642
115.0, 0.109163435
122.0, 0.105321853
127.0, 0.102249041
124.0, 0.10689841
117.0, 0.105822747
118.0, 0.10455207
128.0, 0.10896112
125.0, 0.110350995
119.0, 0.109386309
121.0, 0.10859154
119.0, 0.15251564
123.0, 0.147501056
118.0, 0.155528123
124.0, 0.112636601
119.0, 0.106189906
124.0, 0.1370314
120.0, 0.144828539
121.0, 0.161764612
Simulated Annealing 
---------------------------------
148.0, 0.290614201
148.0, 0.293977586
148.0, 0.285148496
148.0, 0.247953712
149.0, 0.209585972
148.0, 0.227112764
148.0, 0.280971648
149.0, 0.293500085
149.0, 0.262987892
148.0, 0.230935637
149.0, 0.22097432
148.0, 0.220552557
147.0, 0.20856327
148.0, 0.208561142
149.0, 0.215034808
147.0, 0.210882362
149.0, 0.20966621
148.0, 0.210341732
149.0, 0.209637018
148.0, 0.222326008
149.0, 0.21702462
148.0, 0.214915084
148.0, 0.218525851
149.0, 0.221920187
148.0, 0.219358385
149.0, 0.21555393
146.0, 0.210130414
148.0, 0.218997812
148.0, 0.21675881
149.0, 0.223501287
149.0, 0.222550405
149.0, 0.221959391
148.0, 0.21391342
149.0, 0.21154891
148.0, 0.212184897
148.0, 0.212864295
148.0, 0.212494344
149.0, 0.24873773
148.0, 0.21298265
148.0, 0.210075465
147.0, 0.207933356
148.0, 0.216396513
149.0, 0.209896692
149.0, 0.210249355
147.0, 0.207753315
148.0, 0.206470693
148.0, 0.221272452
148.0, 0.217727227
147.0, 0.213756682
148.0, 0.213858694
146.0, 0.224594438
149.0, 0.224171632
148.0, 0.240572323
148.0, 0.214896759
149.0, 0.215384593
147.0, 0.226138728
148.0, 0.21917633
148.0, 0.213043491
148.0, 0.219008003
148.0, 0.212082074
149.0, 0.211723738
148.0, 0.211651314
149.0, 0.218952007
149.0, 0.2131751
149.0, 0.218545012
149.0, 0.22292605
149.0, 0.224424302
149.0, 0.209708371
148.0, 0.212450132
148.0, 0.20568426
149.0, 0.210241244
148.0, 0.215738994
148.0, 0.213558746
148.0, 0.213346288
149.0, 0.2134889
148.0, 0.214964023
149.0, 0.227688163
149.0, 0.217128976
149.0, 0.224600287
149.0, 0.260829096
148.0, 0.223703111
149.0, 0.245970052
147.0, 0.214446902
149.0, 0.215021497
148.0, 0.209831782
149.0, 0.208596755
148.0, 0.209003502
148.0, 0.211572046
147.0, 0.204498552
149.0, 0.211137966
149.0, 0.220173684
148.0, 0.211117483
147.0, 0.207838754
149.0, 0.212062522
148.0, 0.214092909
147.0, 0.215986359
149.0, 0.217982486
149.0, 0.2182062
148.0, 0.215244723
148.0, 0.21582334
148.0, 0.214094575
149.0, 0.21416551
149.0, 0.21609652
147.0, 0.219445654
148.0, 0.213343991
149.0, 0.228981203
149.0, 0.215040586
149.0, 0.211317688
148.0, 0.213081734
149.0, 0.215179871
148.0, 0.253336172
148.0, 0.285662851
148.0, 0.21531422
148.0, 0.280523879
148.0, 0.243098387
148.0, 0.216371079
148.0, 0.213029031
149.0, 0.211437405
148.0, 0.211197885
149.0, 0.207407667
148.0, 0.213498327
149.0, 0.210033973
148.0, 0.207311771
148.0, 0.209358244
149.0, 0.214379449
148.0, 0.216420679
149.0, 0.216246406
148.0, 0.228078995
148.0, 0.215814983
147.0, 0.215669242
149.0, 0.221117389
148.0, 0.217165052
148.0, 0.21783919
149.0, 0.216527572
148.0, 0.214918806
147.0, 0.215863266
147.0, 0.210739341
146.0, 0.20998049
149.0, 0.214121941
148.0, 0.212478757
147.0, 0.215444072
146.0, 0.222381596
148.0, 0.228804821
148.0, 0.228700119
147.0, 0.2153302
148.0, 0.21372888
147.0, 0.213083165
149.0, 0.259447142
147.0, 0.22565306
148.0, 0.208202818
149.0, 0.223828972
149.0, 0.222646376
149.0, 0.218873182
148.0, 0.221322128
147.0, 0.223592408
148.0, 0.23192883
148.0, 0.215949095
148.0, 0.210828782
148.0, 0.214943353
147.0, 0.215251303
148.0, 0.209955289
149.0, 0.209634187
148.0, 0.208170429
148.0, 0.207306359
149.0, 0.207686915
147.0, 0.210462573
147.0, 0.21150473
149.0, 0.211624832
148.0, 0.21464372
149.0, 0.21252038
149.0, 0.209179628
149.0, 0.223588229
147.0, 0.210948268
148.0, 0.212675417
147.0, 0.222585691
148.0, 0.213629559
147.0, 0.213018601
149.0, 0.217912947
149.0, 0.217392897
149.0, 0.2214004
149.0, 0.225809038
148.0, 0.219017442
149.0, 0.223097054
147.0, 0.218931529
148.0, 0.225052471
147.0, 0.215637443
148.0, 0.220227585
149.0, 0.214715702
149.0, 0.215616108
148.0, 0.215642248
148.0, 0.215192873
149.0, 0.212142645
149.0, 0.222777001
148.0, 0.214171029
148.0, 0.214422667
149.0, 0.215143309
149.0, 0.211801989
148.0, 0.229649447
148.0, 0.219612547
148.0, 0.218773574
146.0, 0.216111175
148.0, 0.227802324
148.0, 0.217353378
149.0, 0.219401385
148.0, 0.217255759
148.0, 0.220498059
148.0, 0.22101367
149.0, 0.223336514
148.0, 0.218359176
149.0, 0.219265679
147.0, 0.217013561
149.0, 0.217749417
147.0, 0.22210733
148.0, 0.216588338
148.0, 0.219577506
148.0, 0.218438349
149.0, 0.249995056
147.0, 0.207644152
147.0, 0.208143071
148.0, 0.219802734
149.0, 0.213266961
147.0, 0.210658275
149.0, 0.209751061
147.0, 0.211435999
149.0, 0.209929119
149.0, 0.219246991
148.0, 0.218776485
147.0, 0.21615705
148.0, 0.221148012
148.0, 0.225543609
149.0, 0.223511389
149.0, 0.230039405
148.0, 0.21845607
148.0, 0.224766788
148.0, 0.218333801
147.0, 0.217472901
148.0, 0.213104233
148.0, 0.22144128
149.0, 0.212802536
147.0, 0.214682998
149.0, 0.213948522
149.0, 0.212254393
148.0, 0.215493126
149.0, 0.212380397
149.0, 0.229514483
148.0, 0.21494012
147.0, 0.211301064
148.0, 0.247940901
149.0, 0.291170133
149.0, 0.230265436
148.0, 0.252653924
148.0, 0.289632674
145.0, 0.22013714
147.0, 0.227177666
147.0, 0.213982339
149.0, 0.213752628
148.0, 0.220131501
148.0, 0.233123338
148.0, 0.214188049
148.0, 0.218186571
147.0, 0.227185089
148.0, 0.226605028
148.0, 0.212700518
148.0, 0.226996114
148.0, 0.21695867
148.0, 0.229672941
148.0, 0.205659765
148.0, 0.223363661
147.0, 0.208493483
148.0, 0.209267845
148.0, 0.211562477
148.0, 0.21064246
148.0, 0.210624648
149.0, 0.213362871
148.0, 0.20988055
148.0, 0.210603193
147.0, 0.210388086
148.0, 0.214580578
149.0, 0.223298129
148.0, 0.214015963
148.0, 0.218210994
149.0, 0.221614539
147.0, 0.232415497
148.0, 0.218351489
148.0, 0.22028848
147.0, 0.219712094
149.0, 0.227217732
149.0, 0.219477921
149.0, 0.218817812
148.0, 0.220392827
149.0, 0.221490434
149.0, 0.21862547
149.0, 0.214288648
149.0, 0.210424198
149.0, 0.21480893
148.0, 0.213084034
148.0, 0.222091327
148.0, 0.209627128
147.0, 0.21018743
149.0, 0.211925877
149.0, 0.212414501
148.0, 0.214249789
149.0, 0.215376453
147.0, 0.215456859
148.0, 0.226693006
149.0, 0.220361619
149.0, 0.215489399
149.0, 0.217764184
149.0, 0.223214219
149.0, 0.228077398
147.0, 0.232070745
148.0, 0.231374222
149.0, 0.237439838
148.0, 0.229967602
148.0, 0.219921722
149.0, 0.21747139
149.0, 0.220294913
149.0, 0.214318538
149.0, 0.20994033
147.0, 0.211870566
148.0, 0.226902149
148.0, 0.213823948
148.0, 0.213703366
147.0, 0.209846771
149.0, 0.220530649
148.0, 0.208139537
149.0, 0.211790932
148.0, 0.217944064
149.0, 0.22026633
148.0, 0.227868884
148.0, 0.227827264
148.0, 0.217255999
149.0, 0.227464437
149.0, 0.217416889
148.0, 0.217653264
148.0, 0.228439698
148.0, 0.218555236
148.0, 0.217890146
147.0, 0.214561074
148.0, 0.217141186
148.0, 0.236099691
148.0, 0.212415033
148.0, 0.216188941
149.0, 0.21076324
148.0, 0.215557879
148.0, 0.21676499
149.0, 0.213441457
146.0, 0.224575905
148.0, 0.210734056
147.0, 0.211908359
149.0, 0.214316882
147.0, 0.217895715
148.0, 0.238881145
147.0, 0.221274481
148.0, 0.211995417
147.0, 0.198567376
149.0, 0.207329969
148.0, 0.207880264
148.0, 0.222667284
149.0, 0.206497034
147.0, 0.211378689
148.0, 0.209897562
149.0, 0.211409019
149.0, 0.217398761
148.0, 0.204805912
148.0, 0.213388985
148.0, 0.200808571
149.0, 0.217038398
148.0, 0.205530343
147.0, 0.204557013
148.0, 0.211434641
148.0, 0.211849243
149.0, 0.20541158
148.0, 0.20604053
148.0, 0.204766014
148.0, 0.204315975
149.0, 0.207874012
149.0, 0.211809965
148.0, 0.212490059
148.0, 0.212368002
148.0, 0.206204215
148.0, 0.203799931
149.0, 0.207039983
148.0, 0.201924387
147.0, 0.207775058
147.0, 0.259328463
148.0, 0.266244452
148.0, 0.210393934
149.0, 0.241540885
148.0, 0.258255911
149.0, 0.201224521
147.0, 0.201303998
147.0, 0.206934986
148.0, 0.20638684
149.0, 0.202077522
147.0, 0.202004411
147.0, 0.199672601
147.0, 0.201635158
147.0, 0.214519763
148.0, 0.215878331
148.0, 0.199907201
149.0, 0.213752594
149.0, 0.204834775
148.0, 0.20365031
149.0, 0.201170919
149.0, 0.207865776
148.0, 0.206107684
148.0, 0.206441168
149.0, 0.209880374
149.0, 0.206746517
147.0, 0.211536755
149.0, 0.212074974
147.0, 0.209330547
149.0, 0.20669086
148.0, 0.205345996
149.0, 0.20580496
148.0, 0.202652332
148.0, 0.203531854
148.0, 0.204271504
148.0, 0.204343593
149.0, 0.20415405
148.0, 0.203496889
147.0, 0.206117502
149.0, 0.204319835
149.0, 0.204497249
148.0, 0.206733427
147.0, 0.22961403
148.0, 0.222091473
148.0, 0.226638898
148.0, 0.206027893
146.0, 0.21769055
148.0, 0.213238404
147.0, 0.2035111
148.0, 0.205498524
147.0, 0.204948383
149.0, 0.212089186
149.0, 0.210166967
149.0, 0.204423325
147.0, 0.204065875
148.0, 0.203681854
147.0, 0.202153544
148.0, 0.198950004
149.0, 0.196182265
149.0, 0.20860038
149.0, 0.210256966
149.0, 0.20558877
148.0, 0.208206467
148.0, 0.211681818
148.0, 0.217931114
149.0, 0.215328844
148.0, 0.20556296
149.0, 0.204623157
149.0, 0.206145472
147.0, 0.21614849
148.0, 0.207747473
148.0, 0.202805238
148.0, 0.212805068
148.0, 0.203643633
149.0, 0.205213307
148.0, 0.202189395
147.0, 0.208948251
148.0, 0.205726827
148.0, 0.200961956
148.0, 0.204047516
147.0, 0.203636465
147.0, 0.212670308
148.0, 0.212888145
149.0, 0.205372637
146.0, 0.207092041
148.0, 0.205350355
146.0, 0.204372802
148.0, 0.21060363
149.0, 0.223318074
149.0, 0.228797508
147.0, 0.216261072
148.0, 0.21182948
148.0, 0.216506486
148.0, 0.204087017
147.0, 0.203011995
149.0, 0.200934557
148.0, 0.205065188
149.0, 0.208456689
147.0, 0.208095822
147.0, 0.208088901
148.0, 0.213686012
148.0, 0.208131768
148.0, 0.218219858
149.0, 0.205054366
148.0, 0.206878098
148.0, 0.205846777
149.0, 0.202388558
146.0, 0.208092559
148.0, 0.256259577
148.0, 0.268235645
149.0, 0.210752362
149.0, 0.244741115
149.0, 0.270657062
148.0, 0.213425687
148.0, 0.202160765
148.0, 0.203894264
148.0, 0.20375709
148.0, 0.202867011
148.0, 0.197239008
147.0, 0.206454364
147.0, 0.197687361
147.0, 0.206763546
148.0, 0.206571908
147.0, 0.202552321
149.0, 0.206626694
148.0, 0.208615181
149.0, 0.206820533
148.0, 0.205059002
148.0, 0.20979908
148.0, 0.233489257
149.0, 0.202053009
146.0, 0.208207382
149.0, 0.213720401
149.0, 0.206559184
148.0, 0.202430496
148.0, 0.204692496
148.0, 0.200314203
148.0, 0.209090085
147.0, 0.201516285
148.0, 0.20174883
148.0, 0.20489323
149.0, 0.20197243
148.0, 0.201504425
148.0, 0.21124897
149.0, 0.20560734
148.0, 0.203103542
148.0, 0.297060053
149.0, 0.263343407
148.0, 0.253382864
147.0, 0.257995783
147.0, 0.209441499
147.0, 0.203996037
147.0, 0.198315599
149.0, 0.198844885
147.0, 0.21523874
148.0, 0.200208118
148.0, 0.208043772
149.0, 0.20237719
147.0, 0.204681013
148.0, 0.202679772
149.0, 0.20188079
148.0, 0.202821705
148.0, 0.204891313
149.0, 0.204257236
147.0, 0.199492179
149.0, 0.196770443
147.0, 0.201445867
148.0, 0.205390571
147.0, 0.202250371
147.0, 0.198682979
149.0, 0.206312436
148.0, 0.203636171
149.0, 0.20394877
148.0, 0.202659156
148.0, 0.207115044
148.0, 0.201507948
149.0, 0.201220169
148.0, 0.203847816
148.0, 0.206775967
148.0, 0.211091278
148.0, 0.209177553
149.0, 0.212244886
149.0, 0.208679703
148.0, 0.209781074
148.0, 0.210793313
149.0, 0.207851926
149.0, 0.203590909
147.0, 0.201934565
148.0, 0.203912731
148.0, 0.205562973
148.0, 0.201220557
148.0, 0.201662824
148.0, 0.208197006
148.0, 0.20898107
149.0, 0.206229273
147.0, 0.19974381
149.0, 0.202610253
149.0, 0.204402055
147.0, 0.209927433
149.0, 0.205747191
147.0, 0.20549648
148.0, 0.20671744
149.0, 0.206091672
148.0, 0.208218084
148.0, 0.204358173
149.0, 0.217560932
148.0, 0.204415021
149.0, 0.204134237
149.0, 0.203023982
147.0, 0.209371914
147.0, 0.216969334
148.0, 0.210356045
148.0, 0.212460507
149.0, 0.215419433
148.0, 0.216053884
148.0, 0.215821254
149.0, 0.207886572
148.0, 0.210480401
149.0, 0.205973038
149.0, 0.206230396
147.0, 0.206399915
148.0, 0.206686137
149.0, 0.205526105
149.0, 0.212939986
149.0, 0.211696692
149.0, 0.205553686
148.0, 0.205337938
148.0, 0.212091054
149.0, 0.210634426
148.0, 0.205358467
149.0, 0.204130067
149.0, 0.207319417
148.0, 0.207471987
148.0, 0.21320307
148.0, 0.210792029
148.0, 0.215604005
148.0, 0.219862525
148.0, 0.210904552
148.0, 0.204657285
148.0, 0.206345008
149.0, 0.212841907
148.0, 0.21717854
149.0, 0.204765537
148.0, 0.205975448
147.0, 0.207209161
148.0, 0.204523499
148.0, 0.207337684
148.0, 0.206279498
147.0, 0.211406644
146.0, 0.207072926
148.0, 0.207273293
149.0, 0.217512079
148.0, 0.208370843
148.0, 0.207554595
149.0, 0.207139963
148.0, 0.2090949
149.0, 0.203384213
148.0, 0.201101365
148.0, 0.207685536
149.0, 0.20532833
148.0, 0.207556725
147.0, 0.22558238
149.0, 0.205519052
148.0, 0.205037741
148.0, 0.208441818
149.0, 0.207333399
148.0, 0.201877503
149.0, 0.202422568
149.0, 0.210413406
149.0, 0.206687312
149.0, 0.205126208
148.0, 0.201211495
148.0, 0.202555011
149.0, 0.21238315
147.0, 0.203654799
149.0, 0.20222952
149.0, 0.199551832
149.0, 0.207990805
147.0, 0.201926305
148.0, 0.211623821
148.0, 0.204957466
146.0, 0.202053921
148.0, 0.206939535
149.0, 0.212734189
149.0, 0.213505462
147.0, 0.213572217
148.0, 0.209736378
149.0, 0.218177805
148.0, 0.216418491
148.0, 0.213267895
148.0, 0.212469114
149.0, 0.214617906
147.0, 0.204764695
149.0, 0.206190114
148.0, 0.202614726
147.0, 0.202632722
149.0, 0.203692726
148.0, 0.207937773
148.0, 0.217214323
147.0, 0.2083964
149.0, 0.218422999
149.0, 0.204382569
149.0, 0.210675022
149.0, 0.206553537
149.0, 0.211299521
148.0, 0.227489757
149.0, 0.211044697
147.0, 0.212250458
148.0, 0.221165286
148.0, 0.200268672
149.0, 0.208594295
148.0, 0.205218784
149.0, 0.201927004
148.0, 0.202109865
148.0, 0.20270132
148.0, 0.200691617
149.0, 0.21880121
148.0, 0.209631817
148.0, 0.201373539
149.0, 0.202139847
147.0, 0.205756027
149.0, 0.2052706
148.0, 0.207895633
148.0, 0.207155834
147.0, 0.207926072
148.0, 0.20105347
148.0, 0.203053139
149.0, 0.204766903
148.0, 0.213401491
148.0, 0.20827839
149.0, 0.207083938
148.0, 0.209324281
149.0, 0.213495504
149.0, 0.203930159
148.0, 0.204571805
148.0, 0.208662476
147.0, 0.211468558
148.0, 0.214118066
149.0, 0.213356815
148.0, 0.206392686
148.0, 0.202217068
148.0, 0.202923558
149.0, 0.209084044
148.0, 0.203627533
146.0, 0.205807441
148.0, 0.203774842
149.0, 0.198130353
148.0, 0.211642734
149.0, 0.19908556
148.0, 0.200704105
149.0, 0.20480077
149.0, 0.209362066
149.0, 0.207559352
148.0, 0.208631327
149.0, 0.210676478
149.0, 0.205017549
149.0, 0.202297912
148.0, 0.205432194
148.0, 0.203733921
148.0, 0.20540784
149.0, 0.202806434
148.0, 0.203860216
149.0, 0.205108215
147.0, 0.204287339
149.0, 0.206915558
147.0, 0.201343111
148.0, 0.206324418
149.0, 0.211505721
148.0, 0.204875469
148.0, 0.213433363
148.0, 0.211479454
148.0, 0.21088562
149.0, 0.204252568
149.0, 0.201919753
147.0, 0.205725742
149.0, 0.206905812
148.0, 0.20191046
148.0, 0.206436848
148.0, 0.209816426
147.0, 0.201042961
149.0, 0.205993593
149.0, 0.208435703
149.0, 0.205701049
147.0, 0.2087623
148.0, 0.213741516
148.0, 0.208652025
148.0, 0.205410161
149.0, 0.204421463
148.0, 0.203784371
148.0, 0.205080587
148.0, 0.207332871
147.0, 0.208469587
149.0, 0.210659842
148.0, 0.216376195
148.0, 0.210722617
148.0, 0.218181897
148.0, 0.205442653
149.0, 0.204205141
148.0, 0.20980237
148.0, 0.202223506
149.0, 0.221185899
149.0, 0.221747502
149.0, 0.204210261
148.0, 0.216468264
148.0, 0.209775985
148.0, 0.223991472
148.0, 0.277305694
149.0, 0.22057279
147.0, 0.258007137
149.0, 0.242352974
148.0, 0.212163134
148.0, 0.205314719
148.0, 0.202385125
147.0, 0.201194113
148.0, 0.201514569
147.0, 0.202200103
149.0, 0.201972364
148.0, 0.201215294
148.0, 0.202866805
149.0, 0.203911498
149.0, 0.201821147
148.0, 0.201068274
148.0, 0.198662271
148.0, 0.198554118
147.0, 0.210491185
149.0, 0.201478366
149.0, 0.200661562
147.0, 0.195219456
148.0, 0.197198141
147.0, 0.197140846
149.0, 0.19890929
148.0, 0.201960674
148.0, 0.205203643
149.0, 0.201232912
149.0, 0.20349333
148.0, 0.214248344
149.0, 0.207661754
148.0, 0.27592569
149.0, 0.235349741
149.0, 0.264205272
149.0, 0.239336928
149.0, 0.201282216
148.0, 0.197086453
148.0, 0.206542393
148.0, 0.201283974
148.0, 0.201829992
148.0, 0.21417173
