@relation InstanceResultListener

@attribute Key_Dataset {spambase}
@attribute Key_Run {1,2,3,4,5}
@attribute Key_Fold {1,2,3,4,5}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.functions.MultilayerPerceptron}
@attribute Key_Scheme_options {'','-L 0.3 -M 0.2 -N 600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 1800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2000 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2200 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2400 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2600 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 2800 -V 0 -S 0 -E 20 -H a','-L 0.3 -M 0.2 -N 3000 -V 0 -S 0 -E 20 -H a'}
@attribute Key_Scheme_version_ID {48055541465867954,-5990607817048210779}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string

@data
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0446,3681,920,845,75,0,91.847826,8.152174,0,0.829123,0.090137,0.258164,18.871209,52.820507,890.268912,402.256117,488.012795,0.967684,0.437235,0.530449,723.626048,0.78655,74807.676497,0.892562,324,0.064632,36,0.935368,521,0.107438,39,0.9,0.892562,0.896266,0.829143,0.963846,0.946605,0.918478,0.090548,0.909452,0.081522,0.918379,0.918478,0.918419,0.829143,0.963846,0.963204,0.914561,0.918478,113.278,0.01,112.977585,0.009954,112977.585,9.954,99391,1819035,457862,95.76087,56.630435,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0448,3680,921,842,79,0,91.422367,8.577633,0,0.821513,0.103271,0.254074,21.624116,51.993507,890.99139,302.155894,588.835496,0.967417,0.328074,0.639344,703.269778,0.763594,72698.273889,0.909091,330,0.082437,46,0.917563,512,0.090909,33,0.87766,0.909091,0.893099,0.821868,0.972783,0.959801,0.914224,0.08757,0.91243,0.085776,0.915096,0.914224,0.914473,0.821868,0.972783,0.973126,0.910738,0.914224,113.143,0.01,112.765888,0.010018,112765.888,10.018,99391,1818542,458355,98.15418,60.586319,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.045,3681,920,844,76,0,91.73913,8.26087,0,0.824544,0.094852,0.265678,19.865526,54.38395,889.648573,382.538069,507.110504,0.967009,0.415802,0.551207,715.523612,0.777743,73957.175033,0.856354,310,0.043011,24,0.956989,534,0.143646,52,0.928144,0.856354,0.890805,0.826272,0.96939,0.941418,0.917391,0.104048,0.895952,0.082609,0.917905,0.917391,0.916741,0.826272,0.96939,0.963596,0.912186,0.917391,112.305,0.01,112.01831,0.00987,112018.31,9.87,99391,1819035,457862,95.978261,54.782609,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0452,3681,920,855,65,0,92.934783,7.065217,0,0.852763,0.079234,0.232396,16.594596,47.571222,889.648573,289.362832,600.28574,0.967009,0.314525,0.652485,744.628957,0.809379,76965.530118,0.925414,335,0.0681,38,0.9319,520,0.074586,27,0.898123,0.925414,0.911565,0.853028,0.974183,0.957683,0.929348,0.072034,0.927966,0.070652,0.929976,0.929348,0.929525,0.853028,0.974183,0.973137,0.926371,0.929348,113.71,0.009,113.393884,0.009886,113393.884,9.886,99391,1819035,457862,97.282609,56.902174,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0454,3681,920,851,69,0,92.5,7.5,0,0.841422,0.096722,0.24914,20.249876,50.974162,890.268912,326.777359,563.491553,0.967684,0.355193,0.612491,716.950514,0.779294,74117.567067,0.876033,318,0.043088,24,0.956912,533,0.123967,45,0.929825,0.876033,0.902128,0.842404,0.963747,0.945376,0.925,0.092055,0.907945,0.075,0.925175,0.925,0.924577,0.842404,0.963747,0.963049,0.920667,0.925,113.036,0.01,112.693566,0.009898,112693.566,9.898,99391,1819035,457862,96.73913,58.206522,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0456,3681,920,846,74,0,91.956522,8.043478,0,0.829518,0.096247,0.264569,20.150459,54.130982,890.268912,433.003789,457.265123,0.967684,0.470656,0.497027,714.896887,0.777062,73905.265287,0.862259,313,0.043088,24,0.956912,533,0.137741,50,0.928783,0.862259,0.894286,0.83101,0.962427,0.918201,0.919565,0.100394,0.899606,0.080435,0.919976,0.919565,0.918989,0.83101,0.962427,0.953109,0.914687,0.919565,112.807,0.009,112.498439,0.009929,112498.439,9.929,99391,1819035,457862,95.869565,58.695652,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0458,3680,921,858,63,0,93.159609,6.840391,0,0.857934,0.081021,0.239793,16.96505,49.071157,890.99139,323.366351,567.625039,0.967417,0.351104,0.616314,743.158449,0.806904,76821.638239,0.936639,340,0.071685,40,0.928315,518,0.063361,23,0.894737,0.936639,0.915209,0.858565,0.972183,0.929092,0.931596,0.066642,0.933358,0.068404,0.932754,0.931596,0.93185,0.858565,0.972183,0.962449,0.928942,0.931596,112.854,0.01,112.545382,0.009899,112545.382,9.899,99391,1818542,458355,97.176982,56.460369,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.05,3681,920,848,72,0,92.173913,7.826087,0,0.837143,0.096952,0.246982,20.305466,50.556932,889.648573,313.733746,575.914827,0.967009,0.341015,0.625994,715.342656,0.777546,73938.47129,0.91989,333,0.077061,43,0.922939,515,0.08011,29,0.885638,0.91989,0.902439,0.837563,0.97246,0.94887,0.921739,0.078911,0.921089,0.078261,0.922668,0.921739,0.921984,0.837563,0.97246,0.968651,0.918552,0.921739,113.165,0.01,112.871688,0.009917,112871.688,9.917,99391,1819035,457862,98.152174,62.934783,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0501,3681,920,849,71,0,92.282609,7.717391,0,0.836809,0.09547,0.259652,19.995011,53.150499,889.648573,409.905257,479.743316,0.967009,0.445549,0.52146,716.178006,0.778454,74024.813781,0.875691,317,0.046595,26,0.953405,532,0.124309,45,0.924198,0.875691,0.899291,0.837608,0.960172,0.947159,0.922826,0.09373,0.90627,0.077174,0.922871,0.922826,0.922432,0.837608,0.960172,0.961439,0.918368,0.922826,113.301,0.01,112.902643,0.009856,112902.643,9.856,99391,1819035,457862,95.978261,57.934783,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0503,3681,920,849,71,0,92.282609,7.717391,0,0.839318,0.116212,0.25337,24.330253,51.839637,890.268912,323.616109,566.652803,0.967684,0.351757,0.615927,687.241169,0.747001,71046.247188,0.917355,333,0.073609,41,0.926391,516,0.082645,30,0.890374,0.917355,0.903664,0.839578,0.961952,0.931718,0.922826,0.079079,0.920921,0.077174,0.92348,0.922826,0.923017,0.839578,0.961952,0.958176,0.919647,0.922826,112.945,0.01,112.669526,0.009707,112669.526,9.707,99391,1819035,457862,98.152174,71.684783,?
spambase,3,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0505,3681,920,845,75,0,91.847826,8.152174,0,0.827298,0.124559,0.272052,26.07793,55.661953,890.268912,388.265644,502.003268,0.967684,0.422028,0.545656,671.997348,0.730432,69470.357454,0.862259,313,0.044883,25,0.955117,532,0.137741,50,0.926036,0.862259,0.89301,0.828672,0.9635,0.922147,0.918478,0.101103,0.898897,0.081522,0.918803,0.918478,0.917919,0.828672,0.9635,0.956717,0.913581,0.918478,112.67,0.01,112.386205,0.009785,112386.205,9.785,99391,1819035,457862,96.413043,64.130435,?
spambase,4,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0507,3680,921,850,71,0,92.290988,7.709012,0,0.838661,0.122206,0.252039,25.588851,51.57715,890.99139,321.790341,569.201049,0.967417,0.349392,0.618025,680.346898,0.738705,70328.694168,0.903581,328,0.064516,36,0.935484,522,0.096419,35,0.901099,0.903581,0.902338,0.838664,0.964824,0.943794,0.92291,0.083845,0.916155,0.07709,0.922949,0.92291,0.922928,0.838664,0.964824,0.963632,0.919331,0.92291,114.245,0.01,113.866245,0.009853,113866.245,9.853,99391,1818542,458355,98.914224,75.570033,?
spambase,4,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0509,3681,920,851,69,0,92.5,7.5,0,0.844303,0.09174,0.255652,19.213808,52.331738,889.648573,359.906369,529.742203,0.967009,0.391203,0.575807,722.846648,0.785703,74714.090697,0.930939,337,0.078853,44,0.921147,514,0.069061,25,0.884514,0.930939,0.907133,0.84508,0.969549,0.952353,0.925,0.072914,0.927086,0.075,0.926427,0.925,0.925309,0.84508,0.969549,0.967872,0.922117,0.925,112.518,0.01,112.252065,0.009881,112252.065,9.881,99391,1819035,457862,95.869565,55.869565,?
spambase,4,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0511,3681,920,868,52,0,94.347826,5.652174,0,0.881352,0.077223,0.223622,16.173312,45.775129,889.648573,272.059078,617.589495,0.967009,0.295716,0.671293,753.355917,0.818865,77867.556729,0.922652,334,0.043011,24,0.956989,534,0.077348,28,0.932961,0.922652,0.927778,0.881388,0.970648,0.955259,0.943478,0.063837,0.936163,0.056522,0.943403,0.943478,0.943422,0.881388,0.970648,0.969287,0.940675,0.943478,112.907,0.01,112.612098,0.009813,112612.098,9.813,99391,1819035,457862,96.956522,57.336957,?
spambase,4,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0513,3681,920,794,126,0,86.304348,13.695652,0,0.699803,0.143801,0.325407,30.106435,66.57844,890.268912,588.150186,302.118725,0.967684,0.639294,0.32839,620.825461,0.67481,64180.263281,0.69697,253,0.028725,16,0.971275,541,0.30303,110,0.94052,0.69697,0.800633,0.718042,0.957016,0.928036,0.863043,0.194799,0.805201,0.136957,0.874231,0.863043,0.858187,0.718042,0.957016,0.952961,0.848164,0.863043,112.823,0.01,112.489504,0.009839,112489.504,9.839,99391,1819035,457862,95.217391,61.467391,?
spambase,4,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0515,3681,920,842,78,0,91.521739,8.478261,0,0.820303,0.094955,0.275399,19.879865,56.346738,890.268912,538.182281,352.086631,0.967684,0.584981,0.382703,714.911447,0.777078,73906.770484,0.856749,311,0.046679,26,0.953321,531,0.143251,52,0.922849,0.856749,0.888571,0.821778,0.958191,0.929876,0.915217,0.105147,0.894853,0.084783,0.915558,0.915217,0.91461,0.821778,0.958191,0.955106,0.910075,0.915217,113.416,0.013,113.038418,0.012364,113038.418,12.364,99391,1819035,457862,94.456522,55.652174,?
spambase,5,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0517,3680,921,805,116,0,87.404995,12.595005,0,0.747926,0.144372,0.322206,30.230361,65.936005,890.99139,561.036618,329.954772,0.967417,0.60916,0.358257,623.309814,0.676775,64432.667257,0.972452,353,0.189964,106,0.810036,452,0.027548,10,0.769063,0.972452,0.858881,0.764752,0.969544,0.946546,0.87405,0.091562,0.908438,0.12595,0.895865,0.87405,0.875478,0.764752,0.969544,0.967116,0.872578,0.87405,112.992,0.01,112.678275,0.010008,112678.275,10.008,99391,1818542,458355,94.679696,61.45494,?
spambase,5,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0518,3681,920,857,63,0,93.152174,6.847826,0,0.856326,0.095224,0.232094,19.936208,47.486441,890.268912,271.306782,618.96213,0.967684,0.294899,0.672785,722.499541,0.785326,74691.219406,0.906336,329,0.052065,29,0.947935,528,0.093664,34,0.918994,0.906336,0.912621,0.856381,0.972949,0.954909,0.931522,0.07725,0.92275,0.068478,0.93141,0.931522,0.931437,0.856381,0.972949,0.970775,0.928161,0.931522,113.455,0.01,113.143695,0.009969,113143.695,9.969,99391,1819035,457862,98.478261,65,?
spambase,5,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.052,3681,920,811,109,0,88.152174,11.847826,0,0.740956,0.131897,0.318414,27.614209,65.147548,890.268912,668.021369,222.247543,0.967684,0.72611,0.241573,645.762042,0.701915,66758.180003,0.727273,264,0.017953,10,0.982047,547,0.272727,99,0.963504,0.727273,0.828885,0.758108,0.965132,0.950278,0.881522,0.172202,0.827798,0.118478,0.892816,0.881522,0.877628,0.758108,0.965132,0.964559,0.869139,0.881522,112.525,0.01,112.207626,0.009908,112207.626,9.908,99391,1819035,457862,94.456522,60.652174,?
spambase,5,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0522,3681,920,846,74,0,91.956522,8.043478,0,0.831482,0.096384,0.261474,20.186494,53.523591,889.648573,368.571363,521.07721,0.967009,0.400621,0.566388,714.144263,0.776244,73814.604209,0.89779,325,0.066308,37,0.933692,521,0.10221,37,0.89779,0.89779,0.89779,0.831482,0.964895,0.936805,0.919565,0.088083,0.911917,0.080435,0.919565,0.919565,0.919565,0.831482,0.964895,0.961655,0.915741,0.919565,113.635,0.01,113.22739,0.009862,113227.39,9.862,99391,1819035,457862,95.978261,56.521739,?
spambase,5,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1400 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0524,3681,920,833,87,0,90.543478,9.456522,0,0.807753,0.115518,0.273975,24.19371,56.082362,889.648573,414.413188,475.235384,0.967009,0.450449,0.51656,679.308372,0.738379,70213.934711,0.966851,350,0.134409,75,0.865591,483,0.033149,12,0.823529,0.966851,0.889454,0.815696,0.97195,0.945103,0.905435,0.072993,0.927007,0.094565,0.915859,0.905435,0.906391,0.815696,0.97195,0.967039,0.903416,0.905435,112.834,0.01,112.563497,0.009885,112563.497,9.885,99391,1819035,457862,97.282609,62.173913,?
spambase,1,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0526,3680,921,841,80,0,91.313789,8.686211,0,0.821727,0.129433,0.279628,27.102194,57.222937,890.99139,415.620704,475.370686,0.967417,0.451271,0.516146,662.336379,0.719149,68466.914117,0.947658,344,0.109319,61,0.890681,497,0.052342,19,0.849383,0.947658,0.895833,0.82535,0.974826,0.955552,0.913138,0.074798,0.925202,0.086862,0.918327,0.913138,0.913815,0.82535,0.974826,0.971385,0.910673,0.913138,129.298,0.01,128.91844,0.009858,128918.44,9.858,99391,1818542,458355,95.765472,63.355049,?
spambase,1,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0528,3681,920,848,72,0,92.173913,7.826087,0,0.835076,0.115628,0.254171,24.216914,52.028588,889.648573,361.326076,528.322497,0.967009,0.392746,0.574264,687.92336,0.747743,71104.387777,0.883978,320,0.053763,30,0.946237,528,0.116022,42,0.914286,0.883978,0.898876,0.835392,0.961341,0.925841,0.921739,0.091525,0.908475,0.078261,0.921582,0.921739,0.921496,0.835392,0.961341,0.95537,0.917523,0.921739,130.198,0.01,129.768537,0.009917,129768.537,9.917,99391,1819035,457862,98.152174,69.347826,?
spambase,1,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0531,3681,920,851,69,0,92.5,7.5,0,0.843097,0.097063,0.250139,20.328712,51.203268,889.648573,315.174338,574.474235,0.967009,0.342581,0.624429,716.657026,0.778975,74074.325754,0.90884,329,0.064516,36,0.935484,522,0.09116,33,0.90137,0.90884,0.905089,0.843116,0.966593,0.95066,0.925,0.080676,0.919324,0.075,0.925128,0.925,0.925054,0.843116,0.966593,0.966134,0.921547,0.925,129.088,0.01,128.72089,0.009812,128720.89,9.812,99391,1819035,457862,97.173913,62.391304,?
spambase,1,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0533,3681,920,856,64,0,93.043478,6.956522,0,0.854395,0.103064,0.246753,21.577666,50.485835,890.268912,405.479655,484.789256,0.967684,0.440739,0.526945,711.302901,0.773155,73533.722988,0.911846,331,0.057451,32,0.942549,525,0.088154,32,0.911846,0.911846,0.911846,0.854395,0.963866,0.931746,0.930435,0.07604,0.92396,0.069565,0.930435,0.930435,0.930435,0.854395,0.963866,0.95515,0.927198,0.930435,129.185,0.01,128.821863,0.009778,128821.863,9.778,99391,1819035,457862,97.065217,60.434783,?
spambase,1,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0535,3681,920,849,71,0,92.282609,7.717391,0,0.838081,0.091883,0.252748,19.236804,51.712378,890.268912,373.08718,517.181732,0.967684,0.40553,0.562154,721.488805,0.784227,74586.730654,0.895317,325,0.059246,33,0.940754,524,0.104683,38,0.907821,0.895317,0.901526,0.838136,0.969014,0.960076,0.922826,0.086755,0.913245,0.077174,0.922693,0.922826,0.922731,0.838136,0.969014,0.97053,0.919038,0.922826,128.742,0.01,128.417214,0.009722,128417.214,9.722,99391,1819035,457862,96.956522,57.717391,?
spambase,2,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0537,3680,921,845,76,0,91.7481,8.2519,0,0.823478,0.097971,0.254088,20.514374,51.996354,890.99139,354.826684,536.164706,0.967417,0.385262,0.582155,713.385317,0.774577,73743.935517,0.834711,303,0.028674,16,0.971326,542,0.165289,60,0.949843,0.834711,0.888563,0.827812,0.972788,0.958659,0.917481,0.111444,0.888556,0.082519,0.919846,0.917481,0.916384,0.827812,0.972788,0.972292,0.911523,0.917481,129.156,0.01,128.782836,0.009853,128782.836,9.853,99391,1818542,458355,96.416938,57.763301,?
spambase,2,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0539,3681,920,850,70,0,92.391304,7.608696,0,0.838554,0.088754,0.255715,18.588444,52.344642,889.648573,346.25925,543.389323,0.967009,0.376369,0.590641,727.171334,0.790404,75161.094183,0.867403,314,0.039427,22,0.960573,536,0.132597,48,0.934524,0.867403,0.899713,0.840066,0.972697,0.941288,0.923913,0.095936,0.904064,0.076087,0.924385,0.923913,0.923362,0.840066,0.972697,0.966349,0.919209,0.923913,129.39,0.01,129.011241,0.00988,129011.241,9.88,99391,1819035,457862,96.086957,55.326087,?
spambase,2,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0541,3681,920,866,54,0,94.130435,5.869565,0,0.877027,0.074482,0.225999,15.599294,46.261864,889.648573,280.140156,609.508416,0.967009,0.3045,0.662509,754.792153,0.820426,78016.007375,0.925414,335,0.048387,27,0.951613,531,0.074586,27,0.925414,0.925414,0.925414,0.877027,0.977519,0.96282,0.941304,0.064277,0.935723,0.058696,0.941304,0.941304,0.941304,0.877027,0.977519,0.976984,0.938514,0.941304,129.342,0.01,128.978763,0.009887,128978.763,9.887,99391,1819035,457862,97.5,56.956522,?
spambase,2,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0543,3681,920,791,129,0,85.978261,14.021739,0,0.718533,0.153867,0.296608,32.213837,60.686036,890.268912,405.096945,485.171967,0.967684,0.440323,0.527361,608.044251,0.660918,62858.955666,0.944904,343,0.195691,109,0.804309,448,0.055096,20,0.75885,0.944904,0.841718,0.732477,0.958356,0.933208,0.859783,0.11057,0.88943,0.140217,0.878977,0.859783,0.861351,0.732477,0.958356,0.956321,0.857932,0.859783,128.391,0.011,128.068648,0.009926,128068.648,9.926,99391,1819035,457862,97.934783,67.445652,?
spambase,2,5,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0546,3681,920,851,69,0,92.5,7.5,0,0.841576,0.092591,0.253257,19.384963,51.816571,890.268912,413.323708,476.945204,0.967684,0.449265,0.518419,722.977039,0.785845,74740.582723,0.878788,319,0.044883,25,0.955117,532,0.121212,44,0.927326,0.878788,0.902405,0.842378,0.963717,0.916073,0.925,0.091095,0.908905,0.075,0.925077,0.925,0.924621,0.842378,0.963717,0.953491,0.920752,0.925,128.38,0.01,128.047775,0.009883,128047.775,9.883,99391,1819035,457862,96.304348,58.097826,?
spambase,3,1,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0548,3680,921,850,71,0,92.290988,7.709012,0,0.839588,0.092398,0.245901,19.347308,50.321087,890.99139,318.740007,572.251383,0.967417,0.34608,0.621337,723.871864,0.785963,74827.948885,0.92011,334,0.075269,42,0.924731,516,0.07989,29,0.888298,0.92011,0.903924,0.83995,0.969586,0.929212,0.92291,0.078069,0.921931,0.07709,0.923735,0.92291,0.923134,0.83995,0.969586,0.960861,0.919777,0.92291,129.627,0.01,129.248109,0.00984,129248.109,9.84,99391,1818542,458355,97.937025,61.292074,?
spambase,3,2,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.055,3681,920,856,64,0,93.043478,6.956522,0,0.853544,0.08586,0.234396,17.982266,47.980566,889.648573,303.885373,585.763199,0.967009,0.33031,0.636699,734.722647,0.798612,75941.604827,0.89779,325,0.048387,27,0.951613,531,0.10221,37,0.923295,0.89779,0.910364,0.853768,0.972727,0.953384,0.930435,0.081032,0.918968,0.069565,0.930309,0.930435,0.930257,0.853768,0.972727,0.970321,0.926763,0.930435,128.929,0.01,128.630534,0.009922,128630.534,9.922,99391,1819035,457862,97.5,59.728261,?
spambase,3,3,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0552,3681,920,847,73,0,92.065217,7.934783,0,0.832377,0.102126,0.256039,21.389095,52.410971,889.648573,332.854306,556.794267,0.967009,0.361798,0.605211,706.695152,0.768147,73044.657311,0.875691,317,0.050179,28,0.949821,530,0.124309,45,0.918841,0.875691,0.896747,0.833011,0.96392,0.948428,0.920652,0.095141,0.904859,0.079348,0.920599,0.920652,0.920293,0.833011,0.96392,0.964316,0.916158,0.920652,128.969,0.01,128.626921,0.009813,128626.921,9.813,99391,1819035,457862,97.282609,63.043478,?
spambase,3,4,weka.classifiers.functions.MultilayerPerceptron,'-L 0.3 -M 0.2 -N 1600 -V 0 -S 0 -E 20 -H a',-5990607817048210779,20170306.0554,3681,920,850,70,0,92.391304,7.608696,0,0.83889,0.099569,0.255144,20.846006,52.202672,890.268912,338.534093,551.734819,0.967684,0.367972,0.599712,712.313412,0.774254,73638.188494,0.870523,316,0.041293,23,0.958707,534,0.129477,47,0.932153,0.870523,0.900285,0.840172,0.965735,0.944787,0.923913,0.094682,0.905318,0.076087,0.924253,0.923913,0.923415,0.840172,0.965735,0.96139,0.919387,0.923913,128.502,0.01,128.147349,0.009833,128147.349,9.833,99391,1819035,457862,96.304348,57.228261,?
